# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
13114	580.000	-0.851
13130	580.000	-0.881
13770	580.000	-0.575
13786	580.000	-0.579
13802	580.000	-0.595
13818	580.000	-0.569
13834	580.000	-0.613
13850	580.000	-0.615
13866	580.000	-0.623
13882	580.000	-0.554
13898	580.000	-0.529
13914	580.000	-0.590
13930	580.000	-0.639
13946	580.000	-0.546
13962	580.000	-0.523
13978	580.000	-0.624
13994	580.000	-0.573
14010	580.000	-0.550
14026	580.000	-0.579
14042	580.000	-0.580
14058	580.000	-0.726
14074	580.000	-0.578
14090	580.000	-0.567
14106	580.000	-0.676
14122	580.000	-0.685
14138	580.000	-0.503
14154	580.000	-0.470
14170	580.000	-0.634
14186	580.000	-0.219
14202	580.000	-0.598
14218	580.000	-0.508
14234	580.000	-0.546
14250	580.000	-0.588
14266	580.000	-0.594
14282	580.000	-0.596
14298	580.000	-0.553
14314	580.000	-0.548
14330	580.000	-0.575
14346	580.000	-0.640
14362	580.000	-0.623
14378	580.000	-0.658
10	581.000	-0.466
26	581.000	-0.178
42	581.000	-0.469
58	581.000	-0.462
74	581.000	-0.433
90	581.000	-0.435
106	581.000	-0.498
122	581.000	-0.465
138	581.000	-0.412
154	581.000	-0.435
170	581.000	-0.416
186	581.000	-0.470
202	581.000	-0.464
218	581.000	-0.464
234	581.000	-0.432
250	581.000	-0.436
266	581.000	-0.460
282	581.000	-0.494
298	581.000	-0.438
314	581.000	-0.362
330	581.000	-0.417
346	581.000	-0.433
362	581.000	-0.480
378	581.000	-0.504
394	581.000	-0.442
410	581.000	-0.399
426	581.000	-0.439
442	581.000	-0.439
458	581.000	-0.235
474	581.000	-0.499
490	581.000	-0.395
506	581.000	-0.415
522	581.000	-0.458
538	581.000	-0.419
554	581.000	-0.418
570	581.000	-0.509
586	581.000	-0.413
602	581.000	-0.444
618	581.000	-0.422
1258	581.000	-0.390
1274	581.000	-0.425
1290	581.000	-0.452
1306	581.000	-0.427
1322	581.000	-0.498
1338	581.000	-0.560
1354	581.000	-0.512
1370	581.000	-0.431
1386	581.000	-0.446
1402	581.000	-0.435
1418	581.000	-0.448
1434	581.000	-0.450
1450	581.000	-0.451
1466	581.000	-0.487
1482	581.000	-0.460
1498	581.000	-0.431
1514	581.000	-0.430
1530	581.000	-0.430
1546	581.000	-0.388
1562	581.000	-0.438
1578	581.000	-0.483
1594	581.000	-0.417
1610	581.000	-0.480
1626	581.000	-0.478
1642	581.000	-0.454
1658	581.000	-0.369
1674	581.000	-0.452
1690	581.000	-0.543
1706	581.000	-0.446
1722	581.000	-0.444
1738	581.000	-0.461
1754	581.000	-0.471
1770	581.000	-0.429
1786	581.000	-0.468
1802	581.000	-0.489
1818	581.000	-0.450
1834	581.000	-0.403
1850	581.000	-0.399
1866	581.000	-0.494
2506	581.000	-1.012
2522	581.000	-0.879
2538	581.000	-0.843
2554	581.000	-0.886
2570	581.000	-0.857
2586	581.000	-0.872
2602	581.000	-0.845
2618	581.000	-0.828
2634	581.000	-0.825
2650	581.000	-0.851
2666	581.000	-0.788
2682	581.000	-0.811
2698	581.000	-0.905
2714	581.000	-0.931
2730	581.000	-0.849
2746	581.000	-0.799
2762	581.000	-0.737
2778	581.000	-0.851
2794	581.000	-0.817
2810	581.000	-0.794
2826	581.000	-0.908
2842	581.000	-0.814
2858	581.000	-0.871
2874	581.000	-0.813
2890	581.000	-0.854
2906	581.000	-0.820
2922	581.000	-0.789
2938	581.000	-0.933
2954	581.000	-0.826
2970	581.000	-0.833
2986	581.000	-0.877
3002	581.000	-0.823
3018	581.000	-0.836
3034	581.000	-0.834
3050	581.000	-0.811
3066	581.000	-0.864
3082	581.000	-1.029
3098	581.000	-0.859
3114	581.000	-0.867
3754	581.000	1.030
3770	581.000	-0.542
3786	581.000	-0.598
3802	581.000	-0.644
3818	581.000	-0.612
3834	581.000	-0.659
3850	581.000	-0.609
3866	581.000	-0.631
3882	581.000	-0.617
3898	581.000	-0.604
3914	581.000	-0.655
3930	581.000	-0.587
3946	581.000	-0.691
3962	581.000	-0.603
3978	581.000	-0.571
3994	581.000	-0.631
4010	581.000	-0.576
4026	581.000	-0.596
4042	581.000	-0.593
4058	581.000	-0.627
4074	581.000	-0.634
4090	581.000	-0.566
4106	581.000	-0.717
4122	581.000	-0.662
4138	581.000	-0.595
4154	581.000	-0.588
4170	581.000	-0.654
4186	581.000	-0.592
4202	581.000	-0.614
4218	581.000	-0.566
4234	581.000	-0.680
4250	581.000	-0.559
4266	581.000	-0.736
4282	581.000	-0.643
4298	581.000	-0.662
4314	581.000	-0.613
4330	581.000	-0.636
4346	581.000	-0.591
4362	581.000	-0.602
4378	581.000	-0.645
5018	581.000	-0.140
5034	581.000	-0.007
5050	581.000	-0.040
5066	581.000	-0.075
5082	581.000	-0.050
5098	581.000	-0.045
5114	581.000	-0.074
5130	581.000	-0.093
5146	581.000	-0.082
5162	581.000	-0.126
5178	581.000	-0.076
5194	581.000	-0.105
5210	581.000	-0.120
5226	581.000	-0.093
5242	581.000	-0.051
5258	581.000	-0.110
5274	581.000	-0.109
5290	581.000	-0.018
5306	581.000	-0.110
5322	581.000	-0.105
5338	581.000	-0.038
5354	581.000	-0.087
5370	581.000	-0.082
5386	581.000	-0.029
5402	581.000	-0.037
5418	581.000	-0.022
5434	581.000	-0.092
5450	581.000	-0.039
5466	581.000	-0.157
5482	581.000	-0.043
5498	581.000	-0.131
5514	581.000	-0.105
5530	581.000	-0.098
5546	581.000	-0.014
5562	581.000	-0.035
5578	581.000	-0.075
5594	581.000	-0.147
5610	581.000	-0.076
5626	581.000	-0.115
6266	581.000	-0.371
6282	581.000	-0.392
6298	581.000	-0.356
6314	581.000	-0.360
6330	581.000	-0.350
6346	581.000	-0.339
6362	581.000	-0.301
6378	581.000	-0.355
6394	581.000	-0.354
6410	581.000	-0.326
6426	581.000	-0.391
6442	581.000	0.179
6458	581.000	-0.397
6474	581.000	-0.392
6490	581.000	-0.134
6506	581.000	-0.413
6522	581.000	-0.385
6538	581.000	-0.314
6554	581.000	-0.360
6570	581.000	-0.335
6586	581.000	-0.388
6602	581.000	-0.346
6618	581.000	-0.303
6634	581.000	-0.418
6650	581.000	-0.315
6666	581.000	-0.384
6682	581.000	-0.406
6698	581.000	-0.392
6714	581.000	-0.340
6730	581.000	-0.338
6746	581.000	-0.384
6762	581.000	-0.341
6778	581.000	-0.357
6794	581.000	-0.301
6810	581.000	-0.328
6826	581.000	-0.376
6842	581.000	-0.317
6858	581.000	-0.385
6874	581.000	-0.390
7514	581.000	-2.354
7530	581.000	-2.274
7546	581.000	-2.322
7562	581.000	-2.452
7578	581.000	-2.368
7594	581.000	-2.176
7610	581.000	-2.471
7626	581.000	-2.485
7642	581.000	-2.314
7658	581.000	-2.410
7674	581.000	-2.314
7690	581.000	-2.644
7706	581.000	-2.394
7722	581.000	-2.314
7738	581.000	-2.618
7754	581.000	-2.431
7770	581.000	-2.316
7786	581.000	-2.360
7802	581.000	-2.524
7818	581.000	-2.401
7834	581.000	-2.443
7850	581.000	-2.352
7866	581.000	-1.978
7882	581.000	-2.385
7898	581.000	-2.464
7914	581.000	-2.345
7930	581.000	-2.295
7946	581.000	-2.485
7962	581.000	-2.503
7978	581.000	-2.325
7994	581.000	-2.320
8010	581.000	-2.416
8026	581.000	-2.377
8042	581.000	-1.818
8058	581.000	-2.328
8074	581.000	-2.513
8090	581.000	-2.601
8106	581.000	-2.341
8122	581.000	-2.548
8762	581.000	-1.756
8778	581.000	-1.707
8794	581.000	-1.651
8810	581.000	-1.691
8826	581.000	-1.638
8842	581.000	-1.829
8858	581.000	-1.842
8874	581.000	-1.795
8890	581.000	-1.675
8906	581.000	-1.769
8922	581.000	-1.646
8938	581.000	-1.637
8954	581.000	-1.655
8970	581.000	-1.678
8986	581.000	-1.658
9002	581.000	-1.744
9018	581.000	-1.814
9034	581.000	-1.661
9050	581.000	-1.687
9066	581.000	-1.738
9082	581.000	-1.641
9098	581.000	-1.797
9114	581.000	-1.613
9130	581.000	-1.603
9146	581.000	-1.714
9162	581.000	-1.658
9178	581.000	-1.610
9194	581.000	-1.649
9210	581.000	-1.619
9226	581.000	-1.609
9242	581.000	-1.721
9258	581.000	-1.658
9274	581.000	-1.575
9290	581.000	-1.659
9306	581.000	-1.628
9322	581.000	-1.783
9338	581.000	-1.630
9354	581.000	-1.643
9370	581.000	-1.680
10026	581.000	-1.916
10042	581.000	-1.968
10058	581.000	-1.963
10074	581.000	-1.918
10090	581.000	-2.092
10106	581.000	-1.897
10122	581.000	-1.982
10138	581.000	-1.953
10154	581.000	-2.043
10170	581.000	-2.046
10186	581.000	-1.927
10202	581.000	-1.964
10218	581.000	-1.928
10234	581.000	-1.874
10250	581.000	-1.974
10266	581.000	-1.984
10282	581.000	-2.057
10298	581.000	-1.938
10314	581.000	-1.955
10330	581.000	-2.035
10346	581.000	-2.012
10362	581.000	-1.944
10378	581.000	-2.053
10394	581.000	-2.122
10410	581.000	-2.060
10426	581.000	-2.042
10442	581.000	-1.968
10458	581.000	-2.077
10474	581.000	-1.961
10490	581.000	-1.869
10506	581.000	-1.945
10522	581.000	-2.031
10538	581.000	-2.137
10554	581.000	-2.002
10570	581.000	-2.076
10586	581.000	-2.122
10602	581.000	-1.968
10618	581.000	-1.916
10634	581.000	-2.035
11274	581.000	-1.102
11290	581.000	-1.026
11306	581.000	-1.085
11322	581.000	-1.234
11338	581.000	-1.031
11354	581.000	-0.988
11370	581.000	-1.092
11386	581.000	-1.064
11402	581.000	-1.113
11418	581.000	-1.063
11434	581.000	-1.150
11450	581.000	-1.104
11466	581.000	-1.083
11482	581.000	-1.004
11498	581.000	-1.038
11514	581.000	-1.043
11530	581.000	-1.031
11546	581.000	-1.219
11562	581.000	-1.017
11578	581.000	-1.012
11594	581.000	-1.135
11610	581.000	-1.005
11626	581.000	-1.107
11642	581.000	-0.986
11658	581.000	-1.020
11674	581.000	-1.189
11690	581.000	-1.036
11706	581.000	-1.035
11722	581.000	-1.067
11738	581.000	-1.024
11754	581.000	-1.042
11770	581.000	-1.003
11786	581.000	-1.069
11802	581.000	-1.017
11818	581.000	-1.091
11834	581.000	-1.055
11850	581.000	-0.996
11866	581.000	-1.063
11882	581.000	-1.066
12522	581.000	-0.784
12538	581.000	-0.854
12554	581.000	-0.762
12570	581.000	-0.723
12586	581.000	-0.808
12602	581.000	-0.814
12618	581.000	-0.809
12634	581.000	-0.819
12650	581.000	-0.751
12666	581.000	-0.795
12682	581.000	-0.850
12698	581.000	-0.908
12714	581.000	-0.807
12730	581.000	-0.840
12746	581.000	-0.835
12762	581.000	-0.813
12778	581.000	-0.789
12794	581.000	-0.799
12810	581.000	-0.843
12826	581.000	-0.816
12842	581.000	-0.790
12858	581.000	-0.839
12874	581.000	-0.780
12890	581.000	-0.815
12906	581.000	-0.876
12922	581.000	-0.863
12938	581.000	-0.893
12954	581.000	-0.827
12970	581.000	-0.855
12986	581.000	-0.742
13002	581.000	-0.854
13018	581.000	-0.793
13034	581.000	-0.719
13050	581.000	-0.825
13066	581.000	-0.805
13082	581.000	-0.781
13098	581.000	-0.762
13114	581.000	-0.864
13130	581.000	-0.868
13770	581.000	-0.552
13786	581.000	-0.556
13802	581.000	-0.573
13818	581.000	-0.568
13834	581.000	-0.628
13850	581.000	-0.606
13866	581.000	-0.582
13882	581.000	-0.533
13898	581.000	-0.497
13914	581.000	-0.577
13930	581.000	-0.658
13946	581.000	-0.571
13962	581.000	-0.489
13978	581.000	-0.634
13994	581.000	-0.559
14010	581.000	-0.558
14026	581.000	-0.571
14042	581.000	-0.537
14058	581.000	-0.710
14074	581.000	-0.577
14090	581.000	-0.566
14106	581.000	-0.661
14122	581.000	-0.671
14138	581.000	-0.476
14154	581.000	-0.476
14170	581.000	-0.609
14186	581.000	-0.251
14202	581.000	-0.602
14218	581.000	-0.500
14234	581.000	-0.547
14250	581.000	-0.553
14266	581.000	-0.600
14282	581.000	-0.549
14298	581.000	-0.553
14314	581.000	-0.551
14330	581.000	-0.564
14346	581.000	-0.640
14362	581.000	-0.612
14378	581.000	-0.621
10	582.000	-0.463
26	582.000	-0.189
42	582.000	-0.441
58	582.000	-0.438
74	582.000	-0.437
90	582.000	-0.417
106	582.000	-0.487
122	582.000	-0.477
138	582.000	-0.408
154	582.000	-0.444
170	582.000	-0.416
186	582.000	-0.444
202	582.000	-0.459
218	582.000	-0.472
234	582.000	-0.429
250	582.000	-0.424
266	582.000	-0.430
282	582.000	-0.482
298	582.000	-0.411
314	582.000	-0.349
330	582.000	-0.416
346	582.000	-0.449
362	582.000	-0.451
378	582.000	-0.501
394	582.000	-0.435
410	582.000	-0.437
426	582.000	-0.457
442	582.000	-0.460
458	582.000	-0.271
474	582.000	-0.446
490	582.000	-0.388
506	582.000	-0.390
522	582.000	-0.442
538	582.000	-0.415
554	582.000	-0.379
570	582.000	-0.472
586	582.000	-0.450
602	582.000	-0.421
618	582.000	-0.385
1258	582.000	-0.402
1274	582.000	-0.434
1290	582.000	-0.417
1306	582.000	-0.390
1322	582.000	-0.447
1338	582.000	-0.532
1354	582.000	-0.497
1370	582.000	-0.410
1386	582.000	-0.444
1402	582.000	-0.405
1418	582.000	-0.451
1434	582.000	-0.468
1450	582.000	-0.457
1466	582.000	-0.433
1482	582.000	-0.410
1498	582.000	-0.432
1514	582.000	-0.392
1530	582.000	-0.377
1546	582.000	-0.382
1562	582.000	-0.410
1578	582.000	-0.463
1594	582.000	-0.412
1610	582.000	-0.434
1626	582.000	-0.474
1642	582.000	-0.458
1658	582.000	-0.328
1674	582.000	-0.404
1690	582.000	-0.509
1706	582.000	-0.428
1722	582.000	-0.429
1738	582.000	-0.436
1754	582.000	-0.443
1770	582.000	-0.426
1786	582.000	-0.431
1802	582.000	-0.424
1818	582.000	-0.415
1834	582.000	-0.393
1850	582.000	-0.321
1866	582.000	-0.447
2506	582.000	-0.965
2522	582.000	-0.848
2538	582.000	-0.800
2554	582.000	-0.885
2570	582.000	-0.838
2586	582.000	-0.819
2602	582.000	-0.811
2618	582.000	-0.807
2634	582.000	-0.804
2650	582.000	-0.818
2666	582.000	-0.793
2682	582.000	-0.786
2698	582.000	-0.862
2714	582.000	-0.897
2730	582.000	-0.809
2746	582.000	-0.773
2762	582.000	-0.625
2778	582.000	-0.804
2794	582.000	-0.808
2810	582.000	-0.792
2826	582.000	-0.871
2842	582.000	-0.765
2858	582.000	-0.850
2874	582.000	-0.786
2890	582.000	-0.825
2906	582.000	-0.785
2922	582.000	-0.787
2938	582.000	-0.884
2954	582.000	-0.798
2970	582.000	-0.804
2986	582.000	-0.855
3002	582.000	-0.802
3018	582.000	-0.810
3034	582.000	-0.806
3050	582.000	-0.802
3066	582.000	-0.800
3082	582.000	-0.997
3098	582.000	-0.840
3114	582.000	-0.794
3754	582.000	0.988
3770	582.000	-0.533
3786	582.000	-0.606
3802	582.000	-0.630
3818	582.000	-0.602
3834	582.000	-0.652
3850	582.000	-0.573
3866	582.000	-0.643
3882	582.000	-0.602
3898	582.000	-0.595
3914	582.000	-0.668
3930	582.000	-0.561
3946	582.000	-0.652
3962	582.000	-0.594
3978	582.000	-0.562
3994	582.000	-0.600
4010	582.000	-0.553
4026	582.000	-0.596
4042	582.000	-0.577
4058	582.000	-0.612
4074	582.000	-0.598
4090	582.000	-0.560
4106	582.000	-0.689
4122	582.000	-0.587
4138	582.000	-0.598
4154	582.000	-0.588
4170	582.000	-0.621
4186	582.000	-0.579
4202	582.000	-0.556
4218	582.000	-0.563
4234	582.000	-0.640
4250	582.000	-0.547
4266	582.000	-0.717
4282	582.000	-0.620
4298	582.000	-0.624
4314	582.000	-0.569
4330	582.000	-0.587
4346	582.000	-0.587
4362	582.000	-0.600
4378	582.000	-0.627
5018	582.000	-0.125
5034	582.000	-0.005
5050	582.000	-0.018
5066	582.000	-0.074
5082	582.000	-0.071
5098	582.000	-0.043
5114	582.000	-0.052
5130	582.000	-0.072
5146	582.000	-0.090
5162	582.000	-0.102
5178	582.000	-0.043
5194	582.000	-0.110
5210	582.000	-0.128
5226	582.000	-0.115
5242	582.000	-0.075
5258	582.000	-0.119
5274	582.000	-0.121
5290	582.000	-0.020
5306	582.000	-0.098
5322	582.000	-0.129
5338	582.000	-0.038
5354	582.000	-0.069
5370	582.000	-0.073
5386	582.000	-0.044
5402	582.000	-0.038
5418	582.000	-0.024
5434	582.000	-0.081
5450	582.000	-0.007
5466	582.000	-0.131
5482	582.000	-0.040
5498	582.000	-0.095
5514	582.000	-0.092
5530	582.000	-0.094
5546	582.000	-0.027
5562	582.000	-0.045
5578	582.000	-0.055
5594	582.000	-0.107
5610	582.000	-0.067
5626	582.000	-0.091
6266	582.000	-0.389
6282	582.000	-0.370
6298	582.000	-0.335
6314	582.000	-0.316
6330	582.000	-0.333
6346	582.000	-0.353
6362	582.000	-0.284
6378	582.000	-0.335
6394	582.000	-0.369
6410	582.000	-0.307
6426	582.000	-0.344
6442	582.000	0.056
6458	582.000	-0.389
6474	582.000	-0.368
6490	582.000	-0.166
6506	582.000	-0.398
6522	582.000	-0.414
6538	582.000	-0.319
6554	582.000	-0.358
6570	582.000	-0.350
6586	582.000	-0.385
6602	582.000	-0.367
6618	582.000	-0.305
6634	582.000	-0.426
6650	582.000	-0.300
6666	582.000	-0.345
6682	582.000	-0.398
6698	582.000	-0.362
6714	582.000	-0.350
6730	582.000	-0.351
6746	582.000	-0.389
6762	582.000	-0.329
6778	582.000	-0.330
6794	582.000	-0.326
6810	582.000	-0.374
6826	582.000	-0.340
6842	582.000	-0.330
6858	582.000	-0.360
6874	582.000	-0.407
7514	582.000	-2.265
7530	582.000	-2.218
7546	582.000	-2.232
7562	582.000	-2.367
7578	582.000	-2.284
7594	582.000	-2.132
7610	582.000	-2.363
7626	582.000	-2.371
7642	582.000	-2.249
7658	582.000	-2.334
7674	582.000	-2.226
7690	582.000	-2.524
7706	582.000	-2.315
7722	582.000	-2.198
7738	582.000	-2.531
7754	582.000	-2.319
7770	582.000	-2.222
7786	582.000	-2.269
7802	582.000	-2.465
7818	582.000	-2.284
7834	582.000	-2.324
7850	582.000	-2.230
7866	582.000	-1.950
7882	582.000	-2.273
7898	582.000	-2.388
7914	582.000	-2.249
7930	582.000	-2.225
7946	582.000	-2.386
7962	582.000	-2.426
7978	582.000	-2.242
7994	582.000	-2.220
8010	582.000	-2.344
8026	582.000	-2.273
8042	582.000	-1.855
8058	582.000	-2.262
8074	582.000	-2.405
8090	582.000	-2.493
8106	582.000	-2.229
8122	582.000	-2.429
8762	582.000	-1.690
8778	582.000	-1.652
8794	582.000	-1.596
8810	582.000	-1.636
8826	582.000	-1.568
8842	582.000	-1.779
8858	582.000	-1.771
8874	582.000	-1.726
8890	582.000	-1.616
8906	582.000	-1.687
8922	582.000	-1.600
8938	582.000	-1.580
8954	582.000	-1.627
8970	582.000	-1.615
8986	582.000	-1.586
9002	582.000	-1.673
9018	582.000	-1.721
9034	582.000	-1.611
9050	582.000	-1.670
9066	582.000	-1.652
9082	582.000	-1.569
9098	582.000	-1.707
9114	582.000	-1.547
9130	582.000	-1.525
9146	582.000	-1.644
9162	582.000	-1.582
9178	582.000	-1.563
9194	582.000	-1.611
9210	582.000	-1.543
9226	582.000	-1.549
9242	582.000	-1.660
9258	582.000	-1.588
9274	582.000	-1.521
9290	582.000	-1.620
9306	582.000	-1.555
9322	582.000	-1.699
9338	582.000	-1.577
9354	582.000	-1.589
9370	582.000	-1.636
10026	582.000	-1.846
10042	582.000	-1.885
10058	582.000	-1.910
10074	582.000	-1.847
10090	582.000	-1.978
10106	582.000	-1.861
10122	582.000	-1.905
10138	582.000	-1.878
10154	582.000	-1.970
10170	582.000	-1.968
10186	582.000	-1.843
10202	582.000	-1.917
10218	582.000	-1.861
10234	582.000	-1.809
10250	582.000	-1.913
10266	582.000	-1.871
10282	582.000	-1.952
10298	582.000	-1.829
10314	582.000	-1.910
10330	582.000	-1.959
10346	582.000	-1.944
10362	582.000	-1.882
10378	582.000	-1.993
10394	582.000	-2.025
10410	582.000	-1.947
10426	582.000	-1.996
10442	582.000	-1.903
10458	582.000	-1.977
10474	582.000	-1.876
10490	582.000	-1.797
10506	582.000	-1.878
10522	582.000	-1.953
10538	582.000	-2.079
10554	582.000	-1.929
10570	582.000	-1.995
10586	582.000	-2.047
10602	582.000	-1.877
10618	582.000	-1.838
10634	582.000	-1.973
11274	582.000	-1.054
11290	582.000	-0.960
11306	582.000	-1.019
11322	582.000	-1.168
11338	582.000	-0.966
11354	582.000	-0.985
11370	582.000	-1.038
11386	582.000	-0.997
11402	582.000	-1.074
11418	582.000	-1.055
11434	582.000	-1.121
11450	582.000	-1.065
11466	582.000	-1.036
11482	582.000	-0.984
11498	582.000	-0.999
11514	582.000	-1.014
11530	582.000	-1.029
11546	582.000	-1.171
11562	582.000	-0.966
11578	582.000	-0.972
11594	582.000	-1.091
11610	582.000	-1.013
11626	582.000	-1.076
11642	582.000	-0.970
11658	582.000	-0.990
11674	582.000	-1.165
11690	582.000	-1.008
11706	582.000	-0.978
11722	582.000	-1.065
11738	582.000	-0.974
11754	582.000	-0.999
11770	582.000	-1.010
11786	582.000	-1.047
11802	582.000	-0.965
11818	582.000	-1.056
11834	582.000	-0.988
11850	582.000	-0.970
11866	582.000	-1.022
11882	582.000	-1.037
12522	582.000	-0.763
12538	582.000	-0.847
12554	582.000	-0.742
12570	582.000	-0.700
12586	582.000	-0.786
12602	582.000	-0.801
12618	582.000	-0.796
12634	582.000	-0.761
12650	582.000	-0.726
12666	582.000	-0.767
12682	582.000	-0.785
12698	582.000	-0.903
12714	582.000	-0.783
12730	582.000	-0.796
12746	582.000	-0.778
12762	582.000	-0.780
12778	582.000	-0.766
12794	582.000	-0.753
12810	582.000	-0.862
12826	582.000	-0.771
12842	582.000	-0.769
12858	582.000	-0.799
12874	582.000	-0.768
12890	582.000	-0.807
12906	582.000	-0.819
12922	582.000	-0.816
12938	582.000	-0.863
12954	582.000	-0.817
12970	582.000	-0.827
12986	582.000	-0.740
13002	582.000	-0.831
13018	582.000	-0.771
13034	582.000	-0.684
13050	582.000	-0.781
13066	582.000	-0.765
13082	582.000	-0.750
13098	582.000	-0.768
13114	582.000	-0.848
13130	582.000	-0.821
13770	582.000	-0.567
13786	582.000	-0.553
13802	582.000	-0.565
13818	582.000	-0.547
13834	582.000	-0.606
13850	582.000	-0.593
13866	582.000	-0.552
13882	582.000	-0.558
13898	582.000	-0.522
13914	582.000	-0.576
13930	582.000	-0.618
13946	582.000	-0.549
13962	582.000	-0.480
13978	582.000	-0.588
13994	582.000	-0.553
14010	582.000	-0.579
14026	582.000	-0.544
14042	582.000	-0.497
14058	582.000	-0.682
14074	582.000	-0.558
14090	582.000	-0.529
14106	582.000	-0.648
14122	582.000	-0.642
14138	582.000	-0.492
14154	582.000	-0.477
14170	582.000	-0.604
14186	582.000	-0.294
14202	582.000	-0.573
14218	582.000	-0.477
14234	582.000	-0.548
14250	582.000	-0.542
14266	582.000	-0.569
14282	582.000	-0.519
14298	582.000	-0.565
14314	582.000	-0.558
14330	582.000	-0.563
14346	582.000	-0.593
14362	582.000	-0.556
14378	582.000	-0.573
10	583.000	-0.447
26	583.000	-0.251
42	583.000	-0.429
58	583.000	-0.414
74	583.000	-0.445
90	583.000	0.029
106	583.000	-0.471
122	583.000	-0.466
138	583.000	-0.385
154	583.000	-0.410
170	583.000	-0.398
186	583.000	-0.435
202	583.000	-0.470
218	583.000	-0.462
234	583.000	-0.411
250	583.000	-0.453
266	583.000	-0.436
282	583.000	-0.466
298	583.000	-0.430
314	583.000	-0.327
330	583.000	-0.434
346	583.000	-0.476
362	583.000	-0.476
378	583.000	-0.526
394	583.000	-0.435
410	583.000	-0.444
426	583.000	-0.458
442	583.000	-0.460
458	583.000	-0.271
474	583.000	-0.430
490	583.000	-0.383
506	583.000	-0.415
522	583.000	-0.446
538	583.000	-0.394
554	583.000	-0.384
570	583.000	-0.414
586	583.000	-0.455
602	583.000	-0.399
618	583.000	-0.372
1258	583.000	-0.394
1274	583.000	-0.400
1290	583.000	-0.390
1306	583.000	-0.415
1322	583.000	-0.450
1338	583.000	-0.527
1354	583.000	-0.461
1370	583.000	-0.413
1386	583.000	-0.454
1402	583.000	-0.391
1418	583.000	-0.448
1434	583.000	-0.439
1450	583.000	-0.440
1466	583.000	-0.409
1482	583.000	-0.378
1498	583.000	-0.390
1514	583.000	-0.355
1530	583.000	-0.337
1546	583.000	-0.385
1562	583.000	-0.409
1578	583.000	-0.407
1594	583.000	-0.422
1610	583.000	-0.388
1626	583.000	-0.433
1642	583.000	-0.399
1658	583.000	-0.331
1674	583.000	-0.392
1690	583.000	-0.487
1706	583.000	-0.437
1722	583.000	-0.385
1738	583.000	-0.416
1754	583.000	-0.414
1770	583.000	-0.405
1786	583.000	-0.399
1802	583.000	-0.431
1818	583.000	-0.415
1834	583.000	-0.397
1850	583.000	-0.301
1866	583.000	-0.412
2506	583.000	-0.926
2522	583.000	-0.837
2538	583.000	-0.750
2554	583.000	-0.855
2570	583.000	-0.801
2586	583.000	-0.790
2602	583.000	-0.748
2618	583.000	-0.779
2634	583.000	-0.746
2650	583.000	-0.784
2666	583.000	-0.762
2682	583.000	-0.755
2698	583.000	-0.800
2714	583.000	-0.819
2730	583.000	-0.767
2746	583.000	-0.750
2762	583.000	-0.604
2778	583.000	-0.739
2794	583.000	-0.753
2810	583.000	-0.784
2826	583.000	-0.812
2842	583.000	-0.730
2858	583.000	-0.802
2874	583.000	-0.774
2890	583.000	-0.791
2906	583.000	-0.748
2922	583.000	-0.731
2938	583.000	-0.854
2954	583.000	-0.770
2970	583.000	-0.766
2986	583.000	-0.820
3002	583.000	-0.768
3018	583.000	-0.755
3034	583.000	-0.754
3050	583.000	-0.814
3066	583.000	-0.783
3082	583.000	-0.951
3098	583.000	-0.823
3114	583.000	-0.803
3754	583.000	0.948
3770	583.000	-0.532
3786	583.000	-0.597
3802	583.000	-0.592
3818	583.000	-0.560
3834	583.000	-0.599
3850	583.000	-0.547
3866	583.000	-0.609
3882	583.000	-0.552
3898	583.000	-0.596
3914	583.000	-0.643
3930	583.000	-0.551
3946	583.000	-0.638
3962	583.000	-0.557
3978	583.000	-0.519
3994	583.000	-0.546
4010	583.000	-0.562
4026	583.000	-0.584
4042	583.000	-0.568
4058	583.000	-0.593
4074	583.000	-0.570
4090	583.000	-0.548
4106	583.000	-0.666
4122	583.000	-0.530
4138	583.000	-0.574
4154	583.000	-0.536
4170	583.000	-0.608
4186	583.000	-0.546
4202	583.000	-0.570
4218	583.000	-0.550
4234	583.000	-0.622
4250	583.000	-0.536
4266	583.000	-0.695
4282	583.000	-0.569
4298	583.000	-0.606
4314	583.000	-0.561
4330	583.000	-0.538
4346	583.000	-0.594
4362	583.000	-0.603
4378	583.000	-0.624
5018	583.000	-0.092
5034	583.000	0.001
5050	583.000	-0.043
5066	583.000	-0.103
5082	583.000	-0.073
5098	583.000	-0.034
5114	583.000	-0.026
5130	583.000	-0.103
5146	583.000	-0.104
5162	583.000	-0.125
5178	583.000	-0.072
5194	583.000	-0.117
5210	583.000	-0.106
5226	583.000	-0.103
5242	583.000	-0.077
5258	583.000	-0.125
5274	583.000	-0.084
5290	583.000	-0.060
5306	583.000	-0.114
5322	583.000	-0.116
5338	583.000	-0.053
5354	583.000	-0.060
5370	583.000	-0.101
5386	583.000	-0.079
5402	583.000	-0.036
5418	583.000	-0.008
5434	583.000	-0.090
5450	583.000	0.001
5466	583.000	-0.143
5482	583.000	-0.022
5498	583.000	-0.059
5514	583.000	-0.059
5530	583.000	-0.079
5546	583.000	-0.052
5562	583.000	-0.038
5578	583.000	-0.084
5594	583.000	-0.107
