# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
11435	580.000	-1.169
11451	580.000	-1.121
11467	580.000	-1.018
11483	580.000	-1.045
11499	580.000	-1.097
11515	580.000	-1.038
11531	580.000	-1.121
11547	580.000	-1.238
11563	580.000	-1.085
11579	580.000	-1.062
11595	580.000	-1.208
11611	580.000	-1.037
11627	580.000	-1.119
11643	580.000	-1.065
11659	580.000	-1.054
11675	580.000	-1.149
11691	580.000	-1.109
11707	580.000	-1.085
11723	580.000	-1.126
11739	580.000	-1.040
11755	580.000	-1.062
11771	580.000	-1.054
11787	580.000	-1.118
11803	580.000	-1.070
11819	580.000	-1.021
11835	580.000	-1.064
11851	580.000	-1.052
11867	580.000	-1.049
11883	580.000	-1.029
12523	580.000	-0.771
12539	580.000	-0.923
12555	580.000	-0.852
12571	580.000	-0.862
12587	580.000	-0.944
12603	580.000	-0.801
12619	580.000	-0.921
12635	580.000	-0.872
12651	580.000	-0.807
12667	580.000	-0.875
12683	580.000	-0.834
12699	580.000	-0.906
12715	580.000	-0.822
12731	580.000	-0.822
12747	580.000	-0.845
12763	580.000	-0.843
12779	580.000	-0.784
12795	580.000	-0.815
12811	580.000	-0.987
12827	580.000	-0.824
12843	580.000	-0.883
12859	580.000	-0.874
12875	580.000	-0.821
12891	580.000	-0.826
12907	580.000	-0.862
12923	580.000	-0.947
12939	580.000	-0.848
12955	580.000	-0.862
12971	580.000	-0.846
12987	580.000	-0.863
13003	580.000	-0.858
13019	580.000	-0.830
13035	580.000	-0.888
13051	580.000	-0.906
13067	580.000	-0.890
13083	580.000	-0.812
13099	580.000	-0.883
13115	580.000	-0.898
13131	580.000	-0.799
13771	580.000	-0.684
13787	580.000	-0.562
13803	580.000	-0.561
13819	580.000	-0.622
13835	580.000	-0.375
13851	580.000	-0.232
13867	580.000	-0.600
13883	580.000	-0.543
13899	580.000	-0.645
13915	580.000	-0.570
13931	580.000	-0.193
13947	580.000	-0.601
13963	580.000	-0.546
13979	580.000	-0.667
13995	580.000	-0.656
14011	580.000	-0.592
14027	580.000	-0.553
14043	580.000	-0.656
14059	580.000	-0.649
14075	580.000	-0.501
14091	580.000	-0.622
14107	580.000	-0.631
14123	580.000	-0.541
14139	580.000	-0.617
14155	580.000	-0.602
14171	580.000	-0.627
14187	580.000	-0.688
14203	580.000	-0.625
14219	580.000	-0.612
14235	580.000	-0.548
14251	580.000	-0.533
14267	580.000	-0.583
14283	580.000	-0.557
14299	580.000	-0.658
14315	580.000	-0.524
14331	580.000	-0.646
14347	580.000	-0.671
14363	580.000	-0.200
14379	580.000	-0.641
11	581.000	-0.455
27	581.000	-0.417
43	581.000	-0.426
59	581.000	-0.452
75	581.000	-0.423
91	581.000	-0.431
107	581.000	-0.494
123	581.000	-0.407
139	581.000	-0.409
155	581.000	-0.415
171	581.000	-0.461
187	581.000	-0.457
203	581.000	-0.423
219	581.000	-0.425
235	581.000	-0.451
251	581.000	-0.379
267	581.000	-0.478
283	581.000	-0.491
299	581.000	-0.421
315	581.000	-0.337
331	581.000	-0.464
347	581.000	-0.474
363	581.000	-0.406
379	581.000	-0.458
395	581.000	-0.454
411	581.000	-0.451
427	581.000	-0.379
443	581.000	-0.483
459	581.000	-0.466
475	581.000	-0.442
491	581.000	-0.430
507	581.000	-0.483
523	581.000	-0.423
539	581.000	-0.454
555	581.000	-0.426
571	581.000	-0.419
587	581.000	-0.423
603	581.000	-0.446
619	581.000	-0.398
1259	581.000	-0.414
1275	581.000	-0.462
1291	581.000	-0.374
1307	581.000	-0.453
1323	581.000	-0.402
1339	581.000	-0.568
1355	581.000	-0.379
1371	581.000	-0.479
1387	581.000	-0.492
1403	581.000	-0.421
1419	581.000	-0.411
1435	581.000	-0.453
1451	581.000	-0.512
1467	581.000	-0.462
1483	581.000	-0.369
1499	581.000	-0.483
1515	581.000	-0.436
1531	581.000	-0.417
1547	581.000	-0.456
1563	581.000	-0.501
1579	581.000	-0.412
1595	581.000	-0.447
1611	581.000	-0.473
1627	581.000	-0.446
1643	581.000	-0.472
1659	581.000	-0.378
1675	581.000	-0.465
1691	581.000	-0.582
1707	581.000	-0.399
1723	581.000	-0.473
1739	581.000	-0.428
1755	581.000	-0.436
1771	581.000	-0.446
1787	581.000	-0.520
1803	581.000	-0.443
1819	581.000	-0.444
1835	581.000	-0.454
1851	581.000	-0.452
1867	581.000	-0.444
2507	581.000	-0.954
2523	581.000	-0.936
2539	581.000	-0.843
2555	581.000	-0.827
2571	581.000	-0.843
2587	581.000	-0.823
2603	581.000	-0.838
2619	581.000	-0.810
2635	581.000	-0.807
2651	581.000	-0.847
2667	581.000	-0.879
2683	581.000	-0.775
2699	581.000	-0.825
2715	581.000	-0.967
2731	581.000	-0.825
2747	581.000	-0.795
2763	581.000	-0.929
2779	581.000	-0.775
2795	581.000	-0.808
2811	581.000	-0.851
2827	581.000	-0.821
2843	581.000	-0.852
2859	581.000	-0.836
2875	581.000	-0.832
2891	581.000	-0.824
2907	581.000	-0.882
2923	581.000	-0.827
2939	581.000	-0.826
2955	581.000	-0.817
2971	581.000	-0.837
2987	581.000	-0.860
3003	581.000	-0.836
3019	581.000	-0.768
3035	581.000	-0.897
3051	581.000	-0.837
3067	581.000	-0.861
3083	581.000	-0.960
3099	581.000	-0.859
3115	581.000	-0.882
3755	581.000	-0.525
3771	581.000	-0.595
3787	581.000	-0.570
3803	581.000	-0.585
3819	581.000	-0.658
3835	581.000	-0.624
3851	581.000	-0.652
3867	581.000	-0.644
3883	581.000	-0.638
3899	581.000	-0.634
3915	581.000	-0.629
3931	581.000	-0.579
3947	581.000	-0.654
3963	581.000	-0.532
3979	581.000	-0.631
3995	581.000	-0.596
4011	581.000	-0.592
4027	581.000	-0.587
4043	581.000	-0.559
4059	581.000	-0.726
4075	581.000	-0.653
4091	581.000	-0.610
4107	581.000	-0.597
4123	581.000	-0.597
4139	581.000	-0.627
4155	581.000	-0.684
4171	581.000	-0.604
4187	581.000	-0.660
4203	581.000	-0.599
4219	581.000	-0.596
4235	581.000	-0.720
4251	581.000	-0.601
4267	581.000	-0.630
4283	581.000	-0.645
4299	581.000	-0.580
4315	581.000	-0.629
4331	581.000	-0.591
4347	581.000	-0.552
4363	581.000	-0.556
4379	581.000	-0.648
5019	581.000	-0.051
5035	581.000	-0.090
5051	581.000	-0.111
5067	581.000	-0.091
5083	581.000	-0.068
5099	581.000	-0.067
5115	581.000	-0.112
5131	581.000	-0.118
5147	581.000	-0.096
5163	581.000	-0.125
5179	581.000	-0.079
5195	581.000	-0.071
5211	581.000	-0.052
5227	581.000	-0.046
5243	581.000	-0.085
5259	581.000	-0.108
5275	581.000	-0.058
5291	581.000	-0.052
5307	581.000	-0.092
5323	581.000	-0.114
5339	581.000	-0.077
5355	581.000	-0.058
5371	581.000	-0.035
5387	581.000	-0.099
5403	581.000	-0.168
5419	581.000	-0.034
5435	581.000	-0.136
5451	581.000	-0.101
5467	581.000	-0.120
5483	581.000	-0.102
5499	581.000	-0.088
5515	581.000	-0.107
5531	581.000	-0.065
5547	581.000	-0.082
5563	581.000	-0.070
5579	581.000	-0.044
5595	581.000	-0.054
5611	581.000	-0.121
5627	581.000	-0.078
6267	581.000	-0.314
6283	581.000	-0.321
6299	581.000	-0.188
6315	581.000	-0.378
6331	581.000	-0.406
6347	581.000	-0.354
6363	581.000	-0.379
6379	581.000	-0.418
6395	581.000	-0.346
6411	581.000	-0.359
6427	581.000	-0.397
6443	581.000	-0.311
6459	581.000	-0.331
6475	581.000	-0.290
6491	581.000	-0.379
6507	581.000	-0.305
6523	581.000	-0.399
6539	581.000	0.024
6555	581.000	-0.346
6571	581.000	-0.338
6587	581.000	-0.336
6603	581.000	-0.354
6619	581.000	-0.303
6635	581.000	-0.341
6651	581.000	-0.396
6667	581.000	-0.362
6683	581.000	-0.345
6699	581.000	-0.370
6715	581.000	-0.302
6731	581.000	-0.325
6747	581.000	-0.342
6763	581.000	-0.018
6779	581.000	-0.305
6795	581.000	-0.421
6811	581.000	-0.372
6827	581.000	-0.310
6843	581.000	-0.263
6859	581.000	-0.376
6875	581.000	-0.408
7515	581.000	-2.398
7531	581.000	-2.401
7547	581.000	-2.342
7563	581.000	-2.520
7579	581.000	-2.410
7595	581.000	-2.458
7611	581.000	-2.443
7627	581.000	-2.431
7643	581.000	-2.435
7659	581.000	-2.323
7675	581.000	-2.324
7691	581.000	-2.549
7707	581.000	-2.414
7723	581.000	-2.324
7739	581.000	-1.976
7755	581.000	-2.463
7771	581.000	-2.349
7787	581.000	-2.403
7803	581.000	-2.612
7819	581.000	-2.339
7835	581.000	-2.474
7851	581.000	-2.370
7867	581.000	-2.270
7883	581.000	-2.416
7899	581.000	-2.449
7915	581.000	-2.346
7931	581.000	-2.294
7947	581.000	-2.381
7963	581.000	-2.400
7979	581.000	-2.374
7995	581.000	-2.336
8011	581.000	-2.329
8027	581.000	-2.320
8043	581.000	-2.618
8059	581.000	-2.328
8075	581.000	-1.993
8091	581.000	-1.822
8107	581.000	-2.357
8123	581.000	-2.609
8763	581.000	-1.626
8779	581.000	-1.642
8795	581.000	-1.604
8811	581.000	-1.700
8827	581.000	-1.600
8843	581.000	-1.725
8859	581.000	-1.748
8875	581.000	-1.755
8891	581.000	-1.860
8907	581.000	-1.763
8923	581.000	-1.775
8939	581.000	-1.678
8955	581.000	-1.741
8971	581.000	-1.813
8987	581.000	-1.692
9003	581.000	-1.598
9019	581.000	-1.740
9035	581.000	-1.625
9051	581.000	-1.685
9067	581.000	-1.680
9083	581.000	-1.676
9099	581.000	-1.784
9115	581.000	-1.666
9131	581.000	-1.600
9147	581.000	-1.844
9163	581.000	-1.633
9179	581.000	-1.625
9195	581.000	-1.646
9211	581.000	-1.633
9227	581.000	-1.674
9243	581.000	-1.667
9259	581.000	-1.588
9275	581.000	-1.653
9291	581.000	-1.767
9307	581.000	-1.656
9323	581.000	-1.728
9339	581.000	-1.616
9355	581.000	-1.589
9371	581.000	-1.694
10011	581.000	2.023
10027	581.000	-2.005
10043	581.000	-1.885
10059	581.000	-1.995
10075	581.000	-1.962
10091	581.000	-2.188
10107	581.000	-1.962
10123	581.000	-1.962
10139	581.000	-1.996
10155	581.000	-1.944
10171	581.000	-1.958
10187	581.000	-1.962
10203	581.000	-2.132
10219	581.000	-1.949
10235	581.000	-2.017
10251	581.000	-2.038
10267	581.000	-2.028
10283	581.000	-2.031
10299	581.000	-1.973
10315	581.000	-1.961
10331	581.000	-1.981
10347	581.000	-1.977
10363	581.000	-1.998
10379	581.000	-1.931
10395	581.000	-2.030
10411	581.000	-2.010
10427	581.000	-2.113
10443	581.000	-2.058
10459	581.000	-2.015
10475	581.000	-1.985
10491	581.000	-1.907
10507	581.000	-1.886
10523	581.000	-2.047
10539	581.000	-2.004
10555	581.000	-1.945
10571	581.000	-2.185
10587	581.000	-2.033
10603	581.000	-1.969
10619	581.000	-1.888
10635	581.000	-1.972
11275	581.000	-1.069
11291	581.000	-1.025
11307	581.000	-1.025
11323	581.000	-1.205
11339	581.000	-1.016
11355	581.000	-1.013
11371	581.000	-1.075
11387	581.000	-1.019
11403	581.000	-1.114
11419	581.000	-0.964
11435	581.000	-1.123
11451	581.000	-1.073
11467	581.000	-1.014
11483	581.000	-1.056
11499	581.000	-1.072
11515	581.000	-0.996
11531	581.000	-1.057
11547	581.000	-1.177
11563	581.000	-1.017
11579	581.000	-1.031
11595	581.000	-1.156
11611	581.000	-0.979
11627	581.000	-1.102
11643	581.000	-1.039
11659	581.000	-1.017
11675	581.000	-1.101
11691	581.000	-1.096
11707	581.000	-1.058
11723	581.000	-1.065
11739	581.000	-1.046
11755	581.000	-1.040
11771	581.000	-1.019
11787	581.000	-1.046
11803	581.000	-1.007
11819	581.000	-1.022
11835	581.000	-1.039
11851	581.000	-1.009
11867	581.000	-1.029
11883	581.000	-0.997
12523	581.000	-0.761
12539	581.000	-0.880
12555	581.000	-0.814
12571	581.000	-0.799
12587	581.000	-0.886
12603	581.000	-0.776
12619	581.000	-0.906
12635	581.000	-0.829
12651	581.000	-0.772
12667	581.000	-0.875
12683	581.000	-0.815
12699	581.000	-0.877
12715	581.000	-0.814
12731	581.000	-0.809
12747	581.000	-0.825
12763	581.000	-0.808
12779	581.000	-0.763
12795	581.000	-0.797
12811	581.000	-0.929
12827	581.000	-0.819
12843	581.000	-0.844
12859	581.000	-0.816
12875	581.000	-0.814
12891	581.000	-0.788
12907	581.000	-0.836
12923	581.000	-0.904
12939	581.000	-0.834
12955	581.000	-0.825
12971	581.000	-0.787
12987	581.000	-0.852
13003	581.000	-0.837
13019	581.000	-0.785
13035	581.000	-0.804
13051	581.000	-0.881
13067	581.000	-0.867
13083	581.000	-0.779
13099	581.000	-0.876
13115	581.000	-0.868
13131	581.000	-0.775
13771	581.000	-0.678
13787	581.000	-0.535
13803	581.000	-0.524
13819	581.000	-0.594
13835	581.000	-0.419
13851	581.000	-0.292
13867	581.000	-0.611
13883	581.000	-0.548
13899	581.000	-0.653
13915	581.000	-0.510
13931	581.000	-0.269
13947	581.000	-0.619
13963	581.000	-0.533
13979	581.000	-0.662
13995	581.000	-0.624
14011	581.000	-0.558
14027	581.000	-0.508
14043	581.000	-0.600
14059	581.000	-0.630
14075	581.000	-0.498
14091	581.000	-0.634
14107	581.000	-0.624
14123	581.000	-0.562
14139	581.000	-0.593
14155	581.000	-0.576
14171	581.000	-0.613
14187	581.000	-0.646
14203	581.000	-0.613
14219	581.000	-0.605
14235	581.000	-0.524
14251	581.000	-0.530
14267	581.000	-0.582
14283	581.000	-0.548
14299	581.000	-0.620
14315	581.000	-0.526
14331	581.000	-0.624
14347	581.000	-0.620
14363	581.000	-0.265
14379	581.000	-0.589
11	582.000	-0.417
27	582.000	-0.419
43	582.000	-0.424
59	582.000	-0.468
75	582.000	-0.411
91	582.000	-0.439
107	582.000	-0.454
123	582.000	-0.398
139	582.000	-0.401
155	582.000	-0.426
171	582.000	-0.467
187	582.000	-0.451
203	582.000	-0.401
219	582.000	-0.431
235	582.000	-0.400
251	582.000	-0.408
267	582.000	-0.488
283	582.000	-0.456
299	582.000	-0.416
315	582.000	-0.352
331	582.000	-0.429
347	582.000	-0.472
363	582.000	-0.416
379	582.000	-0.457
395	582.000	-0.458
411	582.000	-0.442
427	582.000	-0.389
443	582.000	-0.467
459	582.000	-0.450
475	582.000	-0.440
491	582.000	-0.408
507	582.000	-0.469
523	582.000	-0.405
539	582.000	-0.428
555	582.000	-0.400
571	582.000	-0.395
587	582.000	-0.396
603	582.000	-0.465
619	582.000	-0.383
1259	582.000	-0.398
1275	582.000	-0.431
1291	582.000	-0.360
1307	582.000	-0.450
1323	582.000	-0.377
1339	582.000	-0.497
1355	582.000	-0.379
1371	582.000	-0.456
1387	582.000	-0.469
1403	582.000	-0.413
1419	582.000	-0.385
1435	582.000	-0.446
1451	582.000	-0.468
1467	582.000	-0.415
1483	582.000	-0.360
1499	582.000	-0.441
1515	582.000	-0.428
1531	582.000	-0.390
1547	582.000	-0.450
1563	582.000	-0.476
1579	582.000	-0.381
1595	582.000	-0.443
1611	582.000	-0.463
1627	582.000	-0.432
1643	582.000	-0.482
1659	582.000	-0.400
1675	582.000	-0.419
1691	582.000	-0.560
1707	582.000	-0.389
1723	582.000	-0.475
1739	582.000	-0.415
1755	582.000	-0.438
1771	582.000	-0.413
1787	582.000	-0.482
1803	582.000	-0.403
1819	582.000	-0.400
1835	582.000	-0.424
1851	582.000	-0.433
1867	582.000	-0.417
2507	582.000	-0.935
2523	582.000	-0.907
2539	582.000	-0.807
2555	582.000	-0.797
2571	582.000	-0.815
2587	582.000	-0.800
2603	582.000	-0.804
2619	582.000	-0.780
2635	582.000	-0.821
2651	582.000	-0.825
2667	582.000	-0.841
2683	582.000	-0.669
2699	582.000	-0.762
2715	582.000	-0.929
2731	582.000	-0.806
2747	582.000	-0.804
2763	582.000	-0.870
2779	582.000	-0.712
2795	582.000	-0.779
2811	582.000	-0.819
2827	582.000	-0.798
2843	582.000	-0.846
2859	582.000	-0.800
2875	582.000	-0.794
2891	582.000	-0.795
2907	582.000	-0.847
2923	582.000	-0.778
2939	582.000	-0.773
2955	582.000	-0.790
2971	582.000	-0.834
2987	582.000	-0.834
3003	582.000	-0.834
3019	582.000	-0.738
3035	582.000	-0.820
3051	582.000	-0.797
3067	582.000	-0.809
3083	582.000	-0.915
3099	582.000	-0.821
3115	582.000	-0.853
3755	582.000	-0.553
3771	582.000	-0.590
3787	582.000	-0.543
3803	582.000	-0.585
3819	582.000	-0.642
3835	582.000	-0.606
3851	582.000	-0.628
3867	582.000	-0.604
3883	582.000	-0.621
3899	582.000	-0.600
3915	582.000	-0.604
3931	582.000	-0.585
3947	582.000	-0.669
3963	582.000	-0.514
3979	582.000	-0.618
3995	582.000	-0.586
4011	582.000	-0.577
4027	582.000	-0.563
4043	582.000	-0.539
4059	582.000	-0.678
4075	582.000	-0.615
4091	582.000	-0.571
4107	582.000	-0.594
4123	582.000	-0.575
4139	582.000	-0.595
4155	582.000	-0.647
4171	582.000	-0.578
4187	582.000	-0.635
4203	582.000	-0.583
4219	582.000	-0.593
4235	582.000	-0.681
4251	582.000	-0.578
4267	582.000	-0.612
4283	582.000	-0.595
4299	582.000	-0.541
4315	582.000	-0.592
4331	582.000	-0.543
4347	582.000	-0.509
4363	582.000	-0.568
4379	582.000	-0.599
5019	582.000	-0.052
5035	582.000	-0.093
5051	582.000	-0.108
5067	582.000	-0.086
5083	582.000	-0.048
5099	582.000	-0.086
5115	582.000	-0.065
5131	582.000	-0.118
5147	582.000	-0.068
5163	582.000	-0.093
5179	582.000	-0.068
5195	582.000	-0.068
5211	582.000	-0.051
5227	582.000	-0.020
5243	582.000	-0.071
5259	582.000	-0.115
5275	582.000	-0.051
5291	582.000	-0.029
5307	582.000	-0.106
5323	582.000	-0.119
5339	582.000	-0.077
5355	582.000	-0.041
5371	582.000	-0.058
5387	582.000	-0.049
5403	582.000	-0.179
5419	582.000	-0.045
5435	582.000	-0.105
5451	582.000	-0.079
5467	582.000	-0.114
5483	582.000	-0.095
5499	582.000	-0.066
5515	582.000	-0.113
5531	582.000	-0.069
5547	582.000	-0.082
5563	582.000	-0.057
5579	582.000	-0.037
5595	582.000	-0.038
5611	582.000	-0.151
5627	582.000	-0.078
6267	582.000	-0.301
6283	582.000	-0.313
6299	582.000	-0.202
6315	582.000	-0.371
6331	582.000	-0.349
6347	582.000	-0.371
6363	582.000	-0.384
6379	582.000	-0.390
6395	582.000	-0.334
6411	582.000	-0.346
6427	582.000	-0.396
6443	582.000	-0.331
6459	582.000	-0.319
6475	582.000	-0.296
6491	582.000	-0.386
6507	582.000	-0.344
6523	582.000	-0.429
6539	582.000	-0.037
6555	582.000	-0.340
6571	582.000	-0.325
6587	582.000	-0.333
6603	582.000	-0.340
6619	582.000	-0.333
6635	582.000	-0.341
6651	582.000	-0.354
6667	582.000	-0.388
6683	582.000	-0.299
6699	582.000	-0.362
6715	582.000	-0.328
6731	582.000	-0.316
6747	582.000	-0.307
6763	582.000	-0.039
6779	582.000	-0.304
6795	582.000	-0.386
6811	582.000	-0.363
6827	582.000	-0.299
6843	582.000	-0.267
6859	582.000	-0.357
6875	582.000	-0.393
7515	582.000	-2.275
7531	582.000	-2.317
7547	582.000	-2.250
7563	582.000	-2.421
7579	582.000	-2.307
7595	582.000	-2.335
7611	582.000	-2.375
7627	582.000	-2.345
7643	582.000	-2.339
7659	582.000	-2.225
7675	582.000	-2.246
7691	582.000	-2.453
7707	582.000	-2.318
7723	582.000	-2.238
7739	582.000	-1.985
7755	582.000	-2.391
7771	582.000	-2.258
7787	582.000	-2.315
7803	582.000	-2.472
7819	582.000	-2.252
7835	582.000	-2.372
7851	582.000	-2.241
7867	582.000	-2.159
7883	582.000	-2.328
7899	582.000	-2.366
7915	582.000	-2.231
7931	582.000	-2.220
7947	582.000	-2.319
7963	582.000	-2.283
7979	582.000	-2.293
7995	582.000	-2.251
8011	582.000	-2.250
8027	582.000	-2.258
8043	582.000	-2.511
8059	582.000	-2.271
8075	582.000	-2.006
8091	582.000	-1.869
8107	582.000	-2.273
8123	582.000	-2.504
8763	582.000	-1.569
8779	582.000	-1.556
8795	582.000	-1.583
8811	582.000	-1.611
8827	582.000	-1.583
8843	582.000	-1.629
8859	582.000	-1.698
8875	582.000	-1.698
8891	582.000	-1.774
8907	582.000	-1.687
8923	582.000	-1.672
8939	582.000	-1.594
8955	582.000	-1.657
8971	582.000	-1.724
8987	582.000	-1.594
9003	582.000	-1.550
9019	582.000	-1.647
9035	582.000	-1.549
9051	582.000	-1.642
9067	582.000	-1.656
9083	582.000	-1.622
9099	582.000	-1.720
9115	582.000	-1.565
9131	582.000	-1.574
9147	582.000	-1.770
9163	582.000	-1.578
9179	582.000	-1.556
9195	582.000	-1.563
9211	582.000	-1.562
9227	582.000	-1.617
9243	582.000	-1.578
9259	582.000	-1.568
9275	582.000	-1.560
9291	582.000	-1.700
9307	582.000	-1.598
9323	582.000	-1.692
9339	582.000	-1.528
9355	582.000	-1.546
9371	582.000	-1.661
10011	582.000	1.940
10027	582.000	-1.937
10043	582.000	-1.797
10059	582.000	-1.936
10075	582.000	-1.895
10091	582.000	-2.095
10107	582.000	-1.882
10123	582.000	-1.874
10139	582.000	-1.935
10155	582.000	-1.867
10171	582.000	-1.883
10187	582.000	-1.876
10203	582.000	-2.043
10219	582.000	-1.854
10235	582.000	-1.896
10251	582.000	-1.964
10267	582.000	-1.932
10283	582.000	-1.951
10299	582.000	-1.897
10315	582.000	-1.881
10331	582.000	-1.930
10347	582.000	-1.872
10363	582.000	-1.947
10379	582.000	-1.883
10395	582.000	-1.976
10411	582.000	-1.920
10427	582.000	-1.999
10443	582.000	-1.999
10459	582.000	-1.920
10475	582.000	-1.874
10491	582.000	-1.812
10507	582.000	-1.823
10523	582.000	-1.956
10539	582.000	-1.959
10555	582.000	-1.862
10571	582.000	-2.096
10587	582.000	-1.921
10603	582.000	-1.875
10619	582.000	-1.822
10635	582.000	-1.930
11275	582.000	-1.041
11291	582.000	-0.957
11307	582.000	-0.999
11323	582.000	-1.136
11339	582.000	-0.993
11355	582.000	-0.977
11371	582.000	-1.041
11387	582.000	-0.980
11403	582.000	-1.098
11419	582.000	-0.959
11435	582.000	-1.059
11451	582.000	-1.048
11467	582.000	-0.996
11483	582.000	-0.981
11499	582.000	-1.019
11515	582.000	-0.975
11531	582.000	-1.020
11547	582.000	-1.099
11563	582.000	-0.989
11579	582.000	-0.976
11595	582.000	-1.128
11611	582.000	-0.936
11627	582.000	-1.057
11643	582.000	-0.995
11659	582.000	-0.989
11675	582.000	-1.068
11691	582.000	-1.086
11707	582.000	-1.016
11723	582.000	-1.054
11739	582.000	-1.038
11755	582.000	-0.993
11771	582.000	-0.990
11787	582.000	-0.992
11803	582.000	-0.970
11819	582.000	-0.982
11835	582.000	-0.998
11851	582.000	-0.971
11867	582.000	-0.977
11883	582.000	-0.960
12523	582.000	-0.769
12539	582.000	-0.853
12555	582.000	-0.778
12571	582.000	-0.758
12587	582.000	-0.811
12603	582.000	-0.748
12619	582.000	-0.891
12635	582.000	-0.759
12651	582.000	-0.745
12667	582.000	-0.862
12683	582.000	-0.794
12699	582.000	-0.858
12715	582.000	-0.783
12731	582.000	-0.776
12747	582.000	-0.822
12763	582.000	-0.779
12779	582.000	-0.727
12795	582.000	-0.782
12811	582.000	-0.895
12827	582.000	-0.797
12843	582.000	-0.789
12859	582.000	-0.801
12875	582.000	-0.775
12891	582.000	-0.787
12907	582.000	-0.806
12923	582.000	-0.847
12939	582.000	-0.822
12955	582.000	-0.790
12971	582.000	-0.752
12987	582.000	-0.798
13003	582.000	-0.822
13019	582.000	-0.760
13035	582.000	-0.772
13051	582.000	-0.864
13067	582.000	-0.803
13083	582.000	-0.772
13099	582.000	-0.793
13115	582.000	-0.852
13131	582.000	-0.753
13771	582.000	-0.693
13787	582.000	-0.527
13803	582.000	-0.509
13819	582.000	-0.599
13835	582.000	-0.434
13851	582.000	-0.314
13867	582.000	-0.576
13883	582.000	-0.512
13899	582.000	-0.586
13915	582.000	-0.514
13931	582.000	-0.337
13947	582.000	-0.587
13963	582.000	-0.498
13979	582.000	-0.626
13995	582.000	-0.589
14011	582.000	-0.572
14027	582.000	-0.486
14043	582.000	-0.615
14059	582.000	-0.626
14075	582.000	-0.516
14091	582.000	-0.586
14107	582.000	-0.583
14123	582.000	-0.528
14139	582.000	-0.582
14155	582.000	-0.549
14171	582.000	-0.584
14187	582.000	-0.635
14203	582.000	-0.594
14219	582.000	-0.572
14235	582.000	-0.547
14251	582.000	-0.513
14267	582.000	-0.572
14283	582.000	-0.554
14299	582.000	-0.590
14315	582.000	-0.527
14331	582.000	-0.619
14347	582.000	-0.608
14363	582.000	-0.312
14379	582.000	-0.558
11	583.000	-0.411
27	583.000	-0.415
43	583.000	-0.427
59	583.000	-0.463
75	583.000	-0.384
91	583.000	-0.399
107	583.000	-0.469
123	583.000	-0.408
139	583.000	-0.395
155	583.000	-0.410
171	583.000	-0.470
187	583.000	-0.001
203	583.000	-0.430
219	583.000	-0.450
235	583.000	-0.404
251	583.000	-0.412
267	583.000	-0.467
283	583.000	-0.421
299	583.000	-0.399
315	583.000	-0.350
331	583.000	-0.435
347	583.000	-0.464
363	583.000	0.071
379	583.000	-0.428
395	583.000	-0.449
411	583.000	-0.439
427	583.000	-0.395
443	583.000	-0.462
459	583.000	-0.442
475	583.000	-0.456
491	583.000	-0.399
507	583.000	-0.493
523	583.000	-0.362
539	583.000	-0.430
555	583.000	-0.407
571	583.000	-0.392
587	583.000	-0.425
603	583.000	-0.460
619	583.000	-0.417
1259	583.000	-0.399
1275	583.000	-0.409
1291	583.000	-0.346
1307	583.000	-0.440
1323	583.000	-0.387
1339	583.000	-0.481
1355	583.000	-0.398
1371	583.000	-0.443
1387	583.000	-0.446
1403	583.000	-0.409
1419	583.000	-0.373
1435	583.000	-0.436
1451	583.000	-0.464
1467	583.000	-0.407
1483	583.000	-0.371
1499	583.000	-0.425
1515	583.000	-0.390
1531	583.000	-0.379
1547	583.000	-0.434
1563	583.000	-0.466
1579	583.000	-0.383
1595	583.000	-0.423
1611	583.000	-0.416
1627	583.000	-0.392
1643	583.000	-0.461
1659	583.000	-0.404
1675	583.000	-0.398
1691	583.000	-0.536
1707	583.000	-0.374
1723	583.000	-0.433
1739	583.000	-0.429
1755	583.000	-0.398
1771	583.000	-0.383
1787	583.000	-0.497
1803	583.000	-0.401
1819	583.000	-0.416
1835	583.000	-0.418
1851	583.000	-0.443
1867	583.000	-0.406
2507	583.000	-0.888
2523	583.000	-0.852
2539	583.000	-0.762
2555	583.000	-0.727
2571	583.000	-0.761
2587	583.000	-0.773
2603	583.000	-0.756
2619	583.000	-0.758
2635	583.000	-0.810
2651	583.000	-0.767
2667	583.000	-0.781
2683	583.000	-0.669
2699	583.000	-0.770
2715	583.000	-0.879
2731	583.000	-0.739
2747	583.000	-0.746
2763	583.000	-0.837
2779	583.000	-0.713
2795	583.000	-0.738
2811	583.000	-0.797
2827	583.000	-0.809
2843	583.000	-0.806
2859	583.000	-0.774
2875	583.000	-0.763
2891	583.000	-0.742
2907	583.000	-0.800
2923	583.000	-0.756
2939	583.000	-0.758
2955	583.000	-0.770
2971	583.000	-0.800
2987	583.000	-0.825
3003	583.000	-0.781
3019	583.000	-0.739
3035	583.000	-0.807
3051	583.000	-0.762
3067	583.000	-0.775
3083	583.000	-0.886
3099	583.000	-0.785
3115	583.000	-0.838
3755	583.000	-0.534
3771	583.000	-0.580
3787	583.000	-0.528
3803	583.000	-0.564
3819	583.000	-0.614
3835	583.000	-0.547
3851	583.000	-0.610
3867	583.000	-0.540
