# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6265	575.000	-0.364
6281	575.000	-0.362
6297	575.000	-0.385
6313	575.000	-0.275
6329	575.000	-0.389
6345	575.000	-0.303
6361	575.000	-0.152
6377	575.000	-0.334
6393	575.000	-0.324
6409	575.000	-0.387
6425	575.000	-0.272
6441	575.000	-0.292
6457	575.000	-0.347
6473	575.000	-0.348
6489	575.000	-0.392
6505	575.000	-0.399
6521	575.000	-0.394
6537	575.000	-0.360
6553	575.000	-0.328
6569	575.000	-0.330
6585	575.000	-0.363
6601	575.000	-0.343
6617	575.000	-0.287
6633	575.000	-0.334
6649	575.000	-0.361
6665	575.000	-0.274
6681	575.000	-0.316
6697	575.000	-0.403
6713	575.000	-0.333
6729	575.000	-0.304
6745	575.000	-0.352
6761	575.000	-0.343
6777	575.000	-0.366
6793	575.000	-0.093
6809	575.000	-0.298
6825	575.000	-0.343
6841	575.000	-0.317
6857	575.000	-0.350
6873	575.000	-0.387
7513	575.000	-2.882
7529	575.000	-2.940
7545	575.000	-2.861
7561	575.000	-2.987
7577	575.000	-2.972
7593	575.000	-2.976
7609	575.000	-3.265
7625	575.000	-3.167
7641	575.000	-2.808
7657	575.000	-3.069
7673	575.000	-2.930
7689	575.000	-3.493
7705	575.000	-2.935
7721	575.000	-2.850
7737	575.000	-3.016
7753	575.000	-3.164
7769	575.000	-2.903
7785	575.000	-2.914
7801	575.000	-3.110
7817	575.000	-2.897
7833	575.000	-2.944
7849	575.000	-3.211
7865	575.000	-2.775
7881	575.000	-2.632
7897	575.000	-3.332
7913	575.000	-3.015
7929	575.000	-2.873
7945	575.000	-2.917
7961	575.000	-3.223
7977	575.000	-2.957
7993	575.000	-3.039
8009	575.000	-2.893
8025	575.000	-2.900
8041	575.000	-3.094
8057	575.000	-2.847
8073	575.000	-3.256
8089	575.000	-3.027
8105	575.000	-2.807
8121	575.000	-3.042
8761	575.000	-2.114
8777	575.000	-1.967
8793	575.000	-2.002
8809	575.000	-2.214
8825	575.000	-2.149
8841	575.000	-1.936
8857	575.000	-2.071
8873	575.000	-2.351
8889	575.000	-2.268
8905	575.000	-2.111
8921	575.000	-2.230
8937	575.000	-2.058
8953	575.000	-1.971
8969	575.000	-2.091
8985	575.000	-2.018
9001	575.000	-2.255
9017	575.000	-1.861
9033	575.000	-2.102
9049	575.000	-2.260
9065	575.000	-2.017
9081	575.000	-2.027
9097	575.000	-2.277
9113	575.000	-1.986
9129	575.000	-1.956
9145	575.000	-2.112
9161	575.000	-2.015
9177	575.000	-1.975
9193	575.000	-1.994
9209	575.000	-1.928
9225	575.000	-1.993
9241	575.000	-2.075
9257	575.000	-1.990
9273	575.000	-2.082
9289	575.000	-2.082
9305	575.000	-1.974
9321	575.000	-2.389
9337	575.000	-2.051
9353	575.000	-2.053
9369	575.000	-1.988
9385	575.000	-2.200
10025	575.000	-2.367
10041	575.000	-2.336
10057	575.000	-2.336
10073	575.000	-2.286
10089	575.000	-2.447
10105	575.000	-2.396
10121	575.000	-2.497
10137	575.000	-2.493
10153	575.000	-2.619
10169	575.000	-2.522
10185	575.000	-2.368
10201	575.000	-2.557
10217	575.000	-2.372
10233	575.000	-2.327
10249	575.000	-2.411
10265	575.000	-2.466
10281	575.000	-2.552
10297	575.000	-2.441
10313	575.000	-2.419
10329	575.000	-2.613
10345	575.000	-2.302
10361	575.000	-2.414
10377	575.000	-2.504
10393	575.000	-2.654
10409	575.000	-2.502
10425	575.000	-2.380
10441	575.000	-2.476
10457	575.000	-2.512
10473	575.000	-2.401
10489	575.000	-2.408
10505	575.000	-2.459
10521	575.000	-2.724
10537	575.000	-2.315
10553	575.000	-2.257
10569	575.000	-2.537
10585	575.000	-2.570
10601	575.000	-2.428
10617	575.000	-2.324
10633	575.000	-2.537
11273	575.000	-1.353
11289	575.000	-1.257
11305	575.000	-1.231
11321	575.000	-1.457
11337	575.000	-1.352
11353	575.000	-1.305
11369	575.000	-1.267
11385	575.000	-1.323
11401	575.000	-1.469
11417	575.000	-1.223
11433	575.000	-1.324
11449	575.000	-1.172
11465	575.000	-1.303
11481	575.000	-1.289
11497	575.000	-1.216
11513	575.000	-1.276
11529	575.000	-1.299
11545	575.000	-1.471
11561	575.000	-1.221
11577	575.000	-1.170
11593	575.000	-1.426
11609	575.000	-1.198
11625	575.000	-1.285
11641	575.000	-1.228
11657	575.000	-1.260
11673	575.000	-1.412
11689	575.000	-1.270
11705	575.000	-1.259
11721	575.000	-1.347
11737	575.000	-1.277
11753	575.000	-1.244
11769	575.000	-1.262
11785	575.000	-1.182
11801	575.000	-1.269
11817	575.000	-1.261
11833	575.000	-1.223
11849	575.000	-1.300
11865	575.000	-1.305
11881	575.000	-1.215
12521	575.000	-1.006
12537	575.000	-0.984
12553	575.000	-0.873
12569	575.000	-1.017
12585	575.000	-0.969
12601	575.000	-0.925
12617	575.000	-0.937
12633	575.000	-0.948
12649	575.000	-1.080
12665	575.000	-0.929
12681	575.000	-0.968
12697	575.000	-1.263
12713	575.000	-0.938
12729	575.000	-0.919
12745	575.000	-0.985
12761	575.000	-0.974
12777	575.000	-0.975
12793	575.000	-0.998
12809	575.000	-1.138
12825	575.000	-0.909
12841	575.000	-0.969
12857	575.000	-1.069
12873	575.000	-0.950
12889	575.000	-0.962
12905	575.000	-1.075
12921	575.000	-1.112
12937	575.000	-0.997
12953	575.000	-0.990
12969	575.000	-0.960
12985	575.000	-0.946
13001	575.000	-1.077
13017	575.000	-1.125
13033	575.000	-0.968
13049	575.000	-0.917
13065	575.000	-1.075
13081	575.000	-0.930
13097	575.000	-0.879
13113	575.000	-1.054
13129	575.000	-0.974
13769	575.000	-0.698
13785	575.000	-0.695
13801	575.000	-0.654
13817	575.000	-0.672
13833	575.000	-0.704
13849	575.000	-0.762
13865	575.000	-0.591
13881	575.000	-0.679
13897	575.000	-0.639
13913	575.000	-0.664
13929	575.000	-0.684
13945	575.000	-0.667
13961	575.000	-0.695
13977	575.000	-0.675
13993	575.000	-0.643
14009	575.000	-0.629
14025	575.000	-0.685
14041	575.000	-0.278
14057	575.000	-0.778
14073	575.000	-0.665
14089	575.000	-0.683
14105	575.000	-0.431
14121	575.000	-0.691
14137	575.000	-0.694
14153	575.000	-0.734
14169	575.000	-0.672
14185	575.000	-0.660
14201	575.000	-0.740
14217	575.000	-0.670
14233	575.000	-0.701
14249	575.000	-0.702
14265	575.000	-0.426
14281	575.000	-0.654
14297	575.000	-0.788
14313	575.000	-0.739
14329	575.000	-0.702
14345	575.000	-0.698
14361	575.000	-0.721
14377	575.000	-0.726
9	576.000	-0.518
25	576.000	-0.328
41	576.000	-0.498
57	576.000	-0.527
73	576.000	-0.451
89	576.000	-0.514
105	576.000	-0.575
121	576.000	-0.563
137	576.000	-0.474
153	576.000	-0.437
169	576.000	-0.435
185	576.000	-0.443
201	576.000	-0.465
217	576.000	-0.489
233	576.000	-0.399
249	576.000	-0.403
265	576.000	-0.513
281	576.000	-0.313
297	576.000	-0.453
313	576.000	-0.426
329	576.000	-0.513
345	576.000	-0.437
361	576.000	-0.447
377	576.000	-0.522
393	576.000	-0.494
409	576.000	-0.424
425	576.000	-0.425
441	576.000	-0.504
457	576.000	-0.449
473	576.000	-0.454
489	576.000	-0.434
505	576.000	-0.449
521	576.000	-0.486
537	576.000	-0.387
553	576.000	-0.488
569	576.000	-0.478
585	576.000	-0.524
601	576.000	-0.428
617	576.000	-0.487
1257	576.000	-0.549
1273	576.000	-0.486
1289	576.000	-0.501
1305	576.000	-0.533
1321	576.000	-0.534
1337	576.000	-0.610
1353	576.000	-0.520
1369	576.000	-0.581
1385	576.000	-0.494
1401	576.000	-0.518
1417	576.000	-0.531
1433	576.000	-0.534
1449	576.000	-0.493
1465	576.000	-0.489
1481	576.000	-0.548
1497	576.000	-0.625
1513	576.000	-0.505
1529	576.000	-0.519
1545	576.000	-0.519
1561	576.000	-0.558
1577	576.000	-0.440
1593	576.000	-0.474
1609	576.000	-0.443
1625	576.000	-0.507
1641	576.000	-0.582
1657	576.000	-0.552
1673	576.000	-0.558
1689	576.000	-0.604
1705	576.000	-0.546
1721	576.000	-0.491
1737	576.000	-0.444
1753	576.000	-0.457
1769	576.000	-0.564
1785	576.000	-0.498
1801	576.000	-0.485
1817	576.000	-0.545
1833	576.000	-0.522
1849	576.000	-0.584
1865	576.000	-0.506
2505	576.000	-1.217
2521	576.000	-1.075
2537	576.000	-0.956
2553	576.000	-1.016
2569	576.000	-0.943
2585	576.000	-0.886
2601	576.000	-0.984
2617	576.000	-0.945
2633	576.000	-0.971
2649	576.000	-0.967
2665	576.000	-1.024
2681	576.000	-0.910
2697	576.000	-0.950
2713	576.000	-1.079
2729	576.000	-0.932
2745	576.000	-0.971
2761	576.000	-1.045
2777	576.000	-0.972
2793	576.000	-0.981
2809	576.000	-1.027
2825	576.000	-1.068
2841	576.000	-0.989
2857	576.000	-1.032
2873	576.000	-1.015
2889	576.000	-0.915
2905	576.000	-0.961
2921	576.000	-0.946
2937	576.000	-0.999
2953	576.000	-1.001
2969	576.000	-0.980
2985	576.000	-0.934
3001	576.000	-0.984
3017	576.000	-0.955
3033	576.000	-0.997
3049	576.000	-0.960
3065	576.000	-0.973
3081	576.000	-1.028
3097	576.000	-1.005
3113	576.000	-1.060
3769	576.000	-0.727
3785	576.000	-0.699
3801	576.000	-0.770
3817	576.000	-0.874
3833	576.000	-0.680
3849	576.000	-0.730
3865	576.000	-0.777
3881	576.000	-0.685
3897	576.000	-0.867
3913	576.000	-0.750
3929	576.000	-0.728
3945	576.000	-0.792
3961	576.000	-0.720
3977	576.000	-0.644
3993	576.000	-0.812
4009	576.000	-0.714
4025	576.000	-0.667
4041	576.000	-0.674
4057	576.000	-0.761
4073	576.000	-0.709
4089	576.000	-0.710
4105	576.000	-0.841
4121	576.000	-0.678
4137	576.000	-0.768
4153	576.000	-0.715
4169	576.000	-0.676
4185	576.000	-0.730
4201	576.000	-0.694
4217	576.000	-0.709
4233	576.000	-0.970
4249	576.000	-0.704
4265	576.000	-0.983
4281	576.000	-0.722
4297	576.000	-0.683
4313	576.000	-0.733
4329	576.000	-0.684
4345	576.000	-0.685
4361	576.000	-0.707
4377	576.000	-0.676
5017	576.000	-0.092
5033	576.000	-0.089
5049	576.000	-0.139
5065	576.000	-0.129
5081	576.000	-0.046
5097	576.000	-0.111
5113	576.000	-0.151
5129	576.000	-0.050
5145	576.000	-0.136
5161	576.000	-0.105
5177	576.000	-0.135
5193	576.000	-0.091
5209	576.000	-0.100
5225	576.000	-0.064
5241	576.000	-0.130
5257	576.000	-0.057
5273	576.000	-0.011
5289	576.000	-0.121
5305	576.000	-0.059
5321	576.000	-0.048
5337	576.000	-0.084
5353	576.000	-0.087
5369	576.000	-0.106
5385	576.000	-0.157
5401	576.000	-0.098
5417	576.000	-0.099
5433	576.000	-0.118
5449	576.000	-0.178
5465	576.000	-0.105
5481	576.000	-0.055
5497	576.000	-0.056
5513	576.000	-0.128
5529	576.000	-0.064
5545	576.000	-0.070
5561	576.000	-0.060
5577	576.000	-0.037
5593	576.000	-0.113
5609	576.000	-0.164
5625	576.000	-0.174
6265	576.000	-0.391
6281	576.000	-0.350
6297	576.000	-0.409
6313	576.000	-0.286
6329	576.000	-0.378
6345	576.000	-0.331
6361	576.000	0.253
6377	576.000	-0.380
6393	576.000	-0.328
6409	576.000	-0.387
6425	576.000	-0.316
6441	576.000	-0.284
6457	576.000	-0.344
6473	576.000	-0.349
6489	576.000	-0.408
6505	576.000	-0.384
6521	576.000	-0.405
6537	576.000	-0.371
6553	576.000	-0.342
6569	576.000	-0.313
6585	576.000	-0.339
6601	576.000	-0.360
6617	576.000	-0.310
6633	576.000	-0.357
6649	576.000	-0.362
6665	576.000	-0.294
6681	576.000	-0.311
6697	576.000	-0.406
6713	576.000	-0.342
6729	576.000	-0.299
6745	576.000	-0.343
6761	576.000	-0.350
6777	576.000	-0.349
6793	576.000	-0.135
6809	576.000	-0.311
6825	576.000	-0.338
6841	576.000	-0.324
6857	576.000	-0.324
6873	576.000	-0.396
7513	576.000	-2.796
7529	576.000	-2.849
7545	576.000	-2.761
7561	576.000	-2.894
7577	576.000	-2.868
7593	576.000	-2.882
7609	576.000	-3.157
7625	576.000	-3.071
7641	576.000	-2.724
7657	576.000	-2.967
7673	576.000	-2.828
7689	576.000	-3.354
7705	576.000	-2.831
7721	576.000	-2.793
7737	576.000	-2.925
7753	576.000	-3.048
7769	576.000	-2.821
7785	576.000	-2.792
7801	576.000	-3.000
7817	576.000	-2.801
7833	576.000	-2.820
7849	576.000	-3.097
7865	576.000	-2.704
7881	576.000	-2.578
7897	576.000	-3.210
7913	576.000	-2.919
7929	576.000	-2.812
7945	576.000	-2.867
7961	576.000	-3.125
7977	576.000	-2.857
7993	576.000	-2.933
8009	576.000	-2.792
8025	576.000	-2.816
8041	576.000	-3.008
8057	576.000	-2.799
8073	576.000	-3.157
8089	576.000	-2.960
8105	576.000	-2.762
8121	576.000	-2.898
8761	576.000	-2.045
8777	576.000	-1.894
8793	576.000	-1.944
8809	576.000	-2.125
8825	576.000	-2.088
8841	576.000	-1.913
8857	576.000	-2.021
8873	576.000	-2.242
8889	576.000	-2.155
8905	576.000	-2.069
8921	576.000	-2.186
8937	576.000	-1.959
8953	576.000	-1.919
8969	576.000	-2.004
8985	576.000	-1.960
9001	576.000	-2.192
9017	576.000	-1.867
9033	576.000	-2.024
9049	576.000	-2.180
9065	576.000	-1.959
9081	576.000	-2.008
9097	576.000	-2.173
9113	576.000	-1.938
9129	576.000	-1.877
9145	576.000	-2.080
9161	576.000	-1.957
9177	576.000	-1.931
9193	576.000	-1.959
9209	576.000	-1.879
9225	576.000	-1.938
9241	576.000	-1.989
9257	576.000	-1.948
9273	576.000	-2.014
9289	576.000	-1.988
9305	576.000	-1.908
9321	576.000	-2.271
9337	576.000	-2.003
9353	576.000	-2.019
9369	576.000	-1.899
9385	576.000	-2.086
10025	576.000	-2.301
10041	576.000	-2.264
10057	576.000	-2.274
10073	576.000	-2.229
10089	576.000	-2.365
10105	576.000	-2.336
10121	576.000	-2.368
10137	576.000	-2.432
10153	576.000	-2.533
10169	576.000	-2.446
10185	576.000	-2.328
10201	576.000	-2.480
10217	576.000	-2.296
10233	576.000	-2.245
10249	576.000	-2.313
10265	576.000	-2.373
10281	576.000	-2.468
10297	576.000	-2.341
10313	576.000	-2.357
10329	576.000	-2.498
10345	576.000	-2.256
10361	576.000	-2.388
10377	576.000	-2.460
10393	576.000	-2.577
10409	576.000	-2.423
10425	576.000	-2.290
10441	576.000	-2.360
10457	576.000	-2.440
10473	576.000	-2.308
10489	576.000	-2.349
10505	576.000	-2.369
10521	576.000	-2.644
10537	576.000	-2.295
10553	576.000	-2.257
10569	576.000	-2.450
10585	576.000	-2.469
10601	576.000	-2.351
10617	576.000	-2.273
10633	576.000	-2.450
11273	576.000	-1.343
11289	576.000	-1.243
11305	576.000	-1.210
11321	576.000	-1.387
11337	576.000	-1.312
11353	576.000	-1.293
11369	576.000	-1.228
11385	576.000	-1.324
11401	576.000	-1.453
11417	576.000	-1.230
11433	576.000	-1.272
11449	576.000	-1.129
11465	576.000	-1.272
11481	576.000	-1.261
11497	576.000	-1.176
11513	576.000	-1.215
11529	576.000	-1.240
11545	576.000	-1.448
11561	576.000	-1.209
11577	576.000	-1.140
11593	576.000	-1.395
11609	576.000	-1.165
11625	576.000	-1.260
11641	576.000	-1.221
11657	576.000	-1.237
11673	576.000	-1.368
11689	576.000	-1.273
11705	576.000	-1.212
11721	576.000	-1.296
11737	576.000	-1.236
11753	576.000	-1.212
11769	576.000	-1.251
11785	576.000	-1.187
11801	576.000	-1.239
11817	576.000	-1.197
11833	576.000	-1.210
11849	576.000	-1.286
11865	576.000	-1.264
11881	576.000	-1.197
12521	576.000	-0.968
12537	576.000	-0.978
12553	576.000	-0.866
12569	576.000	-1.005
12585	576.000	-0.991
12601	576.000	-0.902
12617	576.000	-0.938
12633	576.000	-0.901
12649	576.000	-1.046
12665	576.000	-0.905
12681	576.000	-0.912
12697	576.000	-1.219
12713	576.000	-0.910
12729	576.000	-0.891
12745	576.000	-0.949
12761	576.000	-0.950
12777	576.000	-0.946
12793	576.000	-0.979
12809	576.000	-1.099
12825	576.000	-0.902
12841	576.000	-0.958
12857	576.000	-1.012
12873	576.000	-0.962
12889	576.000	-0.950
12905	576.000	-1.069
12921	576.000	-1.059
12937	576.000	-0.975
12953	576.000	-0.964
12969	576.000	-0.921
12985	576.000	-0.923
13001	576.000	-1.067
13017	576.000	-1.073
13033	576.000	-0.899
13049	576.000	-0.905
13065	576.000	-1.059
13081	576.000	-0.885
13097	576.000	-0.859
13113	576.000	-1.006
13129	576.000	-0.928
13769	576.000	-0.667
13785	576.000	-0.706
13801	576.000	-0.619
13817	576.000	-0.661
13833	576.000	-0.710
13849	576.000	-0.753
13865	576.000	-0.556
13881	576.000	-0.677
13897	576.000	-0.628
13913	576.000	-0.668
13929	576.000	-0.664
13945	576.000	-0.644
13961	576.000	-0.694
13977	576.000	-0.684
13993	576.000	-0.640
14009	576.000	-0.609
14025	576.000	-0.680
14041	576.000	-0.326
14057	576.000	-0.773
14073	576.000	-0.627
14089	576.000	-0.643
14105	576.000	-0.476
14121	576.000	-0.662
14137	576.000	-0.684
14153	576.000	-0.721
14169	576.000	-0.664
14185	576.000	-0.636
14201	576.000	-0.732
14217	576.000	-0.654
14233	576.000	-0.661
14249	576.000	-0.668
14265	576.000	-0.422
14281	576.000	-0.644
14297	576.000	-0.742
14313	576.000	-0.709
14329	576.000	-0.691
14345	576.000	-0.697
14361	576.000	-0.710
14377	576.000	-0.726
9	577.000	-0.527
25	577.000	-0.353
41	577.000	-0.485
57	577.000	-0.538
73	577.000	-0.461
89	577.000	-0.502
105	577.000	-0.535
121	577.000	-0.547
137	577.000	-0.448
153	577.000	-0.439
169	577.000	-0.429
185	577.000	-0.448
201	577.000	-0.470
217	577.000	-0.477
233	577.000	-0.377
249	577.000	-0.435
265	577.000	-0.458
281	577.000	-0.328
297	577.000	-0.455
313	577.000	-0.444
329	577.000	-0.499
345	577.000	-0.437
361	577.000	-0.426
377	577.000	-0.497
393	577.000	-0.523
409	577.000	-0.426
425	577.000	-0.434
441	577.000	-0.482
457	577.000	-0.406
473	577.000	-0.465
489	577.000	-0.440
505	577.000	-0.430
521	577.000	-0.494
537	577.000	-0.385
553	577.000	-0.468
569	577.000	-0.461
585	577.000	-0.512
601	577.000	-0.418
617	577.000	-0.510
1257	577.000	-0.541
1273	577.000	-0.463
1289	577.000	-0.499
1305	577.000	-0.500
1321	577.000	-0.520
1337	577.000	-0.596
1353	577.000	-0.500
1369	577.000	-0.540
1385	577.000	-0.492
1401	577.000	-0.500
1417	577.000	-0.542
1433	577.000	-0.527
1449	577.000	-0.496
1465	577.000	-0.477
1481	577.000	-0.542
1497	577.000	-0.603
1513	577.000	-0.454
1529	577.000	-0.486
1545	577.000	-0.515
1561	577.000	-0.526
1577	577.000	-0.441
1593	577.000	-0.440
1609	577.000	-0.410
1625	577.000	-0.509
1641	577.000	-0.592
1657	577.000	-0.549
1673	577.000	-0.541
1689	577.000	-0.587
1705	577.000	-0.535
1721	577.000	-0.470
1737	577.000	-0.439
1753	577.000	-0.443
1769	577.000	-0.533
1785	577.000	-0.478
1801	577.000	-0.491
1817	577.000	-0.534
1833	577.000	-0.526
1849	577.000	-0.539
1865	577.000	-0.518
2505	577.000	-1.166
2521	577.000	-1.035
2537	577.000	-0.949
2553	577.000	-1.000
2569	577.000	-0.896
2585	577.000	-0.862
2601	577.000	-0.994
2617	577.000	-0.933
2633	577.000	-0.943
2649	577.000	-0.923
2665	577.000	-0.995
2681	577.000	-0.871
2697	577.000	-0.911
2713	577.000	-1.044
2729	577.000	-0.944
2745	577.000	-0.954
2761	577.000	-1.034
2777	577.000	-0.958
2793	577.000	-0.960
2809	577.000	-0.983
2825	577.000	-1.023
2841	577.000	-0.980
2857	577.000	-0.993
2873	577.000	-0.984
2889	577.000	-0.890
2905	577.000	-0.924
2921	577.000	-0.914
2937	577.000	-0.954
2953	577.000	-0.987
2969	577.000	-0.970
2985	577.000	-0.908
3001	577.000	-0.946
3017	577.000	-0.938
3033	577.000	-0.960
3049	577.000	-0.972
3065	577.000	-0.966
3081	577.000	-1.042
3097	577.000	-0.975
3113	577.000	-1.024
3769	577.000	-0.714
3785	577.000	-0.666
3801	577.000	-0.740
3817	577.000	-0.829
3833	577.000	-0.671
3849	577.000	-0.689
3865	577.000	-0.777
3881	577.000	-0.642
3897	577.000	-0.854
3913	577.000	-0.711
3929	577.000	-0.712
3945	577.000	-0.790
3961	577.000	-0.710
3977	577.000	-0.636
3993	577.000	-0.789
4009	577.000	-0.709
4025	577.000	-0.640
4041	577.000	-0.654
4057	577.000	-0.743
4073	577.000	-0.672
4089	577.000	-0.702
4105	577.000	-0.789
4121	577.000	-0.634
4137	577.000	-0.770
4153	577.000	-0.676
4169	577.000	-0.690
4185	577.000	-0.694
4201	577.000	-0.647
4217	577.000	-0.693
4233	577.000	-0.924
4249	577.000	-0.704
4265	577.000	-0.963
4281	577.000	-0.703
4297	577.000	-0.657
4313	577.000	-0.698
4329	577.000	-0.699
4345	577.000	-0.705
4361	577.000	-0.653
4377	577.000	-0.682
5017	577.000	-0.079
5033	577.000	-0.096
5049	577.000	-0.109
5065	577.000	-0.108
5081	577.000	-0.040
5097	577.000	-0.116
5113	577.000	-0.111
5129	577.000	-0.061
5145	577.000	-0.113
5161	577.000	-0.104
5177	577.000	-0.100
5193	577.000	-0.125
5209	577.000	-0.118
5225	577.000	-0.083
5241	577.000	-0.119
5257	577.000	-0.025
5273	577.000	-0.038
5289	577.000	-0.124
5305	577.000	-0.081
5321	577.000	-0.044
5337	577.000	-0.082
5353	577.000	-0.069
5369	577.000	-0.098
5385	577.000	-0.107
5401	577.000	-0.081
5417	577.000	-0.107
5433	577.000	-0.142
5449	577.000	-0.180
5465	577.000	-0.123
5481	577.000	-0.057
5497	577.000	-0.100
5513	577.000	-0.098
5529	577.000	-0.071
5545	577.000	-0.095
5561	577.000	-0.099
5577	577.000	-0.044
5593	577.000	-0.125
5609	577.000	-0.088
5625	577.000	-0.146
6265	577.000	-0.357
6281	577.000	-0.372
6297	577.000	-0.382
6313	577.000	-0.331
6329	577.000	-0.367
6345	577.000	-0.333
6361	577.000	0.108
6377	577.000	-0.374
6393	577.000	-0.353
6409	577.000	-0.370
6425	577.000	-0.324
6441	577.000	-0.327
6457	577.000	-0.331
6473	577.000	-0.347
6489	577.000	-0.362
6505	577.000	-0.348
6521	577.000	-0.435
6537	577.000	-0.375
6553	577.000	-0.343
6569	577.000	-0.311
6585	577.000	-0.321
6601	577.000	-0.347
6617	577.000	-0.352
6633	577.000	-0.386
6649	577.000	-0.392
6665	577.000	-0.345
6681	577.000	-0.308
6697	577.000	-0.395
6713	577.000	-0.326
6729	577.000	-0.304
6745	577.000	-0.360
6761	577.000	-0.366
6777	577.000	-0.323
6793	577.000	-0.164
6809	577.000	-0.294
6825	577.000	-0.304
6841	577.000	-0.293
6857	577.000	-0.326
6873	577.000	-0.383
7513	577.000	-2.733
7529	577.000	-2.744
7545	577.000	-2.683
7561	577.000	-2.802
7577	577.000	-2.773
7593	577.000	-2.801
7609	577.000	-3.045
7625	577.000	-2.983
7641	577.000	-2.679
7657	577.000	-2.890
7673	577.000	-2.730
7689	577.000	-3.195
7705	577.000	-2.770
7721	577.000	-2.698
7737	577.000	-2.807
7753	577.000	-2.938
7769	577.000	-2.727
7785	577.000	-2.697
7801	577.000	-2.931
7817	577.000	-2.696
7833	577.000	-2.719
7849	577.000	-3.007
7865	577.000	-2.631
7881	577.000	-2.492
7897	577.000	-3.124
7913	577.000	-2.826
7929	577.000	-2.697
7945	577.000	-2.777
7961	577.000	-2.997
7977	577.000	-2.783
7993	577.000	-2.849
8009	577.000	-2.709
8025	577.000	-2.730
8041	577.000	-2.946
8057	577.000	-2.704
8073	577.000	-3.035
8089	577.000	-2.884
8105	577.000	-2.691
8121	577.000	-2.813
8761	577.000	-1.995
8777	577.000	-1.830
8793	577.000	-1.872
8809	577.000	-2.063
8825	577.000	-1.980
8841	577.000	-1.903
8857	577.000	-1.951
8873	577.000	-2.142
8889	577.000	-2.083
8905	577.000	-1.984
8921	577.000	-2.088
8937	577.000	-1.896
8953	577.000	-1.893
8969	577.000	-1.927
8985	577.000	-1.901
9001	577.000	-2.121
9017	577.000	-1.875
9033	577.000	-1.956
9049	577.000	-2.124
9065	577.000	-1.889
9081	577.000	-1.949
9097	577.000	-2.118
9113	577.000	-1.871
9129	577.000	-1.794
9145	577.000	-1.987
9161	577.000	-1.857
9177	577.000	-1.880
9193	577.000	-1.860
9209	577.000	-1.800
9225	577.000	-1.886
9241	577.000	-1.930
9257	577.000	-1.895
9273	577.000	-1.936
9289	577.000	-1.918
9305	577.000	-1.884
9321	577.000	-2.217
9337	577.000	-1.921
9353	577.000	-1.969
9369	577.000	-1.819
9385	577.000	-2.014
10025	577.000	-2.239
10041	577.000	-2.212
10057	577.000	-2.240
10073	577.000	-2.164
10089	577.000	-2.309
10105	577.000	-2.238
10121	577.000	-2.310
10137	577.000	-2.312
10153	577.000	-2.452
10169	577.000	-2.334
10185	577.000	-2.214
10201	577.000	-2.392
10217	577.000	-2.259
10233	577.000	-2.197
10249	577.000	-2.256
10265	577.000	-2.296
10281	577.000	-2.396
10297	577.000	-2.271
10313	577.000	-2.287
10329	577.000	-2.417
10345	577.000	-2.240
10361	577.000	-2.315
10377	577.000	-2.368
10393	577.000	-2.478
10409	577.000	-2.314
10425	577.000	-2.202
10441	577.000	-2.281
10457	577.000	-2.373
10473	577.000	-2.245
10489	577.000	-2.301
10505	577.000	-2.301
10521	577.000	-2.540
10537	577.000	-2.270
10553	577.000	-2.236
10569	577.000	-2.390
10585	577.000	-2.411
10601	577.000	-2.276
10617	577.000	-2.189
10633	577.000	-2.371
11273	577.000	-1.307
11289	577.000	-1.189
11305	577.000	-1.197
11321	577.000	-1.371
11337	577.000	-1.289
11353	577.000	-1.278
11369	577.000	-1.216
11385	577.000	-1.291
11401	577.000	-1.388
11417	577.000	-1.177
11433	577.000	-1.203
11449	577.000	-1.114
11465	577.000	-1.233
11481	577.000	-1.231
11497	577.000	-1.151
11513	577.000	-1.189
11529	577.000	-1.216
11545	577.000	-1.417
11561	577.000	-1.192
11577	577.000	-1.142
11593	577.000	-1.339
11609	577.000	-1.127
11625	577.000	-1.225
11641	577.000	-1.189
11657	577.000	-1.178
11673	577.000	-1.341
11689	577.000	-1.227
11705	577.000	-1.184
11721	577.000	-1.229
11737	577.000	-1.223
11753	577.000	-1.191
11769	577.000	-1.218
11785	577.000	-1.156
11801	577.000	-1.190
11817	577.000	-1.142
11833	577.000	-1.155
11849	577.000	-1.220
11865	577.000	-1.213
11881	577.000	-1.149
12521	577.000	-0.921
12537	577.000	-0.951
12553	577.000	-0.871
12569	577.000	-0.997
12585	577.000	-0.948
12601	577.000	-0.903
12617	577.000	-0.909
12633	577.000	-0.909
12649	577.000	-0.981
12665	577.000	-0.859
12681	577.000	-0.869
12697	577.000	-1.164
12713	577.000	-0.889
12729	577.000	-0.834
12745	577.000	-0.921
12761	577.000	-0.919
12777	577.000	-0.930
12793	577.000	-0.943
12809	577.000	-1.082
12825	577.000	-0.923
12841	577.000	-0.939
12857	577.000	-0.974
12873	577.000	-0.942
12889	577.000	-0.941
12905	577.000	-1.007
12921	577.000	-1.012
12937	577.000	-0.926
12953	577.000	-0.966
12969	577.000	-0.894
12985	577.000	-0.891
13001	577.000	-1.021
13017	577.000	-1.023
13033	577.000	-0.882
13049	577.000	-0.881
13065	577.000	-1.020
