# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
10573	578.000	-2.192
10589	578.000	-2.238
10605	578.000	-2.178
10621	578.000	-2.141
11277	578.000	-1.275
11293	578.000	-1.256
11309	578.000	-1.140
11325	578.000	-1.175
11341	578.000	-1.133
11357	578.000	-1.164
11373	578.000	-1.269
11389	578.000	-1.185
11405	578.000	-1.137
11421	578.000	-1.106
11437	578.000	-1.283
11453	578.000	-1.176
11469	578.000	-1.105
11485	578.000	-1.218
11501	578.000	-1.175
11517	578.000	-1.152
11533	578.000	-1.047
11549	578.000	-1.282
11565	578.000	-1.127
11581	578.000	-1.154
11597	578.000	-1.482
11613	578.000	-1.181
11629	578.000	-1.156
11645	578.000	-1.329
11661	578.000	-1.097
11677	578.000	-1.134
11693	578.000	-1.191
11709	578.000	-1.128
11725	578.000	-1.147
11741	578.000	-1.177
11757	578.000	-1.208
11773	578.000	-1.152
11789	578.000	-1.290
11805	578.000	-1.129
11821	578.000	-1.144
11837	578.000	-1.171
11853	578.000	-1.147
11869	578.000	-1.233
11885	578.000	-1.120
12525	578.000	-0.882
12541	578.000	-0.953
12557	578.000	-0.879
12573	578.000	-0.937
12589	578.000	-1.053
12605	578.000	-0.843
12621	578.000	-0.949
12637	578.000	-0.933
12653	578.000	-0.875
12669	578.000	-1.100
12685	578.000	-0.865
12701	578.000	-0.826
12717	578.000	-0.885
12733	578.000	-0.814
12749	578.000	-0.903
12765	578.000	-0.839
12781	578.000	-0.890
12797	578.000	-0.876
12813	578.000	-0.895
12829	578.000	-0.906
12845	578.000	-0.906
12861	578.000	-0.928
12877	578.000	-0.839
12893	578.000	-0.880
12909	578.000	-0.893
12925	578.000	-0.869
12941	578.000	-0.977
12957	578.000	-0.860
12973	578.000	-0.907
12989	578.000	-0.996
13005	578.000	-0.885
13021	578.000	-0.878
13037	578.000	-0.850
13053	578.000	-0.962
13069	578.000	-0.786
13085	578.000	-0.863
13101	578.000	-0.953
13117	578.000	-0.904
13133	578.000	-0.817
13773	578.000	-0.767
13789	578.000	-0.658
13805	578.000	-0.582
13821	578.000	-0.704
13837	578.000	-0.412
13853	578.000	-0.647
13869	578.000	-0.556
13885	578.000	-0.645
13901	578.000	-0.639
13917	578.000	-0.624
13933	578.000	-0.580
13949	578.000	-0.596
13965	578.000	-0.499
13981	578.000	-0.669
13997	578.000	-0.617
14013	578.000	-0.577
14029	578.000	-0.610
14045	578.000	-0.728
14061	578.000	-0.539
14077	578.000	-0.486
14093	578.000	-0.690
14109	578.000	-0.782
14125	578.000	-0.696
14141	578.000	-0.613
14157	578.000	-0.629
14173	578.000	-0.343
14189	578.000	-0.229
14205	578.000	-0.608
14221	578.000	-0.681
14237	578.000	-0.644
14253	578.000	-0.159
14269	578.000	-0.627
14285	578.000	-0.596
14301	578.000	-0.662
14317	578.000	-0.648
14333	578.000	-0.659
14349	578.000	-0.650
14365	578.000	-0.597
14381	578.000	-0.592
13	579.000	-0.426
29	579.000	-0.513
45	579.000	-0.342
61	579.000	-0.471
77	579.000	-0.423
93	579.000	-0.504
109	579.000	-0.489
125	579.000	-0.423
141	579.000	-0.409
157	579.000	-0.510
173	579.000	-0.505
189	579.000	-0.473
205	579.000	-0.446
221	579.000	-0.517
237	579.000	-0.383
253	579.000	-0.418
269	579.000	-0.457
285	579.000	-0.426
301	579.000	-0.441
317	579.000	-0.477
333	579.000	-0.463
349	579.000	-0.461
365	579.000	-0.501
381	579.000	-0.256
397	579.000	-0.455
413	579.000	-0.438
429	579.000	-0.453
445	579.000	-0.448
461	579.000	-0.455
477	579.000	-0.450
493	579.000	-0.463
509	579.000	-0.469
525	579.000	-0.444
541	579.000	-0.401
557	579.000	-0.479
573	579.000	-0.207
589	579.000	-0.468
605	579.000	-0.464
621	579.000	-0.209
1261	579.000	-0.595
1277	579.000	-0.454
1293	579.000	-0.460
1309	579.000	-0.503
1325	579.000	-0.446
1341	579.000	-0.438
1357	579.000	-0.469
1373	579.000	-0.480
1389	579.000	-0.588
1405	579.000	-0.511
1421	579.000	-0.479
1437	579.000	-0.476
1453	579.000	-0.524
1469	579.000	-0.467
1485	579.000	-0.471
1501	579.000	-0.487
1517	579.000	-0.472
1533	579.000	-0.455
1549	579.000	-0.481
1565	579.000	-0.451
1581	579.000	-0.411
1597	579.000	-0.490
1613	579.000	-0.553
1629	579.000	-0.472
1645	579.000	-0.455
1661	579.000	-0.502
1677	579.000	-0.460
1693	579.000	-0.462
1709	579.000	-0.497
1725	579.000	-0.470
1741	579.000	-0.515
1757	579.000	-0.438
1773	579.000	-0.434
1789	579.000	-0.537
1805	579.000	-0.465
1821	579.000	-0.474
1837	579.000	-0.521
1853	579.000	-0.468
1869	579.000	-0.522
2509	579.000	-0.945
2525	579.000	-0.938
2541	579.000	-0.978
2557	579.000	-0.868
2573	579.000	-0.897
2589	579.000	-0.863
2605	579.000	-0.795
2621	579.000	-0.900
2637	579.000	-0.892
2653	579.000	-0.945
2669	579.000	-0.886
2685	579.000	-0.904
2701	579.000	-0.881
2717	579.000	-0.817
2733	579.000	-0.964
2749	579.000	-0.880
2765	579.000	-0.937
2781	579.000	-0.886
2797	579.000	-0.901
2813	579.000	-0.922
2829	579.000	-0.883
2845	579.000	-0.865
2861	579.000	-0.827
2877	579.000	-0.819
2893	579.000	-0.854
2909	579.000	-0.996
2925	579.000	-0.891
2941	579.000	-0.892
2957	579.000	-0.926
2973	579.000	-0.871
2989	579.000	-0.947
3005	579.000	-0.924
3021	579.000	-0.885
3037	579.000	-0.910
3053	579.000	-0.907
3069	579.000	-0.987
3085	579.000	-0.977
3101	579.000	-0.895
3117	579.000	-0.992
3757	579.000	-0.693
3773	579.000	-0.552
3789	579.000	-0.709
3805	579.000	-0.661
3821	579.000	-0.729
3837	579.000	-0.731
3853	579.000	-0.694
3869	579.000	-0.763
3885	579.000	-0.678
3901	579.000	-0.640
3917	579.000	-0.638
3933	579.000	-0.656
3949	579.000	-0.675
3965	579.000	-0.619
3981	579.000	-0.640
3997	579.000	-0.663
4013	579.000	-0.646
4029	579.000	-0.679
4045	579.000	-0.654
4061	579.000	-0.799
4077	579.000	-0.665
4093	579.000	-0.668
4109	579.000	-0.742
4125	579.000	-0.631
4141	579.000	-0.634
4157	579.000	-0.793
4173	579.000	-0.616
4189	579.000	-0.745
4205	579.000	-0.731
4221	579.000	-0.685
4237	579.000	-0.718
4253	579.000	-0.588
4269	579.000	-0.669
4285	579.000	-0.664
4301	579.000	-0.640
4317	579.000	-0.558
4333	579.000	-0.601
4349	579.000	-0.625
4365	579.000	-0.658
5005	579.000	0.826
5021	579.000	-0.088
5037	579.000	-0.085
5053	579.000	-0.041
5069	579.000	-0.144
5085	579.000	-0.063
5101	579.000	-0.052
5117	579.000	-0.101
5133	579.000	-0.080
5149	579.000	-0.031
5165	579.000	-0.029
5181	579.000	-0.059
5197	579.000	-0.097
5213	579.000	-0.035
5229	579.000	-0.064
5245	579.000	-0.081
5261	579.000	-0.089
5277	579.000	-0.078
5293	579.000	-0.100
5309	579.000	-0.085
5325	579.000	-0.103
5341	579.000	-0.094
5357	579.000	-0.048
5373	579.000	-0.090
5389	579.000	-0.065
5405	579.000	-0.058
5421	579.000	-0.066
5437	579.000	-0.073
5453	579.000	-0.053
5469	579.000	-0.136
5485	579.000	-0.074
5501	579.000	-0.077
5517	579.000	-0.161
5533	579.000	-0.037
5549	579.000	-0.062
5565	579.000	-0.072
5581	579.000	-0.094
5597	579.000	-0.159
5613	579.000	-0.081
5629	579.000	-0.084
6269	579.000	-0.320
6285	579.000	-0.357
6301	579.000	0.008
6317	579.000	-0.389
6333	579.000	-0.363
6349	579.000	-0.324
6365	579.000	-0.348
6381	579.000	-0.025
6397	579.000	-0.383
6413	579.000	-0.392
6429	579.000	-0.337
6445	579.000	-0.359
6461	579.000	-0.391
6477	579.000	-0.299
6493	579.000	-0.347
6509	579.000	-0.404
6525	579.000	-0.281
6541	579.000	-0.374
6557	579.000	-0.309
6573	579.000	-0.325
6589	579.000	-0.381
6605	579.000	-0.335
6621	579.000	-0.431
6637	579.000	-0.403
6653	579.000	-0.316
6669	579.000	-0.383
6685	579.000	-0.202
6701	579.000	-0.343
6717	579.000	-0.389
6733	579.000	-0.419
6749	579.000	-0.315
6765	579.000	-0.372
6781	579.000	-0.109
6797	579.000	-0.402
6813	579.000	-0.378
6829	579.000	-0.347
6845	579.000	-0.405
6861	579.000	-0.315
6877	579.000	-0.341
7517	579.000	-2.573
7533	579.000	-2.546
7549	579.000	-2.564
7565	579.000	-2.638
7581	579.000	-2.644
7597	579.000	-2.560
7613	579.000	-2.817
7629	579.000	-2.126
7645	579.000	-1.651
7661	579.000	-2.564
7677	579.000	-2.346
7693	579.000	-2.505
7709	579.000	-2.544
7725	579.000	-2.636
7741	579.000	-2.779
7757	579.000	-2.530
7773	579.000	-2.551
7789	579.000	-2.624
7805	579.000	-2.720
7821	579.000	-2.818
7837	579.000	-2.584
7853	579.000	-2.594
7869	579.000	-2.882
7885	579.000	-2.810
7901	579.000	-2.614
7917	579.000	-2.552
7933	579.000	-2.532
7949	579.000	-2.768
7965	579.000	-2.498
7981	579.000	-2.509
7997	579.000	-2.583
8013	579.000	-2.504
8029	579.000	-2.529
8045	579.000	-2.500
8061	579.000	-2.515
8077	579.000	-2.489
8093	579.000	-2.751
8109	579.000	-2.537
8125	579.000	-2.691
8765	579.000	-1.739
8781	579.000	-1.763
8797	579.000	-1.839
8813	579.000	-1.711
8829	579.000	-1.761
8845	579.000	-1.697
8861	579.000	-1.801
8877	579.000	-1.709
8893	579.000	-1.737
8909	579.000	-1.789
8925	579.000	-1.807
8941	579.000	-1.862
8957	579.000	-1.887
8973	579.000	-2.084
8989	579.000	-1.728
9005	579.000	-1.803
9021	579.000	-1.857
9037	579.000	-1.785
9053	579.000	-1.810
9069	579.000	-1.760
9085	579.000	-1.769
9101	579.000	-1.840
9117	579.000	-1.725
9133	579.000	-1.743
9149	579.000	-1.836
9165	579.000	-1.711
9181	579.000	-1.783
9197	579.000	-1.789
9213	579.000	-1.767
9229	579.000	-1.781
9245	579.000	-1.848
9261	579.000	-1.740
9277	579.000	-1.894
9293	579.000	-1.966
9309	579.000	-1.691
9325	579.000	-1.824
9341	579.000	-1.844
9357	579.000	-1.737
9373	579.000	-1.897
10013	579.000	-2.172
10029	579.000	-2.034
10045	579.000	-2.089
10061	579.000	-2.191
10077	579.000	-2.076
10093	579.000	-2.121
10109	579.000	-2.327
10125	579.000	-2.138
10141	579.000	-2.343
10157	579.000	-2.082
10173	579.000	-2.168
10189	579.000	-2.185
10205	579.000	-2.162
10221	579.000	-2.157
10237	579.000	-2.116
10253	579.000	-2.428
10269	579.000	-2.096
10285	579.000	-2.120
10301	579.000	-2.305
10317	579.000	-2.239
10333	579.000	-2.136
10349	579.000	-2.120
10365	579.000	-2.036
10381	579.000	-2.129
10397	579.000	-2.126
10413	579.000	-2.023
10429	579.000	-2.300
10445	579.000	-2.101
10461	579.000	-2.277
10477	579.000	-2.186
10493	579.000	-2.108
10509	579.000	-2.284
10525	579.000	-2.074
10541	579.000	-2.075
10557	579.000	-2.073
10573	579.000	-2.130
10589	579.000	-2.147
10605	579.000	-2.059
10621	579.000	-2.069
11277	579.000	-1.253
11293	579.000	-1.211
11309	579.000	-1.135
11325	579.000	-1.164
11341	579.000	-1.105
11357	579.000	-1.163
11373	579.000	-1.240
11389	579.000	-1.171
11405	579.000	-1.086
11421	579.000	-1.080
11437	579.000	-1.218
11453	579.000	-1.160
11469	579.000	-1.060
11485	579.000	-1.210
11501	579.000	-1.118
11517	579.000	-1.093
11533	579.000	-1.026
11549	579.000	-1.214
11565	579.000	-1.106
11581	579.000	-1.102
11597	579.000	-1.455
11613	579.000	-1.133
11629	579.000	-1.110
11645	579.000	-1.315
11661	579.000	-1.095
11677	579.000	-1.106
11693	579.000	-1.157
11709	579.000	-1.088
11725	579.000	-1.091
11741	579.000	-1.105
11757	579.000	-1.137
11773	579.000	-1.112
11789	579.000	-1.214
11805	579.000	-1.099
11821	579.000	-1.096
11837	579.000	-1.168
11853	579.000	-1.104
11869	579.000	-1.176
11885	579.000	-1.092
12525	579.000	-0.885
12541	579.000	-0.912
12557	579.000	-0.870
12573	579.000	-0.931
12589	579.000	-1.001
12605	579.000	-0.798
12621	579.000	-0.893
12637	579.000	-0.914
12653	579.000	-0.857
12669	579.000	-1.074
12685	579.000	-0.831
12701	579.000	-0.839
12717	579.000	-0.864
12733	579.000	-0.781
12749	579.000	-0.879
12765	579.000	-0.826
12781	579.000	-0.896
12797	579.000	-0.831
12813	579.000	-0.903
12829	579.000	-0.880
12845	579.000	-0.882
12861	579.000	-0.908
12877	579.000	-0.821
12893	579.000	-0.862
12909	579.000	-0.887
12925	579.000	-0.828
12941	579.000	-0.967
12957	579.000	-0.854
12973	579.000	-0.876
12989	579.000	-0.948
13005	579.000	-0.832
13021	579.000	-0.871
13037	579.000	-0.805
13053	579.000	-0.941
13069	579.000	-0.787
13085	579.000	-0.824
13101	579.000	-0.923
13117	579.000	-0.876
13133	579.000	-0.785
13773	579.000	-0.731
13789	579.000	-0.646
13805	579.000	-0.569
13821	579.000	-0.690
13837	579.000	-0.416
13853	579.000	-0.625
13869	579.000	-0.570
13885	579.000	-0.632
13901	579.000	-0.618
13917	579.000	-0.588
13933	579.000	-0.599
13949	579.000	-0.558
13965	579.000	-0.485
13981	579.000	-0.682
13997	579.000	-0.603
14013	579.000	-0.558
14029	579.000	-0.565
14045	579.000	-0.701
14061	579.000	-0.549
14077	579.000	-0.485
14093	579.000	-0.635
14109	579.000	-0.759
14125	579.000	-0.662
14141	579.000	-0.562
14157	579.000	-0.624
14173	579.000	-0.334
14189	579.000	-0.289
14205	579.000	-0.588
14221	579.000	-0.668
14237	579.000	-0.640
14253	579.000	-0.194
14269	579.000	-0.620
14285	579.000	-0.594
14301	579.000	-0.653
14317	579.000	-0.643
14333	579.000	-0.634
14349	579.000	-0.598
14365	579.000	-0.584
14381	579.000	-0.584
13	580.000	-0.419
29	580.000	-0.512
45	580.000	-0.349
61	580.000	-0.448
77	580.000	-0.426
93	580.000	-0.479
109	580.000	-0.488
125	580.000	-0.434
141	580.000	-0.423
157	580.000	-0.498
173	580.000	-0.505
189	580.000	-0.452
205	580.000	-0.446
221	580.000	-0.524
237	580.000	-0.373
253	580.000	-0.393
269	580.000	0.032
285	580.000	-0.461
301	580.000	-0.416
317	580.000	-0.457
333	580.000	-0.449
349	580.000	-0.471
365	580.000	-0.508
381	580.000	-0.267
397	580.000	-0.453
413	580.000	-0.427
429	580.000	-0.454
445	580.000	-0.425
461	580.000	-0.487
477	580.000	-0.447
493	580.000	-0.450
509	580.000	-0.440
525	580.000	-0.452
541	580.000	-0.446
557	580.000	-0.442
573	580.000	-0.239
589	580.000	-0.461
605	580.000	-0.437
621	580.000	-0.283
1261	580.000	-0.570
1277	580.000	-0.429
1293	580.000	-0.430
1309	580.000	-0.517
1325	580.000	-0.400
1341	580.000	-0.442
1357	580.000	-0.481
1373	580.000	-0.492
1389	580.000	-0.561
1405	580.000	-0.472
1421	580.000	-0.440
1437	580.000	-0.479
1453	580.000	-0.488
1469	580.000	-0.343
1485	580.000	-0.453
1501	580.000	-0.489
1517	580.000	-0.467
1533	580.000	-0.431
1549	580.000	-0.428
1565	580.000	-0.414
1581	580.000	-0.420
1597	580.000	-0.435
1613	580.000	-0.562
1629	580.000	-0.454
1645	580.000	-0.458
1661	580.000	-0.482
1677	580.000	-0.418
1693	580.000	-0.452
1709	580.000	-0.473
1725	580.000	-0.470
1741	580.000	-0.468
1757	580.000	-0.442
1773	580.000	-0.428
1789	580.000	-0.511
1805	580.000	-0.460
1821	580.000	-0.436
1837	580.000	-0.511
1853	580.000	-0.493
1869	580.000	-0.536
2509	580.000	-0.899
2525	580.000	-0.891
2541	580.000	-0.932
2557	580.000	-0.825
2573	580.000	-0.853
2589	580.000	-0.847
2605	580.000	-0.792
2621	580.000	-0.898
2637	580.000	-0.873
2653	580.000	-0.912
2669	580.000	-0.878
2685	580.000	-0.853
2701	580.000	-0.811
2717	580.000	-0.772
2733	580.000	-0.914
2749	580.000	-0.835
2765	580.000	-0.794
2781	580.000	-0.845
2797	580.000	-0.861
2813	580.000	-0.918
2829	580.000	-0.854
2845	580.000	-0.814
2861	580.000	-0.802
2877	580.000	-0.833
2893	580.000	-0.818
2909	580.000	-0.952
2925	580.000	-0.888
2941	580.000	-0.831
2957	580.000	-0.881
2973	580.000	-0.867
2989	580.000	-0.940
3005	580.000	-0.878
3021	580.000	-0.854
3037	580.000	-0.780
3053	580.000	-0.897
3069	580.000	-0.964
3085	580.000	-0.965
3101	580.000	-0.865
3117	580.000	-0.931
3757	580.000	-0.664
3773	580.000	-0.561
3789	580.000	-0.672
3805	580.000	-0.622
3821	580.000	-0.706
3837	580.000	-0.716
3853	580.000	-0.650
3869	580.000	-0.735
3885	580.000	-0.673
3901	580.000	-0.650
3917	580.000	-0.629
3933	580.000	-0.633
3949	580.000	-0.684
3965	580.000	-0.603
3981	580.000	-0.623
3997	580.000	-0.617
4013	580.000	-0.613
4029	580.000	-0.676
4045	580.000	-0.605
4061	580.000	-0.780
4077	580.000	-0.624
4093	580.000	-0.631
4109	580.000	-0.713
4125	580.000	-0.570
4141	580.000	-0.609
4157	580.000	-0.768
4173	580.000	-0.626
4189	580.000	-0.714
4205	580.000	-0.720
4221	580.000	-0.659
4237	580.000	-0.708
4253	580.000	-0.609
4269	580.000	-0.625
4285	580.000	-0.634
4301	580.000	-0.641
4317	580.000	-0.555
4333	580.000	-0.599
4349	580.000	-0.584
4365	580.000	-0.647
5005	580.000	0.793
5021	580.000	-0.089
5037	580.000	-0.110
5053	580.000	-0.054
5069	580.000	-0.122
5085	580.000	-0.053
5101	580.000	-0.082
5117	580.000	-0.094
5133	580.000	-0.053
5149	580.000	-0.050
5165	580.000	-0.054
5181	580.000	-0.065
5197	580.000	-0.084
5213	580.000	-0.022
5229	580.000	-0.073
5245	580.000	-0.061
5261	580.000	-0.112
5277	580.000	-0.070
5293	580.000	-0.086
5309	580.000	-0.056
5325	580.000	-0.108
5341	580.000	-0.098
5357	580.000	-0.059
5373	580.000	-0.075
5389	580.000	-0.074
5405	580.000	-0.048
5421	580.000	-0.058
5437	580.000	-0.090
5453	580.000	-0.049
5469	580.000	-0.119
5485	580.000	-0.068
5501	580.000	-0.065
5517	580.000	-0.152
5533	580.000	-0.015
5549	580.000	-0.010
5565	580.000	-0.062
5581	580.000	-0.072
5597	580.000	-0.140
5613	580.000	-0.113
5629	580.000	-0.107
6269	580.000	-0.293
6285	580.000	-0.348
6301	580.000	-0.072
6317	580.000	-0.405
6333	580.000	-0.359
6349	580.000	-0.353
6365	580.000	-0.335
6381	580.000	-0.091
6397	580.000	-0.361
6413	580.000	-0.357
6429	580.000	-0.325
6445	580.000	-0.386
6461	580.000	-0.350
6477	580.000	-0.297
6493	580.000	-0.340
6509	580.000	-0.410
6525	580.000	-0.282
6541	580.000	-0.388
6557	580.000	-0.274
6573	580.000	-0.314
6589	580.000	-0.363
6605	580.000	-0.361
6621	580.000	-0.448
6637	580.000	-0.405
6653	580.000	-0.356
6669	580.000	-0.355
6685	580.000	-0.241
6701	580.000	-0.369
6717	580.000	-0.358
6733	580.000	-0.420
6749	580.000	-0.331
6765	580.000	-0.378
6781	580.000	-0.164
6797	580.000	-0.415
6813	580.000	-0.405
6829	580.000	-0.338
6845	580.000	-0.393
6861	580.000	-0.322
6877	580.000	-0.358
7517	580.000	-2.458
7533	580.000	-2.450
7549	580.000	-2.446
7565	580.000	-2.525
7581	580.000	-2.539
7597	580.000	-2.453
7613	580.000	-2.703
7629	580.000	-2.123
7645	580.000	-1.771
7661	580.000	-2.455
7677	580.000	-2.280
7693	580.000	-2.450
7709	580.000	-2.451
7725	580.000	-2.547
7741	580.000	-2.691
7757	580.000	-2.451
7773	580.000	-2.462
7789	580.000	-2.521
7805	580.000	-2.614
7821	580.000	-2.693
7837	580.000	-2.482
7853	580.000	-2.493
7869	580.000	-2.741
7885	580.000	-2.679
7901	580.000	-2.520
7917	580.000	-2.455
7933	580.000	-2.432
7949	580.000	-2.687
7965	580.000	-2.373
7981	580.000	-2.440
7997	580.000	-2.485
8013	580.000	-2.414
8029	580.000	-2.446
8045	580.000	-2.409
8061	580.000	-2.395
8077	580.000	-2.417
8093	580.000	-2.647
8109	580.000	-2.447
8125	580.000	-2.572
8765	580.000	-1.655
8781	580.000	-1.690
8797	580.000	-1.802
8813	580.000	-1.641
8829	580.000	-1.670
8845	580.000	-1.634
8861	580.000	-1.716
8877	580.000	-1.631
8893	580.000	-1.682
8909	580.000	-1.746
8925	580.000	-1.730
8941	580.000	-1.775
8957	580.000	-1.836
8973	580.000	-2.002
8989	580.000	-1.630
9005	580.000	-1.722
9021	580.000	-1.792
9037	580.000	-1.756
9053	580.000	-1.707
9069	580.000	-1.712
9085	580.000	-1.670
9101	580.000	-1.772
9117	580.000	-1.642
9133	580.000	-1.704
9149	580.000	-1.815
9165	580.000	-1.636
9181	580.000	-1.692
9197	580.000	-1.716
9213	580.000	-1.722
9229	580.000	-1.736
9245	580.000	-1.796
9261	580.000	-1.674
9277	580.000	-1.802
9293	580.000	-1.907
9309	580.000	-1.676
9325	580.000	-1.728
9341	580.000	-1.756
9357	580.000	-1.664
9373	580.000	-1.832
10013	580.000	-2.081
10029	580.000	-1.979
10045	580.000	-2.002
10061	580.000	-2.109
10077	580.000	-1.977
10093	580.000	-2.052
10109	580.000	-2.235
10125	580.000	-2.085
10141	580.000	-2.253
10157	580.000	-2.009
10173	580.000	-2.086
10189	580.000	-2.118
10205	580.000	-2.081
10221	580.000	-2.076
10237	580.000	-2.045
10253	580.000	-2.343
10269	580.000	-2.024
10285	580.000	-2.038
10301	580.000	-2.255
10317	580.000	-2.143
10333	580.000	-2.111
10349	580.000	-2.073
10365	580.000	-1.971
10381	580.000	-2.050
10397	580.000	-2.047
10413	580.000	-1.984
10429	580.000	-2.199
10445	580.000	-2.031
10461	580.000	-2.156
10477	580.000	-2.105
10493	580.000	-2.028
10509	580.000	-2.214
10525	580.000	-2.002
10541	580.000	-1.979
10557	580.000	-2.030
10573	580.000	-2.069
10589	580.000	-2.037
10605	580.000	-2.026
10621	580.000	-1.986
11277	580.000	-1.213
11293	580.000	-1.179
11309	580.000	-1.089
11325	580.000	-1.124
11341	580.000	-1.076
11357	580.000	-1.119
11373	580.000	-1.188
11389	580.000	-1.121
11405	580.000	-1.087
11421	580.000	-1.059
11437	580.000	-1.161
11453	580.000	-1.136
11469	580.000	-1.033
11485	580.000	-1.134
11501	580.000	-1.102
11517	580.000	-1.031
11533	580.000	-1.017
11549	580.000	-1.170
11565	580.000	-1.070
11581	580.000	-1.059
11597	580.000	-1.381
11613	580.000	-1.084
11629	580.000	-1.095
11645	580.000	-1.268
11661	580.000	-1.077
11677	580.000	-1.113
11693	580.000	-1.117
11709	580.000	-1.063
11725	580.000	-1.056
11741	580.000	-1.029
11757	580.000	-1.109
11773	580.000	-1.111
11789	580.000	-1.182
11805	580.000	-1.078
11821	580.000	-1.037
11837	580.000	-1.156
11853	580.000	-1.082
11869	580.000	-1.123
11885	580.000	-1.059
12525	580.000	-0.840
12541	580.000	-0.877
12557	580.000	-0.818
12573	580.000	-0.876
12589	580.000	-0.971
12605	580.000	-0.745
12621	580.000	-0.887
12637	580.000	-0.882
12653	580.000	-0.830
12669	580.000	-1.046
12685	580.000	-0.809
12701	580.000	-0.849
12717	580.000	-0.800
12733	580.000	-0.730
12749	580.000	-0.847
12765	580.000	-0.805
12781	580.000	-0.882
12797	580.000	-0.811
12813	580.000	-0.886
12829	580.000	-0.852
12845	580.000	-0.869
12861	580.000	-0.870
12877	580.000	-0.820
12893	580.000	-0.829
12909	580.000	-0.843
12925	580.000	-0.794
12941	580.000	-0.949
12957	580.000	-0.833
12973	580.000	-0.851
12989	580.000	-0.941
13005	580.000	-0.801
13021	580.000	-0.826
13037	580.000	-0.820
13053	580.000	-0.878
13069	580.000	-0.772
13085	580.000	-0.799
13101	580.000	-0.883
13117	580.000	-0.832
13133	580.000	-0.769
13773	580.000	-0.730
13789	580.000	-0.652
13805	580.000	-0.525
13821	580.000	-0.668
13837	580.000	-0.411
13853	580.000	-0.598
13869	580.000	-0.523
13885	580.000	-0.585
13901	580.000	-0.587
13917	580.000	-0.611
13933	580.000	-0.592
13949	580.000	-0.533
13965	580.000	-0.479
13981	580.000	-0.629
13997	580.000	-0.135
14013	580.000	-0.532
14029	580.000	-0.552
14045	580.000	-0.705
14061	580.000	-0.564
14077	580.000	-0.468
14093	580.000	-0.616
14109	580.000	-0.701
14125	580.000	-0.633
14141	580.000	-0.539
14157	580.000	-0.602
14173	580.000	-0.343
14189	580.000	-0.360
14205	580.000	-0.553
14221	580.000	-0.647
14237	580.000	-0.642
14253	580.000	-0.207
14269	580.000	-0.622
14285	580.000	-0.574
14301	580.000	-0.635
14317	580.000	-0.630
14333	580.000	-0.593
14349	580.000	-0.573
14365	580.000	-0.572
14381	580.000	-0.579
13	581.000	-0.415
29	581.000	-0.499
45	581.000	-0.353
61	581.000	-0.414
77	581.000	-0.420
93	581.000	-0.500
109	581.000	-0.480
125	581.000	-0.435
141	581.000	-0.427
157	581.000	-0.523
173	581.000	-0.482
189	581.000	-0.434
205	581.000	-0.424
221	581.000	-0.483
237	581.000	-0.387
253	581.000	-0.430
269	581.000	-0.069
285	581.000	-0.452
301	581.000	-0.414
317	581.000	-0.425
333	581.000	-0.421
349	581.000	-0.444
365	581.000	-0.484
381	581.000	-0.272
397	581.000	-0.424
413	581.000	-0.454
429	581.000	-0.462
445	581.000	-0.461
461	581.000	-0.500
477	581.000	-0.437
493	581.000	-0.474
509	581.000	-0.401
525	581.000	-0.459
541	581.000	-0.439
557	581.000	-0.450
573	581.000	-0.283
589	581.000	-0.460
605	581.000	-0.457
621	581.000	-0.290
1261	581.000	-0.545
1277	581.000	-0.424
1293	581.000	-0.398
1309	581.000	-0.490
1325	581.000	-0.418
1341	581.000	-0.421
1357	581.000	-0.464
1373	581.000	-0.487
1389	581.000	-0.514
1405	581.000	-0.446
1421	581.000	-0.422
1437	581.000	-0.452
1453	581.000	-0.455
1469	581.000	-0.325
1485	581.000	-0.430
1501	581.000	-0.459
1517	581.000	-0.459
1533	581.000	-0.435
1549	581.000	-0.420
1565	581.000	-0.395
1581	581.000	-0.419
1597	581.000	-0.396
1613	581.000	-0.553
1629	581.000	-0.467
1645	581.000	-0.442
1661	581.000	-0.470
1677	581.000	-0.414
1693	581.000	-0.420
1709	581.000	-0.420
1725	581.000	-0.439
1741	581.000	-0.447
1757	581.000	-0.391
1773	581.000	-0.439
1789	581.000	-0.502
1805	581.000	-0.406
1821	581.000	-0.407
1837	581.000	-0.465
1853	581.000	-0.491
1869	581.000	-0.523
2509	581.000	-0.871
2525	581.000	-0.839
2541	581.000	-0.898
2557	581.000	-0.794
2573	581.000	-0.830
2589	581.000	-0.807
2605	581.000	-0.806
2621	581.000	-0.874
2637	581.000	-0.845
2653	581.000	-0.867
2669	581.000	-0.838
2685	581.000	-0.811
2701	581.000	-0.775
2717	581.000	-0.740
2733	581.000	-0.848
2749	581.000	-0.804
2765	581.000	-0.780
2781	581.000	-0.816
2797	581.000	-0.813
2813	581.000	-0.913
2829	581.000	-0.843
2845	581.000	-0.789
2861	581.000	-0.788
2877	581.000	-0.804
2893	581.000	-0.785
2909	581.000	-0.918
2925	581.000	-0.811
2941	581.000	-0.806
2957	581.000	-0.877
2973	581.000	-0.831
2989	581.000	-0.917
3005	581.000	-0.862
3021	581.000	-0.852
3037	581.000	-0.743
3053	581.000	-0.860
