# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6828	577.000	-0.301
6844	577.000	-0.324
6860	577.000	-0.372
6876	577.000	-0.269
7516	577.000	-2.832
7532	577.000	-2.688
7548	577.000	-2.769
7564	577.000	-2.941
7580	577.000	-2.682
7596	577.000	-2.816
7612	577.000	-2.834
7628	577.000	-2.734
7644	577.000	-2.978
7660	577.000	-2.770
7676	577.000	-2.735
7692	577.000	-2.866
7708	577.000	-2.752
7724	577.000	-2.779
7740	577.000	-3.297
7756	577.000	-2.776
7772	577.000	-2.685
7788	577.000	-2.888
7804	577.000	-1.275
7820	577.000	-2.896
7836	577.000	-2.841
7852	577.000	-2.744
7868	577.000	-2.906
7884	577.000	-2.923
7900	577.000	-2.810
7916	577.000	-2.580
7932	577.000	-2.669
7948	577.000	-2.871
7964	577.000	-2.728
7980	577.000	-2.454
7996	577.000	-2.688
8012	577.000	-2.665
8028	577.000	-2.664
8044	577.000	-2.847
8060	577.000	-2.697
8076	577.000	-2.668
8092	577.000	-3.057
8108	577.000	-2.722
8124	577.000	-2.899
8764	577.000	-1.827
8780	577.000	-1.811
8796	577.000	-1.916
8812	577.000	-1.873
8828	577.000	-1.888
8844	577.000	-1.883
8860	577.000	-2.080
8876	577.000	-1.852
8892	577.000	-2.076
8908	577.000	-2.029
8924	577.000	-1.982
8940	577.000	-2.026
8956	577.000	-2.014
8972	577.000	-2.108
8988	577.000	-1.903
9004	577.000	-1.870
9020	577.000	-1.938
9036	577.000	-1.850
9052	577.000	-1.842
9068	577.000	-2.022
9084	577.000	-1.927
9100	577.000	-2.053
9116	577.000	-1.889
9132	577.000	-1.901
9148	577.000	-2.178
9164	577.000	-1.896
9180	577.000	-1.871
9196	577.000	-1.941
9212	577.000	-1.900
9228	577.000	-1.934
9244	577.000	-1.988
9260	577.000	-1.837
9276	577.000	-1.966
9292	577.000	-2.042
9308	577.000	-1.838
9324	577.000	-1.897
9340	577.000	-1.941
9356	577.000	-1.887
9372	577.000	-2.052
10012	577.000	-2.327
10028	577.000	-2.245
10044	577.000	-2.292
10060	577.000	-2.331
10076	577.000	-2.242
10092	577.000	-2.482
10108	577.000	-2.390
10124	577.000	-2.257
10140	577.000	-2.501
10156	577.000	-2.214
10172	577.000	-2.320
10188	577.000	-2.207
10204	577.000	-2.377
10220	577.000	-2.203
10236	577.000	-2.220
10252	577.000	-2.626
10268	577.000	-2.224
10284	577.000	-2.220
10300	577.000	-2.469
10316	577.000	-2.301
10332	577.000	-2.503
10348	577.000	-2.229
10364	577.000	-2.273
10380	577.000	-2.318
10396	577.000	-2.256
10412	577.000	-2.232
10428	577.000	-2.443
10444	577.000	-2.357
10460	577.000	-2.509
10476	577.000	-2.246
10492	577.000	-2.221
10508	577.000	-2.300
10524	577.000	-2.186
10540	577.000	-2.214
10556	577.000	-2.218
10572	577.000	-2.438
10588	577.000	-2.288
10604	577.000	-2.273
10620	577.000	-2.180
10636	577.000	-2.287
11276	577.000	-1.275
11292	577.000	-1.221
11308	577.000	-1.154
11324	577.000	-1.252
11340	577.000	-1.181
11356	577.000	-1.210
11372	577.000	-1.297
11388	577.000	-1.273
11404	577.000	-1.214
11420	577.000	-1.144
11436	577.000	-1.346
11452	577.000	-1.264
11468	577.000	-1.159
11484	577.000	-1.226
11500	577.000	-1.200
11516	577.000	-1.237
11532	577.000	-1.155
11548	577.000	-1.418
11564	577.000	-1.137
11580	577.000	-1.198
11596	577.000	-1.473
11612	577.000	-1.208
11628	577.000	-1.224
11644	577.000	-1.225
11660	577.000	-1.150
11676	577.000	-1.280
11692	577.000	-1.187
11708	577.000	-1.187
11724	577.000	-1.185
11740	577.000	-1.176
11756	577.000	-1.196
11772	577.000	-1.225
11788	577.000	-1.207
11804	577.000	-1.182
11820	577.000	-1.185
11836	577.000	-1.134
11852	577.000	-1.123
11868	577.000	-1.171
11884	577.000	-1.189
12524	577.000	-0.924
12540	577.000	-1.063
12556	577.000	-0.901
12572	577.000	-0.893
12588	577.000	-1.043
12604	577.000	-0.832
12620	577.000	-1.119
12636	577.000	-0.903
12652	577.000	-0.937
12668	577.000	-0.952
12684	577.000	-0.872
12700	577.000	-0.957
12716	577.000	-0.877
12732	577.000	-0.888
12748	577.000	-0.899
12764	577.000	-0.887
12780	577.000	-0.884
12796	577.000	-0.847
12812	577.000	-0.979
12828	577.000	-0.926
12844	577.000	-0.904
12860	577.000	-0.885
12876	577.000	-0.882
12892	577.000	-0.921
12908	577.000	-0.964
12924	577.000	-0.935
12940	577.000	-1.127
12956	577.000	-0.859
12972	577.000	-0.964
12988	577.000	-1.053
13004	577.000	-1.039
13020	577.000	-0.864
13036	577.000	-0.846
13052	577.000	-0.957
13068	577.000	-0.917
13084	577.000	-0.911
13100	577.000	-0.926
13116	577.000	-0.967
13132	577.000	-0.935
13772	577.000	-0.711
13788	577.000	-0.697
13804	577.000	-0.625
13820	577.000	-0.690
13836	577.000	-0.652
13852	577.000	-0.732
13868	577.000	-0.550
13884	577.000	-0.668
13900	577.000	-0.551
13916	577.000	-0.659
13932	577.000	-0.723
13948	577.000	-0.623
13964	577.000	-0.633
13980	577.000	-0.761
13996	577.000	-0.743
14012	577.000	-0.591
14028	577.000	-0.726
14044	577.000	-0.669
14060	577.000	-0.668
14076	577.000	-0.637
14092	577.000	-0.602
14108	577.000	-0.869
14124	577.000	-0.657
14140	577.000	-0.678
14156	577.000	-0.651
14172	577.000	-0.622
14188	577.000	-0.642
14204	577.000	-0.640
14220	577.000	-0.666
14236	577.000	-0.580
14252	577.000	-0.692
14268	577.000	-0.672
14284	577.000	-0.650
14300	577.000	-0.681
14316	577.000	-0.682
14332	577.000	-0.621
14348	577.000	-0.626
14364	577.000	-0.658
14380	577.000	-0.640
12	578.000	-0.411
28	578.000	-0.467
44	578.000	-0.419
60	578.000	-0.507
76	578.000	-0.424
92	578.000	-0.152
108	578.000	-0.538
124	578.000	-0.200
140	578.000	-0.433
156	578.000	-0.412
172	578.000	-0.471
188	578.000	-0.430
204	578.000	-0.397
220	578.000	-0.511
236	578.000	-0.484
252	578.000	-0.478
268	578.000	-0.503
284	578.000	-0.453
300	578.000	-0.503
316	578.000	-0.451
332	578.000	-0.530
348	578.000	-0.476
364	578.000	-0.408
380	578.000	-0.571
396	578.000	-0.416
412	578.000	-0.397
428	578.000	-0.287
444	578.000	-0.412
460	578.000	-0.489
476	578.000	-0.502
492	578.000	-0.416
508	578.000	-0.436
524	578.000	-0.464
540	578.000	-0.439
556	578.000	-0.449
572	578.000	-0.457
588	578.000	-0.467
604	578.000	-0.426
620	578.000	-0.464
1260	578.000	-0.639
1276	578.000	-0.490
1292	578.000	-0.501
1308	578.000	-0.435
1324	578.000	-0.443
1340	578.000	-0.519
1356	578.000	-0.505
1372	578.000	-0.538
1388	578.000	-0.579
1404	578.000	-0.492
1420	578.000	-0.547
1436	578.000	-0.484
1452	578.000	-0.507
1468	578.000	-0.561
1484	578.000	-0.466
1500	578.000	-0.518
1516	578.000	-0.517
1532	578.000	-0.515
1548	578.000	-0.436
1564	578.000	-0.449
1580	578.000	-0.499
1596	578.000	-0.500
1612	578.000	-0.530
1628	578.000	-0.545
1644	578.000	-0.510
1660	578.000	-0.446
1676	578.000	-0.444
1692	578.000	-0.499
1708	578.000	-0.487
1724	578.000	-0.506
1740	578.000	-0.517
1756	578.000	-0.531
1772	578.000	-0.479
1788	578.000	-0.489
1804	578.000	-0.542
1820	578.000	-0.465
1836	578.000	-0.566
1852	578.000	-0.468
1868	578.000	-0.488
2508	578.000	-0.958
2524	578.000	-0.948
2540	578.000	-0.981
2556	578.000	-0.922
2572	578.000	-0.922
2588	578.000	-0.866
2604	578.000	-0.957
2620	578.000	-0.877
2636	578.000	-0.916
2652	578.000	-0.865
2668	578.000	-0.951
2684	578.000	-0.900
2700	578.000	-0.908
2716	578.000	-0.910
2732	578.000	-0.939
2748	578.000	-0.973
2764	578.000	-1.029
2780	578.000	-0.884
2796	578.000	-0.955
2812	578.000	-0.935
2828	578.000	-0.882
2844	578.000	-0.897
2860	578.000	-0.915
2876	578.000	-0.854
2892	578.000	-0.892
2908	578.000	-0.903
2924	578.000	-0.897
2940	578.000	-0.947
2956	578.000	-0.993
2972	578.000	-0.882
2988	578.000	-0.863
3004	578.000	-0.940
3020	578.000	-0.913
3036	578.000	-0.957
3052	578.000	-0.937
3068	578.000	-0.981
3084	578.000	-0.978
3100	578.000	-0.916
3116	578.000	-1.046
3756	578.000	-0.683
3772	578.000	-0.708
3788	578.000	-0.712
3804	578.000	-0.672
3820	578.000	-0.704
3836	578.000	-0.661
3852	578.000	-0.709
3868	578.000	-0.750
3884	578.000	-0.648
3900	578.000	-0.652
3916	578.000	-0.681
3932	578.000	-0.663
3948	578.000	-0.710
3964	578.000	-0.685
3980	578.000	-0.641
3996	578.000	-0.700
4012	578.000	-0.651
4028	578.000	-0.729
4044	578.000	-0.593
4060	578.000	-0.734
4076	578.000	-0.628
4092	578.000	-0.701
4108	578.000	-0.810
4124	578.000	-0.700
4140	578.000	-0.674
4156	578.000	-0.790
4172	578.000	-0.737
4188	578.000	-0.755
4204	578.000	-0.675
4220	578.000	-0.723
4236	578.000	-0.679
4252	578.000	-0.694
4268	578.000	-0.598
4284	578.000	-0.698
4300	578.000	-0.688
4316	578.000	-0.674
4332	578.000	-0.614
4348	578.000	-0.693
4364	578.000	-0.678
5020	578.000	-0.015
5036	578.000	-0.104
5052	578.000	-0.094
5068	578.000	-0.103
5084	578.000	-0.095
5100	578.000	-0.082
5116	578.000	-0.120
5132	578.000	-0.068
5148	578.000	-0.063
5164	578.000	-0.070
5180	578.000	-0.049
5196	578.000	-0.099
5212	578.000	-0.080
5228	578.000	-0.101
5244	578.000	-0.089
5260	578.000	-0.080
5276	578.000	-0.112
5292	578.000	-0.106
5308	578.000	-0.123
5324	578.000	-0.015
5340	578.000	-0.098
5356	578.000	-0.101
5372	578.000	-0.083
5388	578.000	-0.129
5404	578.000	-0.149
5420	578.000	-0.071
5436	578.000	-0.080
5452	578.000	-0.140
5468	578.000	-0.058
5484	578.000	-0.061
5500	578.000	-0.112
5516	578.000	-0.104
5532	578.000	-0.165
5548	578.000	-0.146
5564	578.000	-0.097
5580	578.000	-0.111
5596	578.000	-0.105
5612	578.000	-0.103
5628	578.000	-0.065
6268	578.000	-0.342
6284	578.000	-0.309
6300	578.000	-0.426
6316	578.000	-0.341
6332	578.000	-0.296
6348	578.000	-0.350
6364	578.000	-0.327
6380	578.000	-0.320
6396	578.000	-0.419
6412	578.000	-0.361
6428	578.000	-0.341
6444	578.000	-0.348
6460	578.000	-0.387
6476	578.000	-0.365
6492	578.000	-0.391
6508	578.000	-0.367
6524	578.000	-0.391
6540	578.000	-0.390
6556	578.000	-0.352
6572	578.000	-0.290
6588	578.000	-0.375
6604	578.000	-0.339
6620	578.000	-0.307
6636	578.000	-0.314
6652	578.000	-0.406
6668	578.000	-0.327
6684	578.000	-0.353
6700	578.000	-0.334
6716	578.000	-0.367
6732	578.000	-0.318
6748	578.000	-0.344
6764	578.000	-0.360
6780	578.000	-0.378
6796	578.000	-0.331
6812	578.000	-0.430
6828	578.000	-0.312
6844	578.000	-0.341
6860	578.000	-0.390
6876	578.000	-0.300
7516	578.000	-2.716
7532	578.000	-2.620
7548	578.000	-2.655
7564	578.000	-2.816
7580	578.000	-2.586
7596	578.000	-2.724
7612	578.000	-2.758
7628	578.000	-2.628
7644	578.000	-2.855
7660	578.000	-2.675
7676	578.000	-2.642
7692	578.000	-2.745
7708	578.000	-2.201
7724	578.000	-2.670
7740	578.000	-3.137
7756	578.000	-2.711
7772	578.000	-2.599
7788	578.000	-2.788
7804	578.000	-1.482
7820	578.000	-2.786
7836	578.000	-2.725
7852	578.000	-2.644
7868	578.000	-2.817
7884	578.000	-2.842
7900	578.000	-2.702
7916	578.000	-2.533
7932	578.000	-2.609
7948	578.000	-2.757
7964	578.000	-2.605
7980	578.000	-2.439
7996	578.000	-2.598
8012	578.000	-2.580
8028	578.000	-2.546
8044	578.000	-2.717
8060	578.000	-2.593
8076	578.000	-2.546
8092	578.000	-2.913
8108	578.000	-2.630
8124	578.000	-2.766
8764	578.000	-1.759
8780	578.000	-1.787
8796	578.000	-1.823
8812	578.000	-1.822
8828	578.000	-1.831
8844	578.000	-1.779
8860	578.000	-2.011
8876	578.000	-1.765
8892	578.000	-1.998
8908	578.000	-1.967
8924	578.000	-1.907
8940	578.000	-1.957
8956	578.000	-1.964
8972	578.000	-2.029
8988	578.000	-1.839
9004	578.000	-1.804
9020	578.000	-1.857
9036	578.000	-1.773
9052	578.000	-1.789
9068	578.000	-1.976
9084	578.000	-1.825
9100	578.000	-1.982
9116	578.000	-1.828
9132	578.000	-1.809
9148	578.000	-2.104
9164	578.000	-1.853
9180	578.000	-1.812
9196	578.000	-1.846
9212	578.000	-1.807
9228	578.000	-1.862
9244	578.000	-1.917
9260	578.000	-1.749
9276	578.000	-1.885
9292	578.000	-1.942
9308	578.000	-1.764
9324	578.000	-1.811
9340	578.000	-1.863
9356	578.000	-1.800
9372	578.000	-1.954
10012	578.000	-2.215
10028	578.000	-2.191
10044	578.000	-2.189
10060	578.000	-2.255
10076	578.000	-2.179
10092	578.000	-2.392
10108	578.000	-2.316
10124	578.000	-2.175
10140	578.000	-2.416
10156	578.000	-2.129
10172	578.000	-2.261
10188	578.000	-2.114
10204	578.000	-2.285
10220	578.000	-2.115
10236	578.000	-2.170
10252	578.000	-2.504
10268	578.000	-2.110
10284	578.000	-2.140
10300	578.000	-2.408
10316	578.000	-2.200
10332	578.000	-2.417
10348	578.000	-2.163
10364	578.000	-2.202
10380	578.000	-2.247
10396	578.000	-2.175
10412	578.000	-2.187
10428	578.000	-2.369
10444	578.000	-2.249
10460	578.000	-2.420
10476	578.000	-2.166
10492	578.000	-2.159
10508	578.000	-2.231
10524	578.000	-2.153
10540	578.000	-2.178
10556	578.000	-2.146
10572	578.000	-2.347
10588	578.000	-2.217
10604	578.000	-2.184
10620	578.000	-2.122
10636	578.000	-2.205
11276	578.000	-1.252
11292	578.000	-1.173
11308	578.000	-1.142
11324	578.000	-1.216
11340	578.000	-1.140
11356	578.000	-1.164
11372	578.000	-1.265
11388	578.000	-1.242
11404	578.000	-1.170
11420	578.000	-1.115
11436	578.000	-1.292
11452	578.000	-1.200
11468	578.000	-1.122
11484	578.000	-1.204
11500	578.000	-1.166
11516	578.000	-1.161
11532	578.000	-1.125
11548	578.000	-1.372
11564	578.000	-1.098
11580	578.000	-1.147
11596	578.000	-1.410
11612	578.000	-1.147
11628	578.000	-1.215
11644	578.000	-1.198
11660	578.000	-1.136
11676	578.000	-1.233
11692	578.000	-1.149
11708	578.000	-1.165
11724	578.000	-1.166
11740	578.000	-1.115
11756	578.000	-1.169
11772	578.000	-1.179
11788	578.000	-1.157
11804	578.000	-1.161
11820	578.000	-1.128
11836	578.000	-1.091
11852	578.000	-1.122
11868	578.000	-1.143
11884	578.000	-1.155
12524	578.000	-0.891
12540	578.000	-1.034
12556	578.000	-0.871
12572	578.000	-0.836
12588	578.000	-1.041
12604	578.000	-0.824
12620	578.000	-1.063
12636	578.000	-0.909
12652	578.000	-0.935
12668	578.000	-0.917
12684	578.000	-0.858
12700	578.000	-0.957
12716	578.000	-0.854
12732	578.000	-0.858
12748	578.000	-0.879
12764	578.000	-0.849
12780	578.000	-0.892
12796	578.000	-0.845
12812	578.000	-0.913
12828	578.000	-0.898
12844	578.000	-0.847
12860	578.000	-0.860
12876	578.000	-0.831
12892	578.000	-0.896
12908	578.000	-0.930
12924	578.000	-0.922
12940	578.000	-1.094
12956	578.000	-0.814
12972	578.000	-0.926
12988	578.000	-1.016
13004	578.000	-0.985
13020	578.000	-0.853
13036	578.000	-0.842
13052	578.000	-0.933
13068	578.000	-0.931
13084	578.000	-0.872
13100	578.000	-0.916
13116	578.000	-0.950
13132	578.000	-0.879
13772	578.000	-0.703
13788	578.000	-0.644
13804	578.000	-0.597
13820	578.000	-0.244
13836	578.000	-0.623
13852	578.000	-0.717
13868	578.000	-0.542
13884	578.000	-0.653
13900	578.000	-0.555
13916	578.000	-0.634
13932	578.000	-0.670
13948	578.000	-0.593
13964	578.000	-0.606
13980	578.000	-0.735
13996	578.000	-0.690
14012	578.000	-0.552
14028	578.000	-0.699
14044	578.000	-0.657
14060	578.000	-0.648
14076	578.000	-0.618
14092	578.000	-0.589
14108	578.000	-0.817
14124	578.000	-0.654
14140	578.000	-0.641
14156	578.000	-0.628
14172	578.000	-0.573
14188	578.000	-0.641
14204	578.000	-0.645
14220	578.000	-0.627
14236	578.000	-0.569
14252	578.000	-0.631
14268	578.000	-0.674
14284	578.000	-0.654
14300	578.000	-0.681
14316	578.000	-0.637
14332	578.000	-0.598
14348	578.000	-0.633
14364	578.000	-0.663
14380	578.000	-0.592
12	579.000	-0.407
28	579.000	-0.470
44	579.000	-0.416
60	579.000	-0.512
76	579.000	-0.412
92	579.000	-0.167
108	579.000	-0.531
124	579.000	-0.238
140	579.000	-0.436
156	579.000	-0.405
172	579.000	-0.434
188	579.000	-0.417
204	579.000	-0.424
220	579.000	-0.458
236	579.000	-0.444
252	579.000	-0.064
268	579.000	-0.478
284	579.000	-0.428
300	579.000	-0.478
316	579.000	-0.449
332	579.000	-0.480
348	579.000	-0.432
364	579.000	-0.374
380	579.000	-0.514
396	579.000	-0.430
412	579.000	-0.385
428	579.000	-0.337
444	579.000	-0.399
460	579.000	-0.475
476	579.000	-0.487
492	579.000	-0.379
508	579.000	-0.421
524	579.000	-0.435
540	579.000	-0.416
556	579.000	-0.447
572	579.000	-0.425
588	579.000	-0.456
604	579.000	-0.407
620	579.000	-0.424
1260	579.000	-0.596
1276	579.000	-0.514
1292	579.000	-0.497
1308	579.000	-0.402
1324	579.000	-0.403
1340	579.000	-0.481
1356	579.000	-0.469
1372	579.000	-0.510
1388	579.000	-0.536
1404	579.000	-0.444
1420	579.000	-0.501
1436	579.000	-0.468
1452	579.000	-0.498
1468	579.000	-0.525
1484	579.000	-0.438
1500	579.000	-0.486
1516	579.000	-0.456
1532	579.000	-0.470
1548	579.000	-0.444
1564	579.000	-0.464
1580	579.000	-0.478
1596	579.000	-0.485
1612	579.000	-0.534
1628	579.000	-0.522
1644	579.000	-0.507
1660	579.000	-0.414
1676	579.000	-0.433
1692	579.000	-0.518
1708	579.000	-0.446
1724	579.000	-0.479
1740	579.000	-0.489
1756	579.000	-0.517
1772	579.000	-0.462
1788	579.000	-0.506
1804	579.000	-0.506
1820	579.000	-0.476
1836	579.000	-0.540
1852	579.000	-0.456
1868	579.000	-0.454
2508	579.000	-0.941
2524	579.000	-0.910
2540	579.000	-0.971
2556	579.000	-0.898
2572	579.000	-0.911
2588	579.000	-0.841
2604	579.000	-0.938
2620	579.000	-0.824
2636	579.000	-0.854
2652	579.000	-0.856
2668	579.000	-0.918
2684	579.000	-0.849
2700	579.000	-0.882
2716	579.000	-0.878
2732	579.000	-0.923
2748	579.000	-0.965
2764	579.000	-1.022
2780	579.000	-0.892
2796	579.000	-0.927
2812	579.000	-0.884
2828	579.000	-0.851
2844	579.000	-0.897
2860	579.000	-0.870
2876	579.000	-0.878
2892	579.000	-0.871
2908	579.000	-0.886
2924	579.000	-0.863
2940	579.000	-0.935
2956	579.000	-0.952
2972	579.000	-0.864
2988	579.000	-0.852
3004	579.000	-0.884
3020	579.000	-0.863
3036	579.000	-0.912
3052	579.000	-0.887
3068	579.000	-0.970
3084	579.000	-0.928
3100	579.000	-0.897
3116	579.000	-1.020
3756	579.000	-0.693
3772	579.000	-0.672
3788	579.000	-0.678
3804	579.000	-0.648
3820	579.000	-0.677
3836	579.000	-0.603
3852	579.000	-0.682
3868	579.000	-0.688
3884	579.000	-0.623
3900	579.000	-0.637
3916	579.000	-0.663
3932	579.000	-0.614
3948	579.000	-0.703
3964	579.000	-0.660
3980	579.000	-0.616
3996	579.000	-0.705
4012	579.000	-0.663
4028	579.000	-0.703
4044	579.000	-0.606
4060	579.000	-0.732
4076	579.000	-0.638
4092	579.000	-0.659
4108	579.000	-0.749
4124	579.000	-0.676
4140	579.000	-0.627
4156	579.000	-0.749
4172	579.000	-0.676
4188	579.000	-0.740
4204	579.000	-0.665
4220	579.000	-0.733
4236	579.000	-0.680
4252	579.000	-0.661
4268	579.000	-0.558
4284	579.000	-0.642
4300	579.000	-0.657
4316	579.000	-0.658
4332	579.000	-0.606
4348	579.000	-0.656
4364	579.000	-0.669
5020	579.000	-0.025
5036	579.000	-0.078
5052	579.000	-0.080
5068	579.000	-0.108
5084	579.000	-0.079
5100	579.000	-0.040
5116	579.000	-0.134
5132	579.000	-0.081
5148	579.000	-0.081
5164	579.000	-0.071
5180	579.000	-0.046
5196	579.000	-0.124
5212	579.000	-0.076
5228	579.000	-0.094
5244	579.000	-0.104
5260	579.000	-0.054
5276	579.000	-0.066
5292	579.000	-0.112
5308	579.000	-0.146
5324	579.000	-0.022
5340	579.000	-0.123
5356	579.000	-0.103
5372	579.000	-0.094
5388	579.000	-0.125
5404	579.000	-0.150
5420	579.000	-0.097
5436	579.000	-0.063
5452	579.000	-0.173
5468	579.000	-0.088
5484	579.000	-0.092
5500	579.000	-0.081
5516	579.000	-0.127
5532	579.000	-0.133
5548	579.000	-0.177
5564	579.000	-0.095
5580	579.000	-0.103
5596	579.000	-0.129
5612	579.000	-0.105
5628	579.000	-0.066
6268	579.000	-0.372
6284	579.000	-0.299
6300	579.000	-0.413
6316	579.000	-0.312
6332	579.000	-0.318
6348	579.000	-0.347
6364	579.000	-0.315
6380	579.000	-0.338
6396	579.000	-0.410
6412	579.000	-0.367
6428	579.000	-0.328
6444	579.000	-0.348
6460	579.000	-0.400
6476	579.000	-0.382
6492	579.000	-0.358
6508	579.000	-0.349
6524	579.000	-0.361
6540	579.000	-0.373
6556	579.000	-0.362
6572	579.000	-0.320
6588	579.000	-0.400
6604	579.000	-0.352
6620	579.000	-0.306
6636	579.000	-0.351
6652	579.000	-0.374
6668	579.000	-0.345
6684	579.000	-0.341
6700	579.000	-0.321
6716	579.000	-0.346
6732	579.000	-0.306
6748	579.000	-0.346
6764	579.000	-0.375
6780	579.000	-0.359
6796	579.000	-0.317
6812	579.000	-0.399
6828	579.000	-0.315
6844	579.000	-0.373
6860	579.000	-0.393
6876	579.000	-0.340
7516	579.000	-2.590
7532	579.000	-2.555
7548	579.000	-2.583
7564	579.000	-2.709
7580	579.000	-2.477
7596	579.000	-2.629
7612	579.000	-2.677
7628	579.000	-2.512
7644	579.000	-2.756
7660	579.000	-2.556
7676	579.000	-2.555
7692	579.000	-2.632
7708	579.000	-2.184
7724	579.000	-2.553
7740	579.000	-3.042
7756	579.000	-2.625
7772	579.000	-2.508
7788	579.000	-2.669
7804	579.000	-1.637
7820	579.000	-2.673
7836	579.000	-2.643
7852	579.000	-2.536
7868	579.000	-2.711
7884	579.000	-2.733
7900	579.000	-2.597
7916	579.000	-2.465
7932	579.000	-2.039
7948	579.000	-2.649
7964	579.000	-2.511
7980	579.000	-2.402
7996	579.000	-2.521
8012	579.000	-2.456
8028	579.000	-2.445
8044	579.000	-2.589
8060	579.000	-2.491
8076	579.000	-1.999
8092	579.000	-2.775
8108	579.000	-2.531
8124	579.000	-2.685
8764	579.000	-1.708
8780	579.000	-1.735
8796	579.000	-1.778
8812	579.000	-1.762
8828	579.000	-1.789
8844	579.000	-1.757
8860	579.000	-1.948
8876	579.000	-1.690
8892	579.000	-1.916
8908	579.000	-1.877
8924	579.000	-1.840
8940	579.000	-1.872
8956	579.000	-1.904
8972	579.000	-1.935
8988	579.000	-1.759
9004	579.000	-1.764
9020	579.000	-1.791
9036	579.000	-1.727
9052	579.000	-1.707
9068	579.000	-1.894
9084	579.000	-1.749
9100	579.000	-1.938
9116	579.000	-1.785
9132	579.000	-1.767
9148	579.000	-1.973
9164	579.000	-1.775
9180	579.000	-1.741
9196	579.000	-1.780
9212	579.000	-1.765
9228	579.000	-1.822
9244	579.000	-1.837
9260	579.000	-1.709
9276	579.000	-1.834
9292	579.000	-1.904
9308	579.000	-1.727
9324	579.000	-1.767
9340	579.000	-1.807
9356	579.000	-1.733
9372	579.000	-1.924
10012	579.000	-2.151
10028	579.000	-2.092
10044	579.000	-2.111
10060	579.000	-2.153
10076	579.000	-2.109
10092	579.000	-2.315
10108	579.000	-2.199
10124	579.000	-2.100
10140	579.000	-2.307
10156	579.000	-2.045
10172	579.000	-2.182
10188	579.000	-2.021
10204	579.000	-2.191
10220	579.000	-2.039
10236	579.000	-2.070
10252	579.000	-2.380
10268	579.000	-2.068
10284	579.000	-2.071
10300	579.000	-2.327
10316	579.000	-2.142
10332	579.000	-2.310
10348	579.000	-2.101
10364	579.000	-2.118
10380	579.000	-2.174
10396	579.000	-2.109
10412	579.000	-2.104
10428	579.000	-2.274
10444	579.000	-2.159
10460	579.000	-2.325
10476	579.000	-2.108
10492	579.000	-2.093
10508	579.000	-2.117
10524	579.000	-2.080
10540	579.000	-2.108
10556	579.000	-2.091
10572	579.000	-2.290
10588	579.000	-2.145
10604	579.000	-2.104
10620	579.000	-2.073
10636	579.000	-2.143
11276	579.000	-1.220
11292	579.000	-1.143
11308	579.000	-1.086
11324	579.000	-1.172
11340	579.000	-1.085
11356	579.000	-1.102
11372	579.000	-1.248
11388	579.000	-1.185
11404	579.000	-1.117
11420	579.000	-1.106
11436	579.000	-1.258
11452	579.000	-1.157
11468	579.000	-1.117
11484	579.000	-1.133
11500	579.000	-1.103
11516	579.000	-1.118
11532	579.000	-1.095
11548	579.000	-1.315
11564	579.000	-1.054
11580	579.000	-1.143
11596	579.000	-1.355
11612	579.000	-1.096
11628	579.000	-1.151
11644	579.000	-1.185
11660	579.000	-1.131
11676	579.000	-1.224
11692	579.000	-1.114
11708	579.000	-1.118
11724	579.000	-1.140
11740	579.000	-1.104
11756	579.000	-1.127
11772	579.000	-1.139
11788	579.000	-1.113
11804	579.000	-1.094
11820	579.000	-1.107
11836	579.000	-1.024
11852	579.000	-1.080
11868	579.000	-1.118
11884	579.000	-1.101
12524	579.000	-0.877
12540	579.000	-0.986
12556	579.000	-0.850
12572	579.000	-0.847
12588	579.000	-1.008
12604	579.000	-0.808
12620	579.000	-1.025
12636	579.000	-0.877
12652	579.000	-0.885
12668	579.000	-0.881
12684	579.000	-0.833
12700	579.000	-0.947
12716	579.000	-0.852
12732	579.000	-0.805
12748	579.000	-0.824
12764	579.000	-0.812
12780	579.000	-0.833
12796	579.000	-0.828
12812	579.000	-0.901
12828	579.000	-0.870
12844	579.000	-0.851
12860	579.000	-0.849
12876	579.000	-0.826
12892	579.000	-0.891
12908	579.000	-0.878
12924	579.000	-0.884
12940	579.000	-1.022
12956	579.000	-0.804
12972	579.000	-0.897
12988	579.000	-0.979
13004	579.000	-0.983
13020	579.000	-0.814
13036	579.000	-0.838
13052	579.000	-0.890
13068	579.000	-0.871
13084	579.000	-0.882
13100	579.000	-0.876
13116	579.000	-0.917
13132	579.000	-0.827
13772	579.000	-0.701
13788	579.000	-0.616
13804	579.000	-0.589
13820	579.000	-0.276
13836	579.000	-0.617
13852	579.000	-0.659
13868	579.000	-0.539
13884	579.000	-0.653
13900	579.000	-0.573
13916	579.000	-0.622
13932	579.000	-0.633
13948	579.000	-0.608
13964	579.000	-0.591
13980	579.000	-0.717
13996	579.000	-0.687
14012	579.000	-0.554
14028	579.000	-0.706
14044	579.000	-0.609
14060	579.000	-0.643
14076	579.000	-0.612
14092	579.000	-0.563
14108	579.000	-0.812
14124	579.000	-0.643
14140	579.000	-0.592
14156	579.000	-0.628
14172	579.000	-0.584
14188	579.000	-0.640
14204	579.000	-0.597
14220	579.000	-0.609
14236	579.000	-0.559
14252	579.000	-0.633
