# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
8849	579.000	-2.035
8865	579.000	-2.010
8881	579.000	-1.858
8897	579.000	-1.906
8913	579.000	-1.825
8929	579.000	-1.891
8945	579.000	-1.830
8961	579.000	-1.763
8977	579.000	-1.806
8993	579.000	-1.903
9009	579.000	-1.804
9025	579.000	-1.898
9041	579.000	-1.951
9057	579.000	-1.783
9073	579.000	-1.963
9089	579.000	-1.699
9105	579.000	-1.741
9121	579.000	-1.951
9137	579.000	-1.774
9153	579.000	-1.774
9169	579.000	-1.763
9185	579.000	-1.766
9201	579.000	-1.774
9217	579.000	-1.744
9233	579.000	-1.774
9249	579.000	-1.751
9265	579.000	-1.780
9281	579.000	-1.759
9297	579.000	-1.980
9313	579.000	-1.763
9329	579.000	-1.695
9345	579.000	-1.967
9361	579.000	-1.764
9377	579.000	-1.776
10017	579.000	-2.069
10033	579.000	-2.171
10049	579.000	-2.113
10065	579.000	-2.143
10081	579.000	-2.076
10097	579.000	-2.115
10113	579.000	-2.104
10129	579.000	-2.109
10145	579.000	-2.150
10161	579.000	-2.149
10177	579.000	-2.358
10193	579.000	-2.108
10209	579.000	-2.115
10225	579.000	-2.147
10241	579.000	-2.226
10257	579.000	-2.122
10273	579.000	-2.099
10289	579.000	-2.084
10305	579.000	-2.205
10321	579.000	-2.137
10337	579.000	-2.145
10353	579.000	-2.249
10369	579.000	-2.260
10385	579.000	-2.188
10401	579.000	-2.188
10417	579.000	-2.116
10433	579.000	-2.185
10449	579.000	-2.086
10465	579.000	-2.055
10481	579.000	-2.080
10497	579.000	-2.224
10513	579.000	-2.245
10529	579.000	-2.197
10545	579.000	-2.299
10561	579.000	-2.378
10577	579.000	-2.173
10593	579.000	-2.016
10609	579.000	-2.057
10625	579.000	-2.056
11265	579.000	-1.162
11281	579.000	-1.117
11297	579.000	-1.296
11313	579.000	-1.118
11329	579.000	-1.094
11345	579.000	-1.141
11361	579.000	-1.097
11377	579.000	-1.185
11393	579.000	-1.101
11409	579.000	-1.162
11425	579.000	-1.149
11441	579.000	-1.104
11457	579.000	-1.113
11473	579.000	-1.085
11489	579.000	-1.132
11505	579.000	-1.095
11521	579.000	-1.199
11537	579.000	-1.109
11553	579.000	-1.112
11569	579.000	-1.327
11585	579.000	-1.107
11601	579.000	-1.150
11617	579.000	-1.086
11633	579.000	-1.083
11649	579.000	-1.264
11665	579.000	-1.086
11681	579.000	-1.093
11697	579.000	-1.187
11713	579.000	-1.163
11729	579.000	-1.113
11745	579.000	-1.088
11761	579.000	-1.088
11777	579.000	-1.064
11793	579.000	-1.113
11809	579.000	-1.151
11825	579.000	-1.060
11841	579.000	-1.157
11857	579.000	-1.126
11873	579.000	-1.207
12513	579.000	1.414
12529	579.000	-0.851
12545	579.000	-0.923
12561	579.000	-0.868
12577	579.000	-0.908
12593	579.000	-0.866
12609	579.000	-0.892
12625	579.000	-0.801
12641	579.000	-0.880
12657	579.000	-0.866
12673	579.000	-0.909
12689	579.000	-0.877
12705	579.000	-0.799
12721	579.000	-0.906
12737	579.000	-0.898
12753	579.000	-0.914
12769	579.000	-0.863
12785	579.000	-0.969
12801	579.000	-0.889
12817	579.000	-0.836
12833	579.000	-0.916
12849	579.000	-0.864
12865	579.000	-0.828
12881	579.000	-0.878
12897	579.000	-0.992
12913	579.000	-0.940
12929	579.000	-0.894
12945	579.000	-0.812
12961	579.000	-0.860
12977	579.000	-0.923
12993	579.000	-0.914
13009	579.000	-0.869
13025	579.000	-0.891
13041	579.000	-0.910
13057	579.000	-0.880
13073	579.000	-0.883
13089	579.000	-0.942
13105	579.000	-0.849
13121	579.000	-0.818
13137	579.000	-0.865
13777	579.000	-0.581
13793	579.000	-0.551
13809	579.000	-0.639
13825	579.000	-0.602
13841	579.000	-0.442
13857	579.000	-0.639
13873	579.000	-0.586
13889	579.000	-0.132
13905	579.000	-0.535
13921	579.000	-0.585
13937	579.000	-0.555
13953	579.000	-0.641
13969	579.000	-0.690
13985	579.000	-0.614
14001	579.000	-0.611
14017	579.000	-0.494
14033	579.000	-0.670
14049	579.000	-0.647
14065	579.000	-0.660
14081	579.000	-0.678
14097	579.000	-0.643
14113	579.000	-0.648
14129	579.000	-0.575
14145	579.000	-0.667
14161	579.000	-0.586
14177	579.000	-0.621
14193	579.000	-0.601
14209	579.000	-0.607
14225	579.000	-0.662
14241	579.000	-0.629
14257	579.000	-0.592
14273	579.000	-0.603
14289	579.000	-0.645
14305	579.000	-0.653
14321	579.000	-0.656
14337	579.000	-0.637
14353	579.000	-0.592
14369	579.000	-0.604
14385	579.000	-0.643
1	580.000	-0.047
17	580.000	-0.444
33	580.000	-0.400
49	580.000	-0.395
65	580.000	-0.426
81	580.000	-0.573
97	580.000	-0.194
113	580.000	-0.398
129	580.000	-0.446
145	580.000	-0.410
161	580.000	-0.408
177	580.000	-0.400
193	580.000	-0.442
209	580.000	-0.456
225	580.000	-0.385
241	580.000	-0.410
257	580.000	-0.464
273	580.000	-0.437
289	580.000	-0.442
305	580.000	-0.393
321	580.000	-0.424
337	580.000	-0.479
353	580.000	-0.464
369	580.000	-0.394
385	580.000	-0.017
401	580.000	-0.448
417	580.000	-0.496
433	580.000	-0.470
449	580.000	-0.401
465	580.000	-0.473
481	580.000	-0.465
497	580.000	-0.241
513	580.000	-0.426
529	580.000	-0.491
545	580.000	-0.452
561	580.000	-0.439
577	580.000	-0.461
593	580.000	-0.518
609	580.000	-0.407
625	580.000	-0.348
1265	580.000	-0.430
1281	580.000	-0.443
1297	580.000	-0.512
1313	580.000	-0.535
1329	580.000	-0.421
1345	580.000	-0.388
1361	580.000	-0.482
1377	580.000	-0.523
1393	580.000	-0.460
1409	580.000	-0.455
1425	580.000	-0.460
1441	580.000	-0.488
1457	580.000	-0.439
1473	580.000	-0.496
1489	580.000	-0.465
1505	580.000	-0.426
1521	580.000	-0.448
1537	580.000	-0.470
1553	580.000	-0.446
1569	580.000	-0.429
1585	580.000	-0.487
1601	580.000	-0.399
1617	580.000	-0.385
1633	580.000	-0.435
1649	580.000	-0.439
1665	580.000	-0.537
1681	580.000	-0.470
1697	580.000	-0.450
1713	580.000	-0.479
1729	580.000	-0.453
1745	580.000	-0.474
1761	580.000	-0.464
1777	580.000	-0.474
1793	580.000	-0.455
1809	580.000	-0.501
1825	580.000	-0.496
1841	580.000	-0.537
1857	580.000	-0.420
1873	580.000	-0.497
2513	580.000	-0.902
2529	580.000	-0.928
2545	580.000	-0.929
2561	580.000	-0.859
2577	580.000	-0.905
2593	580.000	-0.771
2609	580.000	-0.877
2625	580.000	-0.785
2641	580.000	-0.882
2657	580.000	-0.890
2673	580.000	-0.820
2689	580.000	-0.900
2705	580.000	-0.835
2721	580.000	-0.795
2737	580.000	-0.981
2753	580.000	-0.844
2769	580.000	-0.907
2785	580.000	-0.873
2801	580.000	-0.960
2817	580.000	-0.918
2833	580.000	-0.867
2849	580.000	-0.902
2865	580.000	-0.855
2881	580.000	-0.910
2897	580.000	-0.799
2913	580.000	-0.908
2929	580.000	-0.830
2945	580.000	-0.829
2961	580.000	-0.963
2977	580.000	-0.863
2993	580.000	-0.870
3009	580.000	-0.934
3025	580.000	-0.862
3041	580.000	-0.877
3057	580.000	-1.088
3073	580.000	-0.890
3089	580.000	-0.890
3105	580.000	-0.903
3121	580.000	-0.924
3761	580.000	-0.697
3777	580.000	-0.681
3793	580.000	-0.621
3809	580.000	-0.582
3825	580.000	-0.676
3841	580.000	-0.713
3857	580.000	-0.677
3873	580.000	-0.618
3889	580.000	-0.694
3905	580.000	-0.669
3921	580.000	-0.735
3937	580.000	-0.603
3953	580.000	-0.608
3969	580.000	-0.596
3985	580.000	-0.687
4001	580.000	-0.637
4017	580.000	-0.599
4033	580.000	-0.690
4049	580.000	-0.628
4065	580.000	-0.612
4081	580.000	-0.691
4097	580.000	-0.590
4113	580.000	-0.704
4129	580.000	-0.580
4145	580.000	-0.577
4161	580.000	-0.621
4177	580.000	-0.628
4193	580.000	-0.610
4209	580.000	-0.716
4225	580.000	-0.648
4241	580.000	-0.747
4257	580.000	-0.730
4273	580.000	-0.606
4289	580.000	-0.730
4305	580.000	-0.653
4321	580.000	-0.587
4337	580.000	-0.559
4353	580.000	-0.658
4369	580.000	-0.647
5009	580.000	-0.081
5025	580.000	-0.103
5041	580.000	-0.080
5057	580.000	-0.127
5073	580.000	-0.070
5089	580.000	-0.034
5105	580.000	-0.092
5121	580.000	-0.091
5137	580.000	-0.150
5153	580.000	-0.158
5169	580.000	-0.075
5185	580.000	-0.060
5201	580.000	-0.079
5217	580.000	-0.063
5233	580.000	-0.096
5249	580.000	-0.087
5265	580.000	-0.087
5281	580.000	-0.074
5297	580.000	-0.097
5313	580.000	-0.078
5329	580.000	-0.111
5345	580.000	-0.103
5361	580.000	-0.089
5377	580.000	-0.137
5393	580.000	-0.018
5409	580.000	-0.086
5425	580.000	-0.108
5441	580.000	-0.080
5457	580.000	-0.071
5473	580.000	-0.100
5489	580.000	-0.143
5505	580.000	-0.044
5521	580.000	-0.129
5537	580.000	-0.050
5553	580.000	-0.059
5569	580.000	-0.164
5585	580.000	-0.060
5601	580.000	-0.093
5617	580.000	-0.143
6257	580.000	0.056
6273	580.000	-0.174
6289	580.000	-0.356
6305	580.000	-0.343
6321	580.000	0.118
6337	580.000	-0.380
6353	580.000	-0.330
6369	580.000	-0.304
6385	580.000	-0.367
6401	580.000	-0.372
6417	580.000	-0.313
6433	580.000	-0.331
6449	580.000	-0.315
6465	580.000	-0.323
6481	580.000	-0.371
6497	580.000	-0.395
6513	580.000	-0.332
6529	580.000	-0.322
6545	580.000	-0.287
6561	580.000	-0.363
6577	580.000	-0.339
6593	580.000	-0.354
6609	580.000	-0.433
6625	580.000	-0.387
6641	580.000	-0.388
6657	580.000	-0.353
6673	580.000	-0.360
6689	580.000	-0.328
6705	580.000	-0.298
6721	580.000	-0.393
6737	580.000	-0.243
6753	580.000	-0.337
6769	580.000	-0.376
6785	580.000	-0.306
6801	580.000	-0.399
6817	580.000	-0.398
6833	580.000	-0.383
6849	580.000	-0.167
6865	580.000	-0.362
6881	580.000	-0.388
7521	580.000	-2.486
7537	580.000	-2.519
7553	580.000	-2.445
7569	580.000	-2.451
7585	580.000	-2.578
7601	580.000	-2.626
7617	580.000	-2.478
7633	580.000	-2.563
7649	580.000	-2.519
7665	580.000	-2.599
7681	580.000	-2.442
7697	580.000	-2.469
7713	580.000	-2.788
7729	580.000	-2.402
7745	580.000	-2.415
7761	580.000	-2.473
7777	580.000	-2.673
7793	580.000	-2.456
7809	580.000	-2.527
7825	580.000	-2.559
7841	580.000	-2.423
7857	580.000	-2.295
7873	580.000	-2.699
7889	580.000	-2.448
7905	580.000	-2.063
7921	580.000	-2.774
7937	580.000	-2.636
7953	580.000	-2.256
7969	580.000	-2.443
7985	580.000	-2.543
8001	580.000	-2.462
8017	580.000	-2.695
8033	580.000	-2.426
8049	580.000	-2.479
8065	580.000	-2.677
8081	580.000	-2.473
8097	580.000	-2.641
8113	580.000	-2.461
8129	580.000	-2.484
8769	580.000	-1.694
8785	580.000	-1.815
8801	580.000	-1.731
8817	580.000	-1.749
8833	580.000	-1.844
8849	580.000	-1.974
8865	580.000	-1.919
8881	580.000	-1.774
8897	580.000	-1.863
8913	580.000	-1.726
8929	580.000	-1.772
8945	580.000	-1.757
8961	580.000	-1.701
8977	580.000	-1.739
8993	580.000	-1.831
9009	580.000	-1.728
9025	580.000	-1.805
9041	580.000	-1.885
9057	580.000	-1.749
9073	580.000	-1.874
9089	580.000	-1.640
9105	580.000	-1.675
9121	580.000	-1.842
9137	580.000	-1.694
9153	580.000	-1.695
9169	580.000	-1.727
9185	580.000	-1.733
9201	580.000	-1.696
9217	580.000	-1.685
9233	580.000	-1.693
9249	580.000	-1.707
9265	580.000	-1.713
9281	580.000	-1.699
9297	580.000	-1.875
9313	580.000	-1.678
9329	580.000	-1.672
9345	580.000	-1.901
9361	580.000	-1.720
9377	580.000	-1.742
10017	580.000	-1.994
10033	580.000	-2.096
10049	580.000	-2.023
10065	580.000	-2.083
10081	580.000	-2.006
10097	580.000	-2.028
10113	580.000	-2.044
10129	580.000	-2.012
10145	580.000	-2.092
10161	580.000	-2.085
10177	580.000	-2.268
10193	580.000	-2.059
10209	580.000	-2.019
10225	580.000	-2.060
10241	580.000	-2.152
10257	580.000	-2.024
10273	580.000	-2.006
10289	580.000	-2.037
10305	580.000	-2.129
10321	580.000	-2.075
10337	580.000	-2.062
10353	580.000	-2.173
10369	580.000	-2.178
10385	580.000	-2.084
10401	580.000	-2.082
10417	580.000	-2.020
10433	580.000	-2.109
10449	580.000	-2.006
10465	580.000	-1.979
10481	580.000	-2.026
10497	580.000	-2.123
10513	580.000	-2.176
10529	580.000	-2.104
10545	580.000	-2.208
10561	580.000	-2.273
10577	580.000	-2.071
10593	580.000	-1.940
10609	580.000	-2.012
10625	580.000	-2.017
11265	580.000	-1.136
11281	580.000	-1.068
11297	580.000	-1.234
11313	580.000	-1.100
11329	580.000	-1.038
11345	580.000	-1.123
11361	580.000	-1.075
11377	580.000	-1.155
11393	580.000	-1.059
11409	580.000	-1.084
11425	580.000	-1.098
11441	580.000	-1.069
11457	580.000	-1.053
11473	580.000	-1.045
11489	580.000	-1.098
11505	580.000	-1.079
11521	580.000	-1.176
11537	580.000	-1.048
11553	580.000	-1.085
11569	580.000	-1.289
11585	580.000	-1.041
11601	580.000	-1.141
11617	580.000	-1.102
11633	580.000	-1.047
11649	580.000	-1.227
11665	580.000	-1.074
11681	580.000	-1.073
11697	580.000	-1.128
11713	580.000	-1.156
11729	580.000	-1.087
11745	580.000	-1.075
11761	580.000	-1.029
11777	580.000	-1.019
11793	580.000	-1.046
11809	580.000	-1.107
11825	580.000	-1.010
11841	580.000	-1.127
11857	580.000	-1.051
11873	580.000	-1.165
12513	580.000	1.356
12529	580.000	-0.822
12545	580.000	-0.860
12561	580.000	-0.837
12577	580.000	-0.899
12593	580.000	-0.844
12609	580.000	-0.859
12625	580.000	-0.786
12641	580.000	-0.843
12657	580.000	-0.862
12673	580.000	-0.893
12689	580.000	-0.833
12705	580.000	-0.772
12721	580.000	-0.859
12737	580.000	-0.837
12753	580.000	-0.862
12769	580.000	-0.799
12785	580.000	-0.944
12801	580.000	-0.866
12817	580.000	-0.836
12833	580.000	-0.858
12849	580.000	-0.821
12865	580.000	-0.800
12881	580.000	-0.869
12897	580.000	-0.932
12913	580.000	-0.873
12929	580.000	-0.836
12945	580.000	-0.806
12961	580.000	-0.834
12977	580.000	-0.890
12993	580.000	-0.904
13009	580.000	-0.847
13025	580.000	-0.897
13041	580.000	-0.871
13057	580.000	-0.864
13073	580.000	-0.873
13089	580.000	-0.942
13105	580.000	-0.809
13121	580.000	-0.787
13137	580.000	-0.856
13777	580.000	-0.572
13793	580.000	-0.563
13809	580.000	-0.613
13825	580.000	-0.566
13841	580.000	-0.460
13857	580.000	-0.612
13873	580.000	-0.596
13889	580.000	-0.171
13905	580.000	-0.526
13921	580.000	-0.566
13937	580.000	-0.565
13953	580.000	-0.625
13969	580.000	-0.640
13985	580.000	-0.605
14001	580.000	-0.578
14017	580.000	-0.521
14033	580.000	-0.664
14049	580.000	-0.623
14065	580.000	-0.629
14081	580.000	-0.654
14097	580.000	-0.629
14113	580.000	-0.620
14129	580.000	-0.583
14145	580.000	-0.652
14161	580.000	-0.552
14177	580.000	-0.631
14193	580.000	-0.598
14209	580.000	-0.585
14225	580.000	-0.669
14241	580.000	-0.602
14257	580.000	-0.594
14273	580.000	-0.565
14289	580.000	-0.618
14305	580.000	-0.613
14321	580.000	-0.641
14337	580.000	-0.617
14353	580.000	-0.559
14369	580.000	-0.599
14385	580.000	-0.635
1	581.000	-0.131
17	581.000	-0.439
33	581.000	-0.382
49	581.000	-0.420
65	581.000	-0.411
81	581.000	-0.550
97	581.000	-0.255
113	581.000	-0.398
129	581.000	-0.414
145	581.000	-0.411
161	581.000	-0.372
177	581.000	-0.372
193	581.000	-0.457
209	581.000	-0.437
225	581.000	-0.402
241	581.000	-0.431
257	581.000	-0.471
273	581.000	-0.418
289	581.000	-0.402
305	581.000	-0.432
321	581.000	-0.414
337	581.000	-0.465
353	581.000	-0.488
369	581.000	-0.391
385	581.000	-0.083
401	581.000	-0.456
417	581.000	-0.488
433	581.000	-0.473
449	581.000	-0.393
465	581.000	-0.460
481	581.000	-0.476
497	581.000	-0.258
513	581.000	-0.411
529	581.000	-0.488
545	581.000	-0.460
561	581.000	-0.411
577	581.000	-0.468
593	581.000	-0.522
609	581.000	-0.399
625	581.000	-0.347
1265	581.000	-0.415
1281	581.000	-0.456
1297	581.000	-0.467
1313	581.000	-0.540
1329	581.000	-0.451
1345	581.000	-0.377
1361	581.000	-0.461
1377	581.000	-0.521
1393	581.000	-0.407
1409	581.000	-0.426
1425	581.000	-0.433
1441	581.000	-0.487
1457	581.000	-0.424
1473	581.000	-0.468
1489	581.000	-0.446
1505	581.000	-0.435
1521	581.000	-0.457
1537	581.000	-0.434
1553	581.000	-0.423
1569	581.000	-0.433
1585	581.000	-0.467
1601	581.000	-0.391
1617	581.000	-0.399
1633	581.000	-0.422
1649	581.000	-0.393
1665	581.000	-0.519
1681	581.000	-0.433
1697	581.000	-0.436
1713	581.000	-0.448
1729	581.000	-0.427
1745	581.000	-0.465
1761	581.000	-0.473
1777	581.000	-0.471
1793	581.000	-0.477
1809	581.000	-0.491
1825	581.000	-0.477
1841	581.000	-0.484
1857	581.000	-0.410
1873	581.000	-0.511
2513	581.000	-0.870
2529	581.000	-0.899
2545	581.000	-0.909
2561	581.000	-0.816
2577	581.000	-0.882
2593	581.000	-0.715
2609	581.000	-0.827
2625	581.000	-0.791
2641	581.000	-0.878
2657	581.000	-0.835
2673	581.000	-0.783
2689	581.000	-0.854
2705	581.000	-0.848
2721	581.000	-0.792
2737	581.000	-0.920
2753	581.000	-0.817
2769	581.000	-0.848
2785	581.000	-0.871
2801	581.000	-0.944
2817	581.000	-0.880
2833	581.000	-0.819
2849	581.000	-0.855
2865	581.000	-0.830
2881	581.000	-0.887
2897	581.000	-0.795
2913	581.000	-0.895
2929	581.000	-0.795
2945	581.000	-0.826
2961	581.000	-0.922
2977	581.000	-0.814
2993	581.000	-0.839
3009	581.000	-0.898
3025	581.000	-0.805
3041	581.000	-0.843
3057	581.000	-1.048
3073	581.000	-0.848
3089	581.000	-0.847
3105	581.000	-0.907
3121	581.000	-0.875
3761	581.000	-0.672
3777	581.000	-0.680
3793	581.000	-0.604
3809	581.000	-0.575
3825	581.000	-0.644
3841	581.000	-0.673
3857	581.000	-0.683
3873	581.000	-0.560
3889	581.000	-0.631
3905	581.000	-0.649
3921	581.000	-0.686
3937	581.000	-0.556
3953	581.000	-0.553
3969	581.000	-0.605
3985	581.000	-0.640
4001	581.000	-0.588
4017	581.000	-0.613
4033	581.000	-0.693
4049	581.000	-0.594
4065	581.000	-0.617
4081	581.000	-0.635
4097	581.000	-0.568
4113	581.000	-0.662
4129	581.000	-0.580
4145	581.000	-0.539
4161	581.000	-0.593
4177	581.000	-0.594
4193	581.000	-0.589
4209	581.000	-0.700
4225	581.000	-0.653
4241	581.000	-0.725
4257	581.000	-0.704
4273	581.000	-0.579
4289	581.000	-0.679
4305	581.000	-0.637
4321	581.000	-0.586
4337	581.000	-0.556
4353	581.000	-0.607
4369	581.000	-0.605
5009	581.000	-0.112
5025	581.000	-0.109
5041	581.000	-0.091
5057	581.000	-0.098
5073	581.000	-0.087
5089	581.000	-0.005
5105	581.000	-0.098
5121	581.000	-0.111
5137	581.000	-0.155
5153	581.000	-0.159
5169	581.000	-0.051
5185	581.000	-0.050
5201	581.000	-0.085
5217	581.000	-0.056
5233	581.000	-0.089
5249	581.000	-0.065
5265	581.000	-0.122
5281	581.000	-0.063
5297	581.000	-0.093
5313	581.000	-0.100
5329	581.000	-0.073
5345	581.000	-0.105
5361	581.000	-0.084
5377	581.000	-0.110
5393	581.000	-0.026
5409	581.000	-0.092
5425	581.000	-0.077
5441	581.000	-0.080
5457	581.000	-0.060
5473	581.000	-0.128
5489	581.000	-0.143
5505	581.000	-0.075
5521	581.000	-0.128
5537	581.000	-0.026
5553	581.000	-0.041
5569	581.000	-0.146
5585	581.000	-0.059
5601	581.000	-0.109
5617	581.000	-0.108
6257	581.000	-0.010
6273	581.000	-0.224
6289	581.000	-0.334
6305	581.000	-0.349
6321	581.000	0.030
6337	581.000	-0.395
6353	581.000	-0.326
6369	581.000	-0.314
6385	581.000	-0.373
6401	581.000	-0.367
6417	581.000	-0.341
6433	581.000	-0.352
6449	581.000	-0.333
6465	581.000	-0.334
6481	581.000	-0.366
6497	581.000	-0.419
6513	581.000	-0.321
6529	581.000	-0.318
6545	581.000	-0.259
6561	581.000	-0.363
6577	581.000	-0.326
6593	581.000	-0.360
6609	581.000	-0.421
6625	581.000	-0.377
6641	581.000	-0.373
6657	581.000	-0.323
6673	581.000	-0.352
6689	581.000	-0.311
6705	581.000	-0.300
6721	581.000	-0.409
6737	581.000	-0.264
6753	581.000	-0.342
6769	581.000	-0.368
6785	581.000	-0.319
6801	581.000	-0.416
6817	581.000	-0.390
6833	581.000	-0.380
6849	581.000	-0.159
6865	581.000	-0.345
6881	581.000	-0.385
7521	581.000	-2.413
7537	581.000	-2.418
7553	581.000	-2.365
7569	581.000	-2.377
7585	581.000	-2.486
7601	581.000	-2.522
7617	581.000	-2.387
7633	581.000	-2.480
7649	581.000	-2.383
7665	581.000	-2.499
7681	581.000	-2.345
7697	581.000	-2.388
7713	581.000	-2.702
7729	581.000	-2.306
7745	581.000	-2.346
7761	581.000	-2.383
7777	581.000	-2.580
7793	581.000	-2.365
7809	581.000	-2.391
7825	581.000	-2.496
7841	581.000	-2.347
7857	581.000	-2.226
7873	581.000	-2.575
7889	581.000	-2.330
7905	581.000	-2.082
7921	581.000	-2.680
7937	581.000	-2.507
7953	581.000	-2.180
7969	581.000	-2.380
7985	581.000	-2.450
8001	581.000	-2.357
8017	581.000	-2.595
8033	581.000	-2.339
8049	581.000	-2.373
8065	581.000	-2.566
8081	581.000	-2.356
8097	581.000	-2.531
8113	581.000	-2.381
8129	581.000	-2.398
8769	581.000	-1.644
8785	581.000	-1.739
8801	581.000	-1.678
8817	581.000	-1.675
8833	581.000	-1.757
8849	581.000	-1.875
8865	581.000	-1.845
8881	581.000	-1.680
8897	581.000	-1.762
8913	581.000	-1.654
8929	581.000	-1.679
8945	581.000	-1.676
8961	581.000	-1.661
8977	581.000	-1.640
8993	581.000	-1.770
9009	581.000	-1.627
9025	581.000	-1.724
9041	581.000	-1.843
9057	581.000	-1.658
9073	581.000	-1.817
9089	581.000	-1.592
9105	581.000	-1.638
9121	581.000	-1.784
9137	581.000	-1.632
9153	581.000	-1.650
9169	581.000	-1.694
9185	581.000	-1.663
9201	581.000	-1.626
9217	581.000	-1.619
9233	581.000	-1.655
9249	581.000	-1.643
9265	581.000	-1.644
9281	581.000	-1.609
9297	581.000	-1.796
9313	581.000	-1.601
9329	581.000	-1.602
9345	581.000	-1.815
9361	581.000	-1.678
9377	581.000	-1.674
10017	581.000	-1.959
10033	581.000	-2.018
10049	581.000	-1.964
10065	581.000	-1.967
10081	581.000	-1.930
10097	581.000	-1.961
10113	581.000	-1.981
10129	581.000	-1.937
10145	581.000	-1.991
10161	581.000	-1.998
10177	581.000	-2.183
10193	581.000	-1.939
10209	581.000	-1.934
10225	581.000	-2.012
10241	581.000	-2.041
10257	581.000	-1.932
10273	581.000	-1.928
10289	581.000	-1.959
10305	581.000	-2.030
10321	581.000	-1.993
10337	581.000	-2.018
10353	581.000	-2.107
10369	581.000	-2.095
10385	581.000	-2.021
10401	581.000	-2.008
10417	581.000	-1.931
10433	581.000	-2.040
10449	581.000	-1.922
10465	581.000	-1.883
10481	581.000	-1.934
10497	581.000	-2.042
10513	581.000	-2.091
10529	581.000	-2.050
10545	581.000	-2.115
10561	581.000	-2.138
10577	581.000	-1.994
10593	581.000	-1.888
10609	581.000	-1.965
10625	581.000	-1.944
11265	581.000	-1.078
11281	581.000	-1.031
11297	581.000	-1.191
11313	581.000	-1.041
11329	581.000	-0.990
11345	581.000	-1.083
11361	581.000	-1.028
11377	581.000	-1.118
11393	581.000	-1.049
11409	581.000	-1.057
11425	581.000	-1.072
11441	581.000	-1.052
11457	581.000	-1.044
11473	581.000	-1.025
11489	581.000	-1.086
11505	581.000	-1.024
11521	581.000	-1.158
11537	581.000	-1.019
11553	581.000	-1.042
11569	581.000	-1.210
11585	581.000	-1.002
11601	581.000	-1.098
11617	581.000	-1.040
11633	581.000	-1.001
11649	581.000	-1.176
11665	581.000	-1.060
11681	581.000	-1.065
11697	581.000	-1.110
11713	581.000	-1.086
11729	581.000	-1.046
11745	581.000	-1.040
11761	581.000	-1.025
11777	581.000	-1.003
11793	581.000	-0.995
11809	581.000	-1.084
11825	581.000	-0.944
11841	581.000	-1.078
11857	581.000	-0.998
11873	581.000	-1.120
12513	581.000	1.301
12529	581.000	-0.760
12545	581.000	-0.858
12561	581.000	-0.770
12577	581.000	-0.818
12593	581.000	-0.809
12609	581.000	-0.825
12625	581.000	-0.774
12641	581.000	-0.793
12657	581.000	-0.838
12673	581.000	-0.856
12689	581.000	-0.793
12705	581.000	-0.770
12721	581.000	-0.830
12737	581.000	-0.800
12753	581.000	-0.827
12769	581.000	-0.770
12785	581.000	-0.895
12801	581.000	-0.799
12817	581.000	-0.815
12833	581.000	-0.831
12849	581.000	-0.777
12865	581.000	-0.788
12881	581.000	-0.849
12897	581.000	-0.863
12913	581.000	-0.863
12929	581.000	-0.837
12945	581.000	-0.741
12961	581.000	-0.799
12977	581.000	-0.872
12993	581.000	-0.847
13009	581.000	-0.780
13025	581.000	-0.845
13041	581.000	-0.837
13057	581.000	-0.819
13073	581.000	-0.832
13089	581.000	-0.886
13105	581.000	-0.773
13121	581.000	-0.779
13137	581.000	-0.854
13777	581.000	-0.558
13793	581.000	-0.536
13809	581.000	-0.599
13825	581.000	-0.532
13841	581.000	-0.468
13857	581.000	-0.598
13873	581.000	-0.561
13889	581.000	-0.233
13905	581.000	-0.512
13921	581.000	-0.546
13937	581.000	-0.551
13953	581.000	-0.614
13969	581.000	-0.585
13985	581.000	-0.593
14001	581.000	-0.570
14017	581.000	-0.539
14033	581.000	-0.645
14049	581.000	-0.619
14065	581.000	-0.603
14081	581.000	-0.586
14097	581.000	-0.617
14113	581.000	-0.600
14129	581.000	-0.536
14145	581.000	-0.658
14161	581.000	-0.524
14177	581.000	-0.610
14193	581.000	-0.575
14209	581.000	-0.557
14225	581.000	-0.630
14241	581.000	-0.591
14257	581.000	-0.592
14273	581.000	-0.561
14289	581.000	-0.562
14305	581.000	-0.580
14321	581.000	-0.644
14337	581.000	-0.576
14353	581.000	-0.547
14369	581.000	-0.606
14385	581.000	-0.600
1	582.000	-0.169
17	582.000	-0.401
33	582.000	-0.372
49	582.000	-0.412
65	582.000	-0.415
81	582.000	-0.546
97	582.000	-0.258
113	582.000	-0.415
129	582.000	-0.411
145	582.000	-0.428
161	582.000	-0.392
177	582.000	-0.387
193	582.000	-0.430
209	582.000	-0.422
225	582.000	-0.424
241	582.000	-0.405
257	582.000	-0.470
273	582.000	-0.400
289	582.000	-0.409
305	582.000	-0.424
321	582.000	-0.425
337	582.000	-0.488
353	582.000	-0.452
369	582.000	-0.367
385	582.000	-0.153
401	582.000	-0.483
417	582.000	-0.490
433	582.000	-0.435
449	582.000	-0.407
465	582.000	-0.008
481	582.000	-0.462
497	582.000	-0.275
513	582.000	-0.396
529	582.000	-0.503
545	582.000	-0.466
561	582.000	-0.440
577	582.000	-0.462
593	582.000	-0.501
609	582.000	-0.425
625	582.000	-0.354
