,stp,area,GI
1460,1.5,PB,0.8300615213139044
1461,1.5,PF_i,0.3915583676252232
1462,1.5,PM_i,0.31635390889295417
1463,1.5,M1_i,0.6335269540855619
1464,2.0,V1,0.47339105159975525
1465,2.0,TO,0.17199471295125687
1466,2.0,AT,0.33205823477297125
1467,2.0,PF_L,0.2339913149135055
1468,2.0,PM_L,0.03550161706886541
1469,2.0,M1_L,0.48176609890421807
1470,2.0,A1,0.9748933159435763
1471,2.0,AB,0.67638303244935
1472,2.0,PB,0.8129474633835394
1473,2.0,PF_i,0.38348528820329075
1474,2.0,PM_i,0.3098313813642459
1475,2.0,M1_i,0.6410828288932139
1476,2.5,V1,0.46363076073845794
1477,2.5,TO,0.16844855714764245
1478,2.5,AT,0.32521191830095364
1479,2.5,PF_L,0.22916692441255415
1480,2.5,PM_L,0.03476965116569179
1481,2.5,M1_L,0.4924509515050149
1482,2.5,A1,0.9547931423340656
1483,2.5,AB,0.6624374897356834
1484,2.5,PB,0.7961862599962692
1485,2.5,PF_i,0.37557865806897817
1486,2.5,PM_i,0.30344333412538643
1487,2.5,M1_i,0.627865099375438
1488,3.0,V1,0.45407170578429323
1489,3.0,TO,0.16497551534135813
1490,3.0,AT,0.31850675794050504
1491,3.0,PF_L,0.2244420023201387
1492,3.0,PM_L,0.03405277680278152
1493,3.0,M1_L,0.48229768708362625
1494,3.0,A1,0.9351073904592464
1495,3.0,AB,0.6487794736929245
1496,3.0,PB,0.7797706360611081
1497,3.0,PF_i,0.3678350454010558
1498,3.0,PM_i,0.2971869944861453
1499,3.0,M1_i,0.6149198906080723
1500,3.5,V1,0.4447097376918182
1501,3.5,TO,0.16157408008126478
1502,3.5,AT,0.3119398433605131
1503,3.5,PF_L,0.21981449781464868
1504,3.5,PM_L,0.03335068282549402
1505,3.5,M1_L,0.4723537608269737
1506,3.5,A1,0.9158275158469404
1507,3.5,AB,0.6354030561483104
1508,3.5,PB,0.7636934664835766
1509,3.5,PF_i,0.3602510891349618
1510,3.5,PM_i,0.2910596469231162
1511,3.5,M1_i,0.6022415838077014
1512,4.0,V1,0.43554079295985654
1513,4.0,TO,0.15824277499657757
1514,4.0,AT,0.3055083242345447
1515,4.0,PF_L,0.21528240235794174
1516,4.0,PM_L,0.03266306449451866
1517,4.0,M1_L,0.4626148566387364
1518,4.0,A1,0.8969451501933474
1519,4.0,AB,0.6223024311550687
1520,4.0,PB,0.7479477730731016
1521,4.0,PF_i,0.35282349750395386
1522,4.0,PM_i,0.2850586319010621
1523,4.0,M1_i,0.5898246760379675
1524,4.5,V1,0.4265608918677623
1525,4.5,TO,0.15498015415605676
1526,4.5,AT,0.29920940900368015
1527,4.5,PF_L,0.2108437488235507
1528,4.5,PM_L,0.03198962335360467
1529,4.5,M1_L,0.5149302034173641
1530,4.5,A1,0.8784520977308373
1531,4.5,AB,0.6094719124723851
1532,4.5,PB,0.7325267215141776
1533,4.5,PF_i,0.3455490466103397
1534,4.5,PM_i,0.27918134471856126
1535,4.5,M1_i,0.5776637778210566
1536,5.0,V1,0.43838395541680814
1537,5.0,TO,0.15178480144041073
1538,5.0,AT,0.2930403636648555
1539,5.0,PF_L,0.20649661064286517
1540,5.0,PM_L,0.03133006710001812
1541,5.0,M1_L,0.5043134658562372
1542,5.0,A1,0.8603403316706312
1543,5.0,AB,0.5969059310973271
1544,5.0,PB,0.7174236183999771
1545,5.0,PF_i,0.33842457902616485
1546,5.0,PM_i,0.2734252343774534
1547,5.0,M1_i,0.5657536107984312
1548,5.5,V1,0.47058107185425035
1549,5.5,TO,0.1486553299276386
1550,5.5,AT,0.286998510584186
1551,5.5,PF_L,0.20223910096891706
1552,5.5,PM_L,0.03068410945766987
1553,5.5,M1_L,0.4939156222649994
1554,5.5,A1,0.8426019907188254
1555,5.5,AB,0.5845990328476551
1556,5.5,PB,0.7026319083271209
1557,5.5,PF_i,0.331447002422752
1558,5.5,PM_i,0.2677878024755959
1559,5.5,M1_i,0.554089005439793
1560,6.0,V1,0.5227321726520883
1561,6.0,TO,0.14559038129104587
1562,6.0,AT,0.2810812273347571
1563,6.0,PF_L,0.19806937185740692
1564,6.0,PM_L,0.030051470052859252
1565,6.0,M1_L,0.48373215952747195
1566,6.0,A1,0.8252293756642485
1567,6.0,AB,0.5725458759944698
1568,6.0,PB,0.6881451710503476
1569,6.0,PF_i,0.32461328822849567
1570,6.0,PM_i,0.2622666021224484
1571,6.0,M1_i,0.5426648987992818
1572,6.5,V1,0.5325723941727805
1573,6.5,TO,0.14258862520967147
1574,6.5,AT,0.2752859455583766
1575,6.5,PF_L,0.19398561346461574
1576,6.5,PM_L,0.02943187429257973
1577,6.5,M1_L,0.5149942949156066
1578,6.5,A1,0.8082149460366691
1579,6.5,AB,0.5607412289436695
1580,6.5,PB,0.6739571186958487
1581,6.5,PF_i,0.3179204703143306
1582,6.5,PM_i,0.25685923687701595
1583,6.5,M1_i,0.5314763323179373
1584,7.0,V1,0.5215919131217388
1585,7.0,TO,0.1396487587908707
1586,7.0,AT,0.2696101498507959
1587,7.0,PF_L,0.18998605326185414
1588,7.0,PM_L,0.028825053245333587
1589,7.0,M1_L,0.5249940545963505
1590,7.0,A1,0.7915513168339035
1591,7.0,AB,0.5491799679652114
1592,7.0,PB,0.6600615930320578
1593,7.0,PF_i,0.3113656437063029
1594,7.0,PM_i,0.2515633597076896
1595,7.0,M1_i,0.5205184496714685
1596,7.5,V1,0.531455644306663
1597,7.5,TO,0.13676950600480312
1598,7.5,AT,0.264051376669915
1599,7.5,PF_L,0.18606895526610787
1600,7.5,PM_L,0.02823074352440395
1601,7.5,M1_L,0.5141698223765059
1602,7.5,A1,1.166969810022841
1603,7.5,AB,0.5378570749691893
1604,7.5,PB,0.64645256279671
1605,7.5,PF_i,0.3049459633246846
1606,7.5,PM_i,0.24637667197353244
1607,7.5,M1_i,0.5097864946623982
1608,8.0,V1,0.5411160068706191
1609,8.0,TO,0.1339496171305802
1610,8.0,AT,0.25860721326649827
1611,8.0,PF_L,0.18223261928654566
1612,8.0,PM_L,0.027648687173533523
1613,8.0,M1_L,0.5035687622137986
1614,8.0,A1,1.5346479927943097
1615,8.0,AB,0.5267676353277649
1616,8.0,PB,0.6331241210790124
1617,8.0,PF_i,0.29865864274908593
1618,8.0,PM_i,0.2412969224265696
1619,8.0,M1_i,0.49927580915566616
1620,8.5,V1,0.5711950124997169
1621,8.5,TO,0.1311878682138321
1622,8.5,AT,0.25327529663693626
1623,8.5,PF_L,0.1784753801865625
1624,8.5,PM_L,0.02707863155496034
1625,8.5,M1_L,0.5138040914559825
1626,8.5,A1,1.8947454534649373
1627,8.5,AB,0.5159068357420057
1628,8.5,PB,0.6200704827557874
1629,8.5,PF_i,0.29250095300902734
1630,8.5,PM_i,0.23632190623464877
1631,8.5,M1_i,0.48898183105679627
1632,9.0,V1,0.5800360359762575
1633,9.0,TO,0.12848306053545813
1634,9.0,AT,0.24805331249759954
1635,9.0,PF_L,0.17479560716103798
1636,9.0,PM_L,0.026520329239762008
1637,9.0,M1_L,0.5032105718670761
1638,9.0,A1,2.2474184899883767
1639,9.0,AB,0.546505599490223
1640,9.0,PB,0.6691394379867577
1641,9.0,PF_i,0.2864702213994478
1642,9.0,PM_i,0.2314494640244471
1643,9.0,M1_i,0.47890009233174907
1644,9.5,V1,0.5680769581651528
1645,9.5,TO,0.12583402009133077
1646,9.5,AT,0.2429389942803388
1647,9.5,PF_L,0.1711917030284959
1648,9.5,PM_L,0.025973537900460784
1649,9.5,M1_L,0.5340711048816374
1650,9.5,A1,2.592820177795415
1651,9.5,AB,0.9269764008449086
1652,9.5,PB,1.0676996157654275
1653,9.5,PF_i,0.2805638303206345
1654,9.5,PM_i,0.2266774809442094
1655,9.5,M1_i,0.4690262170676007
1656,10.0,V1,0.5976000877893226
1657,10.0,TO,0.12323959708272662
1658,10.0,AT,0.23793012214869588
1659,10.0,PF_L,0.16766210353785818
1660,10.0,PM_L,0.02543802020584292
1661,10.0,M1_L,0.5642953610224832
1662,10.0,A1,2.931100436235364
1663,10.0,AB,1.3408383615460253
1664,10.0,PB,1.5198958080763476
1665,10.0,PF_i,0.2747792161420709
1666,10.0,PM_i,0.2220038857458104
1667,10.0,M1_i,0.45935591957320654
1668,10.5,V1,0.626514514880367
1669,10.5,TO,0.12069866541726394
1670,10.5,AT,0.2330245220343982
1671,10.5,PF_L,0.16420527668949178
1672,10.5,PM_L,0.0249135437179466
1673,10.5,M1_L,0.5526608215932993
1674,10.5,A1,3.262406093647577
1675,10.5,AB,1.7667852100562687
1676,10.5,PB,2.024622157297777
1677,10.5,PF_i,0.2691138680897097
1678,10.5,PM_i,0.2174266498857432
1679,10.5,M1_i,0.4498850025190247
1680,11.0,V1,0.6135971522192175
1681,11.0,TO,0.11821012222012947
1682,11.0,AT,0.2694557020312382
1683,11.0,PF_L,0.20205535940777397
1684,11.0,PM_L,0.024399880791173757
1685,11.0,M1_L,0.5412661609883608
1686,11.0,A1,3.586880951091331
1687,11.0,AB,2.183949963681398
1688,11.0,PB,2.5189421501736136
1689,11.0,PF_i,0.32541878316246703
1690,11.0,PM_i,0.23356160531340284
1691,11.0,M1_i,0.44060935511529287
1692,11.5,V1,0.6215639360678541
1693,11.5,TO,0.1157728873553829
1694,11.5,AT,0.38760702524005375
1695,11.5,PF_L,0.32159633065901244
1696,11.5,PM_L,0.023896808473481978
1697,11.5,M1_L,0.530106433429567
1698,11.5,A1,3.9046658447617375
1699,11.5,AB,2.5718958713925266
1700,11.5,PB,2.961834705734474
1701,11.5,PF_i,0.44241626971237386
1702,11.5,PM_i,0.2699817118245863
1703,11.5,M1_i,0.4315249513277665
1704,12.0,V1,0.6087486435429664
1705,12.0,TO,0.11338590295713084
1706,12.0,AT,0.5239401445602357
1707,12.0,PF_L,0.500526083847785
1708,12.0,PM_L,0.02340410840961364
1709,12.0,M1_L,0.5191767951099732
1710,12.0,A1,4.195280888450017
1711,12.0,AB,2.93122536205642
1712,12.0,PB,3.4368314202325565
1713,12.0,PF_i,0.7013262539812128
1714,12.0,PM_i,0.3468865525213449
1715,12.0,M1_i,0.4226278481302452
1716,12.5,V1,0.596197574395544
1717,12.5,TO,0.15228377030788678
1718,12.5,AT,0.8636405590353262
1719,12.5,PF_L,0.6757666958308653
1720,12.5,PM_L,0.02292156674632023
1721,12.5,M1_L,0.5084725020913679
1722,12.5,A1,4.479904083865118
1723,12.5,AB,3.2625284437707074
1724,12.5,PB,3.8195634639278215
1725,12.5,PF_i,0.893044623136586
1726,12.5,PM_i,0.4634414204953876
1727,12.5,M1_i,0.4139141837931276
1728,13.0,V1,0.5839052809159022
1729,13.0,TO,0.2109974671517632
1730,13.0,AT,1.0520123612817478
1731,13.0,PF_L,0.8267764099839162
1732,13.0,PM_L,0.043066792708300564
1733,13.0,M1_L,0.5186067269139573
1734,13.0,A1,4.738041151179467
1735,13.0,AB,3.5663829599530485
1736,13.0,PB,4.173786589078694
1737,13.0,PF_i,1.1426636337275227
1738,13.0,PM_i,0.7837713680241786
1739,13.0,M1_i,0.425997994876013
1740,13.5,V1,0.5924842463830067
1741,13.5,TO,0.43344316499081875
1742,13.5,AT,1.2777359852046648
1743,13.5,PF_L,0.9952904519020981
1744,13.5,PM_L,0.10403230539187527
1745,13.5,M1_L,0.5079141874580462
1746,13.5,A1,4.990855995248244
1747,13.5,AB,3.8639726588190584
1748,13.5,PB,4.541324224735684
1749,13.5,PF_i,1.3459004074843006
1750,13.5,PM_i,0.8913186240930492
1751,13.5,M1_i,0.4790683014706836
1752,14.0,V1,0.6008863322957448
1753,14.0,TO,0.6513025177681829
1754,14.0,AT,1.4988056803802838
1755,14.0,PF_L,1.1603301018608712
1756,14.0,PM_L,0.1431230235211322
1757,14.0,M1_L,0.5180599235105054
1758,14.0,A1,5.238458348705239
1759,14.0,AB,4.134808888567398
1760,14.0,PB,4.756959305385434
1761,14.0,PF_i,1.6480359756367366
1762,14.0,PM_i,1.2028266770255676
1763,14.0,M1_i,0.6753691447886087
1764,14.5,V1,0.6915864601997341
1765,14.5,TO,0.86467008591469
1766,14.5,AT,1.7771708566738935
1767,14.5,PF_L,1.280731356906119
1768,14.5,PM_L,0.1814077763123685
1769,14.5,M1_L,0.5073786579480142
1770,14.5,A1,5.460337863067941
1771,14.5,AB,4.317589791366816
1772,14.5,PB,4.947530642374965
1773,14.5,PF_i,1.8820887114253435
1774,14.5,PM_i,1.4460586574025853
1775,14.5,M1_i,0.86762269291448
1776,15.0,V1,0.8216521866508854
1777,15.0,TO,0.9911672055563188
1778,15.0,AT,2.070414568907744
1779,15.0,PF_L,1.4398858380448722
1780,15.0,PM_L,0.2189031810127768
1781,15.0,M1_L,0.49691761678204327
1782,15.0,A1,5.63640706849968
1783,15.0,AB,4.455366513318685
1784,15.0,PB,5.134172814094983
1785,15.0,PF_i,2.173169246354813
1786,15.0,PM_i,1.704893543582506
1787,15.0,M1_i,1.0765302109154264
1788,15.5,V1,0.9284184228702864
1789,15.5,TO,1.1975275051980954
1790,15.5,AT,2.460701328800802
1791,15.5,PF_L,1.5751410822824263
1792,15.5,PM_L,0.2556255122581603
1793,15.5,M1_L,0.4866722594659188
1794,15.5,A1,5.788228292311915
1795,15.5,AB,4.487213486456774
1796,15.5,PB,5.234495556687494
1797,15.5,PF_i,2.4788661542658614
1798,15.5,PM_i,1.8759205443389808
1799,15.5,M1_i,1.2398948742541689
1800,16.0,V1,0.9917477348538501
1801,16.0,TO,1.4821043802764662
1802,16.0,AT,2.8017055897120473
1803,16.0,PF_L,1.7076076584202917
1804,16.0,PM_L,0.2915907091368324
1805,16.0,M1_L,0.49725595773789466
1806,16.0,A1,5.9369192936615205
1807,16.0,AB,4.477168207140034
1808,16.0,PB,5.291514225827361
1809,16.0,PF_i,2.8194958960995185
1810,16.0,PM_i,2.1052747974126764
1811,16.0,M1_i,1.3998913145873102
1812,16.5,V1,1.1568604279103187
1813,16.5,TO,1.8020495382846684
1814,16.5,AT,3.0944434492690305
1815,16.5,PF_L,1.7754896067053956
1816,16.5,PM_L,0.3061965634391139
1817,16.5,M1_L,0.4870036245692942
1818,16.5,A1,6.0206911549013435
1819,16.5,AB,4.446712220901963
1820,16.5,PB,5.326739475717408
1821,16.5,PF_i,3.0706313210078235
1822,16.5,PM_i,2.30928244741683
1823,16.5,M1_i,1.515353339988496
1824,17.0,V1,1.3185688574014383
1825,17.0,TO,1.9504555756910311
1826,17.0,AT,3.2162031433701084
1827,17.0,PF_L,1.9244432519649144
1828,17.0,PM_L,0.32050127688588864
1829,17.0,M1_L,0.49758049081565553
1830,17.0,A1,6.02026454842154
1831,17.0,AB,4.4168841706655275
1832,17.0,PB,5.3406206391239
1833,17.0,PF_i,3.234117606589028
1834,17.0,PM_i,2.467848267348638
1835,17.0,M1_i,1.6490526089555921
1836,17.5,V1,1.45632539314734
1837,17.5,TO,2.1988908976725994
1838,17.5,AT,3.4591593301896055
1839,17.5,PF_L,2.0290901606389022
1840,17.5,PM_L,0.35512887701346907
1841,17.5,M1_L,0.4873214664829058
1842,17.5,A1,5.99922891896802
1843,17.5,AB,4.3258176537538295
1844,17.5,PB,5.292362147214086
1845,17.5,PF_i,3.37361534291053
1846,17.5,PM_i,2.581909168620509
1847,17.5,M1_i,1.7181418346326995
1848,18.0,V1,1.529388233612517
1849,18.0,TO,2.3184971132220777
1850,18.0,AT,3.6146350157297658
1851,18.0,PF_L,2.1109616596568435
1852,18.0,PM_L,0.347806894223165
1853,18.0,M1_L,0.4772739608535671
1854,18.0,A1,5.916773542301877
1855,18.0,AB,4.236628729774613
1856,18.0,PB,5.224480821470937
1857,18.0,PF_i,3.4277656655248134
1858,18.0,PM_i,2.652382745575242
1859,18.0,M1_i,1.7651887725140714
1860,18.5,V1,1.6009446776815583
1861,18.5,TO,2.47687294684522
1862,18.5,AT,3.6638160384342586
1863,18.5,PF_L,2.108673872278854
1864,18.5,PM_L,0.3406358747463272
1865,18.5,M1_L,0.46743361287336743
1866,18.5,A1,5.815400396971341
1867,18.5,AB,4.1492786868572615
1868,18.5,PB,5.137381241924196
1869,18.5,PF_i,3.439563889269061
1870,18.5,PM_i,2.6595498550931036
1871,18.5,M1_i,1.7906478864925248
1872,19.0,V1,1.6091723279559234
1873,19.0,TO,2.508276504236648
1874,19.0,AT,3.6501295997244063
1875,19.0,PF_L,2.147668891423696
1876,19.0,PM_L,0.3542305247174929
1877,19.0,M1_L,0.5402674260785004
1878,19.0,A1,5.716117344769111
1879,19.0,AB,4.063729611285488
1880,19.0,PB,5.052077465714674
1881,19.0,PF_i,3.4098832220380166
1882,19.0,PM_i,2.645951375777787
1883,19.0,M1_i,1.7537286330692239
1884,19.5,V1,1.5759947046913418
1885,19.5,TO,2.4771791327699457
1886,19.5,AT,3.616107526857335
1887,19.5,PF_L,2.1033886436597857
1888,19.5,PM_L,0.34692706399192796
1889,19.5,M1_L,0.570363927592496
1890,19.5,A1,5.618881292534068
1891,19.5,AB,3.979944371041134
1892,19.5,PB,4.947914648626041
1893,19.5,PF_i,3.36019668675315
1894,19.5,PM_i,2.6120154487744043
1895,19.5,M1_i,1.7175705741183904
1896,20.0,V1,1.54350113164709
1897,20.0,TO,2.446722921269219
1898,20.0,AT,3.5415512775818527
1899,20.0,PF_L,2.0600213580148794
1900,20.0,PM_L,0.3397741846952571
1901,20.0,M1_L,0.5998399048957119
1902,20.0,A1,5.503032216923313
1903,20.0,AB,3.897886599687256
1904,20.0,PB,4.845899441612168
1905,20.0,PF_i,3.290916760774306
1906,20.0,PM_i,2.558161387891574
1907,20.0,M1_i,1.6821580154704197
1908,20.5,V1,1.5116775051997646
1909,20.5,TO,2.3962768317457916
1910,20.5,AT,3.4685322155345553
1911,20.5,PF_L,2.017548211201556
1912,20.5,PM_L,0.33276878216688455
1913,20.5,M1_L,0.6080903331750458
1914,20.5,A1,5.389571696546445
1915,20.5,AB,3.817520680583515
1916,20.5,PB,4.7459875656379635
1917,20.5,PF_i,3.2230652357466787
1918,20.5,PM_i,2.5054176802706025
1919,20.5,M1_i,1.6474755865352495
1920,21.0,V1,1.4805100125119126
1921,21.0,TO,2.3468708305487063
1922,21.0,AT,3.397018647267912
1923,21.0,PF_L,1.9759507680275215
1924,21.0,PM_L,0.3259078157575437
1925,21.0,M1_L,0.6161706556201767
1926,21.0,A1,5.278450484604769
1927,21.0,AB,3.738811731427003
1928,21.0,PB,4.648135654605451
1929,21.0,PF_i,3.1566126611584697
1930,21.0,PM_i,2.4537614328492783
1931,21.0,M1_i,1.6135082336308568
1932,21.5,V1,1.4499851255366585
1933,21.5,TO,2.2984834733254513
1934,21.5,AT,3.326979532784146
1935,21.5,PF_L,1.935210973393933
1936,21.5,PM_L,0.31918830750952304
1937,21.5,M1_L,0.603466560773589
1938,21.5,A1,5.169620349661161
1939,21.5,AB,3.661725589111809
1940,21.5,PB,4.552301236530998
1941,21.5,PF_i,3.0915301937031927
1942,21.5,PM_i,2.4031702245703954
1943,21.5,M1_i,1.5802412134493047
1944,22.0,V1,1.4200895951459447
1945,22.0,TO,2.2510937578592856
1946,22.0,AT,3.258384472062527
1947,22.0,PF_L,1.8953111444587027
1948,22.0,PM_L,0.3126073408641033
1949,22.0,M1_L,0.5910243966508989
1950,22.0,A1,5.063034054705516
1951,22.0,AB,3.5862287949007436
1952,22.0,PB,4.458442715110631
1953,22.0,PF_i,3.027789584760424
1954,22.0,PM_i,2.35362209665004
1955,22.0,M1_i,1.5476600866575059
1956,22.5,V1,1.390810445379833
1957,22.5,TO,2.2046811149533654
1958,22.5,AT,3.191203691864439
1959,22.5,PF_L,1.8562339629613733
1960,22.5,PM_L,0.306162059395644
1961,22.5,M1_L,0.5788387628119375
1962,22.5,A1,4.958645336651841
1963,22.5,AB,3.512288579902795
1964,22.5,PB,4.366519351665427
1965,22.5,PF_i,2.9653631681346737
1966,22.5,PM_i,2.305095543046523
1967,22.5,M1_i,1.5157507116299243
1968,23.0,V1,1.3621349678143744
1969,23.0,TO,2.1592253995028177
1970,23.0,AT,3.1254080328105007
1971,23.0,PF_L,1.8179624677062423
1972,23.0,PM_L,0.2998496655717705
1973,23.0,M1_L,0.5669043701618316
1974,23.0,A1,4.856408886258062
1975,23.0,AB,3.439872850850003
1976,23.0,PB,4.276491247459158
1977,23.0,PF_i,2.9042238480470535
1978,23.0,PM_i,2.257569501125823
1979,23.0,M1_i,1.4844992383104947
1980,23.5,V1,1.3340507160456005
1981,23.5,TO,2.114706881750888
1982,23.5,AT,3.0609689367241284
1983,23.5,PF_L,1.7804800472004636
1984,23.5,PM_L,0.29366741953912345
1985,23.5,M1_L,0.5552160386553074
1986,23.5,A1,4.756280328459839
1987,23.5,AB,3.3689501761675875
1988,23.5,PB,4.1883193263805065
1989,23.5,PF_i,2.8443450873745313
1990,23.5,PM_i,2.2110233425194883
1991,23.5,M1_i,1.4538921022010967
1992,24.0,V1,1.306545500287243
1993,24.0,TO,2.0711062387253696
1994,24.0,AT,2.9978584342360435
1995,24.0,PF_L,1.7437704324439394
1996,24.0,PM_L,0.28761263793414316
1997,24.0,M1_L,0.5437686950483251
1998,24.0,A1,4.658216203109864
1999,24.0,AB,3.2994897723312775
2000,24.0,PB,4.101965317982331
2001,24.0,PF_i,2.785700896131665
2002,24.0,PM_i,2.165436864171026
2003,24.0,M1_i,1.4239160184739723
2004,24.5,V1,1.2796073820798364
2005,24.5,TO,2.0284045458515925
2006,24.5,AT,2.936049132644352
2007,24.5,PF_L,1.7078176898678652
2008,24.5,PM_L,0.2816826927183733
2009,24.5,M1_L,0.5325573706960706
2010,24.5,A1,4.562173946114266
2011,24.5,AB,3.2314614905059234
2012,24.5,PB,4.01739174087063
2013,24.5,PF_i,2.7282658201898204
2014,24.5,PM_i,2.1207902795669
2015,24.5,M1_i,1.3945579762055333
2016,25.0,V1,1.2532246691089077
2017,25.0,TO,1.986583268738336
2018,25.0,AT,2.875514204024921
2019,25.0,PF_L,1.6726062144188691
2020,25.0,PM_L,0.27587501003777787
2021,25.0,M1_L,0.5421950180651073
2022,25.0,A1,4.468111870957941
2023,25.0,AB,3.164835803459592
2024,25.0,PB,3.9345618864359855
2025,25.0,PF_i,2.672014930228971
2026,25.0,PM_i,2.077064210148321
2027,25.0,M1_i,1.3658052327290549
2028,25.5,V1,1.2273859101300038
2029,25.5,TO,1.9456242551330967
2030,25.5,AT,2.8162273735868917
2031,25.5,PF_L,1.63812072278574
2032,25.5,PM_L,0.27018706910557666
2033,25.5,M1_L,0.5310161394995359
2034,25.5,A1,4.375989150610796
2035,25.5,AB,3.0995837927474628
2036,25.5,PB,3.8534398029204344
2037,25.5,PF_i,2.616923810917291
2038,25.5,PM_i,2.034239676900112
2039,25.5,M1_i,1.3376453081038038
2040,26.0,V1,1.2020798899983525
2041,26.0,TO,1.9055097270432215
2042,26.0,AT,2.7581629082682793
2043,26.0,PF_L,1.6043462467658056
2044,26.0,PM_L,0.2646164011081142
2045,26.0,M1_L,0.5200677450251495
2046,26.0,A1,4.306383618475802
2047,26.0,AB,3.0356771361599684
2048,26.0,PB,3.773990279812839
2049,26.0,PF_i,2.562968550313838
2050,26.0,PM_i,1.9922980921129887
2051,26.0,M1_i,1.3100659796982022
2052,26.5,V1,1.1772956248010036
2053,26.5,TO,1.8662222730194862
2054,26.5,AT,2.7012956055667043
2055,26.5,PF_L,1.5712681267680828
2056,26.5,PM_L,0.25916058813328724
2057,26.5,M1_L,0.5505807199002698
2058,26.5,A1,4.21759538191195
2059,26.5,AB,2.9730880954297216
2060,26.5,PB,3.6961788325659954
2061,26.5,PF_i,2.510125729489733
2062,26.5,PM_i,1.9512212513156868
2063,26.5,M1_i,1.2830552768846732
2064,27.0,V1,1.153022357089332
2065,27.0,TO,1.8277448405987695
2066,27.0,AT,2.645600782600412
2067,27.0,PF_L,1.5388720054503764
2068,27.0,PM_L,0.253817262121066
2069,27.0,M1_L,0.5392289464548508
2070,27.0,A1,4.1306377651094905
2071,27.0,AB,2.911789504191903
2072,27.0,PB,3.619971687628841
2073,27.0,PF_i,2.458372412363325
2074,27.0,PM_i,1.9109913253734292
2075,27.0,M1_i,1.2566014758438695
2076,27.5,V1,1.1292495512098382
2077,27.5,TO,1.7900607289025425
2078,27.5,AT,2.5910542653948276
2079,27.5,PF_L,1.5071438214875696
2080,27.5,PM_L,0.24858410383565274
2081,27.5,M1_L,0.5281112218158982
2082,27.5,A1,4.045473024682131
2083,27.5,AB,2.851754756192876
2084,27.5,PB,3.545335767787265
2085,27.5,PF_i,2.407686135744936
2086,27.5,PM_i,1.8715908527493068
2087,27.5,M1_i,1.2306930944760246
2088,28.0,V1,1.1059668887312153
2089,28.0,TO,1.7531535813879617
2090,28.0,AT,2.53763237839
2091,28.0,PF_L,1.476069803468397
2092,28.0,PM_L,0.24345884185883307
2093,28.0,M1_L,0.5172227204075608
2094,28.0,A1,3.9620641954298756
2095,28.0,AB,2.792957793741918
2096,28.0,PB,3.4722386778071583
2097,28.0,PF_i,2.3580448995868597
2098,28.0,PM_i,1.833002731925212
2099,28.0,M1_i,1.205318887417223
2100,28.5,V1,1.0831642639657026
2101,28.5,TO,1.7170073787484177
2102,28.5,AT,2.4853119341643812
2103,28.5,PF_L,1.4456364639180534
2104,28.5,PM_L,0.23843925160408136
2105,28.5,M1_L,0.506558716146835
2106,28.5,A1,3.8803750742945162
2107,28.5,AB,2.735373096401047
2108,28.5,PB,3.4006486903734756
2109,28.5,PF_i,2.3094271574343836
2110,28.5,PM_i,1.7952102139790365
2111,28.5,M1_i,1.1804678411584233
2112,29.0,V1,1.060831779582777
2113,29.0,TO,1.68160643196046
2114,29.0,AT,2.434070223370475
2115,29.0,PF_L,1.4158305934440438
2116,29.0,PM_L,0.2335231543509936
2117,29.0,M1_L,0.49611458039223977
2118,29.0,A1,3.8003702046459362
2119,29.0,AB,2.6789756699080463
2120,29.0,PB,3.3305347323191996
2121,29.0,PF_i,2.261811807073692
2122,29.0,PM_i,1.758196895314911
2123,29.0,M1_i,1.1561291692651166
2124,29.5,V1,1.0389597423132815
2125,29.5,TO,1.646935375474079
2126,29.5,AT,2.3838850048779947
2127,29.5,PF_L,1.3866392550027318
2128,29.5,PM_L,0.228708416299628
2129,29.5,M1_L,0.48588577993478466
2130,29.5,A1,3.722014860892388
2131,29.5,AB,2.6237410353278627
2132,29.5,PB,3.2618663711382356
2133,29.5,PF_i,2.2151781813725866
2134,29.5,PM_i,1.7219467105433315
2135,29.5,M1_i,1.1322923076955445
2136,30.0,V1,1.0175386587421247
2137,30.0,TO,1.6129791605433885
2138,30.0,AT,2.3347344961202445
2139,30.0,PF_L,1.3580497782841012
2140,30.0,PM_L,0.22399294764434302
2141,30.0,M1_L,0.49648569369912016
2142,30.0,A1,3.6452750334080792
2143,30.0,AB,2.5696452184276883
2144,30.0,PB,3.1946138017763817
2145,30.0,PF_i,2.169506039310053
2146,30.0,PM_i,1.6864439255080814
2147,30.0,M1_i,1.1089469102154461
2148,30.5,V1,0.9965592311877264
2149,30.5,TO,1.5797230486948164
2150,30.5,AT,2.286597363639539
2151,30.5,PF_L,1.33004975421229
2152,30.5,PM_L,0.21937470166673093
2153,30.5,M1_L,0.4862492416947982
2154,30.5,A1,3.5701174137715137
2155,30.5,AB,2.5166647392711003
2156,30.5,PB,3.1287478336946384
2157,30.5,PF_i,2.124775557190779
2158,30.5,PM_i,1.651673130456924
2159,30.5,M1_i,1.0860828439073424
2160,31.0,V1,0.976012353666419
2161,31.0,TO,1.547152605329966
2162,31.0,AT,2.2394527138275544
2163,31.0,PF_L,1.3026270295595124
2164,31.0,PM_L,0.21485167384725298
2165,31.0,M1_L,0.4762238430017129
2166,31.0,A1,3.496509380308191
2167,31.0,AB,2.4647766020267468
